time,flux,flux_err,quality
2454985.288000,0.999994,0.000500,0
2454985.308800,0.999398,0.000500,0
2454985.329600,0.999956,0.000500,0
2454985.350400,0.999513,0.000500,0
2454985.371200,0.999985,0.000500,0
2454985.392000,1.000084,0.000500,0
2454985.412800,1.000477,0.000500,0
2454985.433600,0.999518,0.000500,0
2454985.454400,1.000131,0.000500,0
2454985.475200,0.999934,0.000500,0
2454985.496000,0.999792,0.000500,0
2454985.516800,0.999535,0.000500,0
2454985.537600,0.999773,0.000500,0
2454985.558400,1.000847,0.000500,0
2454985.579200,0.999728,0.000500,0
2454985.600000,0.999314,0.000500,0
2454985.620800,1.000781,0.000500,0
2454985.641600,1.000958,0.000500,0
2454985.662400,0.999787,0.000500,0
2454985.683200,1.000834,0.000500,0
2454985.704000,1.000008,0.000500,0
2454985.724800,0.999801,0.000500,0
2454985.745600,0.999679,0.000500,0
2454985.766400,0.999682,0.000500,0
2454985.787200,1.000169,0.000500,0
2454985.808000,0.999261,0.000500,0
2454985.828800,0.999437,0.000500,0
2454985.849600,0.999963,0.000500,0
2454985.870400,1.000266,0.000500,0
2454985.891200,0.999671,0.000500,0
2454985.912000,0.999931,0.000500,0
2454985.932800,0.998717,0.000500,0
2454985.953600,0.999831,0.000500,0
2454985.974400,0.999385,0.000500,0
2454985.995200,1.000229,0.000500,0
2454986.016000,0.999379,0.000500,0
2454986.036800,1.000966,0.000500,0
2454986.057600,0.999613,0.000500,0
2454986.078400,1.000414,0.000500,0
2454986.099200,0.999321,0.000500,0
2454986.120000,0.999802,0.000500,0
2454986.140800,1.000123,0.000500,0
2454986.161600,1.000905,0.000500,0
2454986.182400,1.000761,0.000500,0
2454986.203200,0.999446,0.000500,0
2454986.224000,0.999562,0.000500,0
2454986.244800,0.999317,0.000500,0
2454986.265600,1.000817,0.000500,0
2454986.286400,1.000020,0.000500,0
2454986.307200,1.000355,0.000500,0
2454986.328000,1.000419,0.000500,0
2454986.348800,0.999717,0.000500,0
2454986.369600,1.000404,0.000500,0
2454986.390400,1.000441,0.000500,0
2454986.411200,1.001235,0.000500,0
2454986.432000,0.999607,0.000500,0
2454986.452800,1.000402,0.000500,0
2454986.473600,0.999337,0.000500,0
2454986.494400,0.999905,0.000500,0
2454986.515200,0.999892,0.000500,0
2454986.536000,1.000490,0.000500,0
2454986.556800,1.000933,0.000500,0
2454986.577600,0.999564,0.000500,0
2454986.598400,1.001159,0.000500,0
2454986.619200,1.000502,0.000500,0
2454986.640000,1.000093,0.000500,0
2454986.660800,1.000179,0.000500,0
2454986.681600,1.000166,0.000500,0
2454986.702400,1.000701,0.000500,0
2454986.723200,0.999994,0.000500,0
2454986.744000,1.000135,0.000500,0
2454986.764800,0.999433,0.000500,0
2454986.785600,0.999985,0.000500,0
2454986.806400,0.999578,0.000500,0
2454986.827200,1.000442,0.000500,0
2454986.848000,0.999573,0.000500,0
2454986.868800,1.000059,0.000500,0
2454986.889600,1.000419,0.000500,0
2454986.910400,0.999265,0.000500,0
2454986.931200,1.000647,0.000500,0
2454986.952000,0.999256,0.000500,0
2454986.972800,0.999660,0.000500,0
2454986.993600,0.999788,0.000500,0
2454987.014400,1.000318,0.000500,0
2454987.035200,0.999415,0.000500,0
2454987.056000,0.999050,0.000500,0
2454987.076800,0.999982,0.000500,0
2454987.097600,1.000686,0.000500,0
2454987.118400,1.000452,0.000500,0
2454987.139200,1.000332,0.000500,0
2454987.160000,0.998504,0.000500,0
2454987.180800,1.001684,0.000500,0
2454987.201600,0.999592,0.000500,0
2454987.222400,1.000211,0.000500,0
2454987.243200,0.999833,0.000500,0
2454987.264000,0.999450,0.000500,0
2454987.284800,0.999960,0.000500,0
2454987.305600,1.000062,0.000500,0
2454987.326400,1.000818,0.000500,0
2454987.347200,1.000458,0.000500,0
2454987.368000,1.000075,0.000500,0
2454987.388800,1.000509,0.000500,0
2454987.409600,1.000250,0.000500,0
2454987.430400,1.000600,0.000500,0
2454987.451200,1.000153,0.000500,0
2454987.472000,1.000174,0.000500,0
2454987.492800,1.000025,0.000500,0
2454987.513600,0.999736,0.000500,0
2454987.534400,0.999837,0.000500,0
2454987.555200,0.999516,0.000500,0
2454987.576000,0.999305,0.000500,0
2454987.596800,0.999746,0.000500,0
2454987.617600,1.000128,0.000500,0
2454987.638400,0.999737,0.000500,0
2454987.659200,1.000941,0.000500,0
2454987.680000,0.999957,0.000500,0
2454987.700800,1.000003,0.000500,0
2454987.721600,0.999869,0.000500,0
2454987.742400,1.000431,0.000500,0
2454987.763200,0.999700,0.000500,0
2454987.784000,0.999896,0.000500,0
2454987.804800,0.999920,0.000500,0
2454987.825600,0.999349,0.000500,0
2454987.846400,1.000611,0.000500,0
2454987.867200,1.000791,0.000500,0
2454987.888000,1.000436,0.000500,0
2454987.908800,1.000861,0.000500,0
2454987.929600,1.000348,0.000500,0
2454987.950400,0.999753,0.000500,0
2454987.971200,0.999776,0.000500,0
2454987.992000,0.999241,0.000500,0
2454988.012800,0.999690,0.000500,0
2454988.033600,0.999966,0.000500,0
2454988.054400,0.999608,0.000500,0
2454988.075200,1.000506,0.000500,0
2454988.096000,0.999615,0.000500,0
2454988.116800,1.000316,0.000500,0
2454988.137600,1.000209,0.000500,0
2454988.158400,1.000266,0.000500,0
2454988.179200,0.999786,0.000500,0
2454988.200000,1.000349,0.000500,0
2454988.220800,1.000504,0.000500,0
2454988.241600,0.999588,0.000500,0
2454988.262400,0.999939,0.000500,0
2454988.283200,1.000747,0.000500,0
2454988.304000,1.000319,0.000500,0
2454988.324800,0.998915,0.000500,0
2454988.345600,0.999754,0.000500,0
2454988.366400,0.999659,0.000500,0
2454988.387200,1.000269,0.000500,0
2454988.408000,0.999775,0.000500,0
2454988.428800,0.999974,0.000500,0
2454988.449600,0.999636,0.000500,0
2454988.470400,0.999530,0.000500,0
2454988.491200,1.000912,0.000500,0
2454988.512000,1.000319,0.000500,0
2454988.532800,1.000051,0.000500,0
2454988.553600,1.000074,0.000500,0
2454988.574400,0.999911,0.000500,0
2454988.595200,1.000139,0.000500,0
2454988.616000,0.999957,0.000500,0
2454988.636800,1.000578,0.000500,0
2454988.657600,1.000419,0.000500,0
2454988.678400,1.000096,0.000500,0
2454988.699200,0.999639,0.000500,0
2454988.720000,0.999345,0.000500,0
2454988.740800,1.000010,0.000500,0
2454988.761600,1.000381,0.000500,0
2454988.782400,1.000225,0.000500,0
2454988.803200,0.999286,0.000500,0
2454988.824000,0.999962,0.000500,0
2454988.844800,0.999459,0.000500,0
2454988.865600,0.999736,0.000500,0
2454988.886400,1.000601,0.000500,0
2454988.907200,0.999886,0.000500,0
2454988.928000,1.000264,0.000500,0
2454988.948800,1.000903,0.000500,0
2454988.969600,0.999977,0.000500,0
2454988.990400,0.999245,0.000500,0
2454989.011200,0.999477,0.000500,0
2454989.032000,0.999895,0.000500,0
2454989.052800,1.000391,0.000500,0
2454989.073600,1.000058,0.000500,0
2454989.094400,0.999862,0.000500,0
2454989.115200,1.000025,0.000500,0
2454989.136000,1.000361,0.000500,0
2454989.156800,1.000581,0.000500,0
2454989.177600,0.999613,0.000500,0
2454989.198400,1.000312,0.000500,0
2454989.219200,0.999946,0.000500,0
2454989.240000,0.999689,0.000500,0
2454989.260800,1.000808,0.000500,0
2454989.281600,1.000497,0.000500,0
2454989.302400,0.999545,0.000500,0
2454989.323200,0.999966,0.000500,0
2454989.344000,0.999738,0.000500,0
2454989.364800,1.000036,0.000500,0
2454989.385600,0.999016,0.000500,0
2454989.406400,1.000224,0.000500,0
2454989.427200,0.999780,0.000500,0
2454989.448000,0.999126,0.000500,0
2454989.468800,1.000476,0.000500,0
2454989.489600,0.999837,0.000500,0
2454989.510400,1.000631,0.000500,0
2454989.531200,1.000132,0.000500,0
2454989.552000,0.999278,0.000500,0
2454989.572800,1.000003,0.000500,0
2454989.593600,1.000121,0.000500,0
2454989.614400,0.999453,0.000500,0
2454989.635200,0.999997,0.000500,0
2454989.656000,1.000392,0.000500,0
2454989.676800,1.000455,0.000500,0
2454989.697600,0.999081,0.000500,0
2454989.718400,0.999853,0.000500,0
2454989.739200,0.999371,0.000500,0
2454989.760000,0.999596,0.000500,0
2454989.780800,1.000104,0.000500,0
2454989.801600,0.999387,0.000500,0
2454989.822400,0.999644,0.000500,0
2454989.843200,0.999934,0.000500,0
2454989.864000,0.999368,0.000500,0
2454989.884800,0.999939,0.000500,0
2454989.905600,0.999372,0.000500,0
2454989.926400,1.000368,0.000500,0
2454989.947200,0.999762,0.000500,0
2454989.968000,1.000438,0.000500,0
2454989.988800,0.999660,0.000500,0
2454990.009600,1.000587,0.000500,0
2454990.030400,1.000322,0.000500,0
2454990.051200,1.000944,0.000500,0
2454990.072000,1.000123,0.000500,0
2454990.092800,1.000173,0.000500,0
2454990.113600,1.000985,0.000500,0
2454990.134400,0.999723,0.000500,0
2454990.155200,1.000283,0.000500,0
2454990.176000,0.999890,0.000500,0
2454990.196800,0.999960,0.000500,0
2454990.217600,0.999756,0.000500,0
2454990.238400,1.001104,0.000500,0
2454990.259200,1.000333,0.000500,0
2454990.280000,1.000650,0.000500,0
2454990.300800,0.999410,0.000500,0
2454990.321600,1.001104,0.000500,0
2454990.342400,1.000638,0.000500,0
2454990.363200,0.999063,0.000500,0
2454990.384000,1.000086,0.000500,0
2454990.404800,1.000388,0.000500,0
2454990.425600,0.999596,0.000500,0
2454990.446400,0.999403,0.000500,0
2454990.467200,1.000298,0.000500,0
2454990.488000,1.000018,0.000500,0
2454990.508800,1.000401,0.000500,0
2454990.529600,0.999487,0.000500,0
2454990.550400,1.000574,0.000500,0
2454990.571200,0.998977,0.000500,0
2454990.592000,1.001075,0.000500,0
2454990.612800,1.000712,0.000500,0
2454990.633600,1.000128,0.000500,0
2454990.654400,1.000091,0.000500,0
2454990.675200,0.999984,0.000500,0
2454990.696000,1.000429,0.000500,0
2454990.716800,0.999833,0.000500,0
2454990.737600,0.999844,0.000500,0
2454990.758400,0.999934,0.000500,0
2454990.779200,0.999728,0.000500,0
2454990.800000,0.999177,0.000500,0
2454990.820800,1.000261,0.000500,0
2454990.841600,0.999920,0.000500,0
2454990.862400,0.999348,0.000500,0
2454990.883200,0.999057,0.000500,0
2454990.904000,1.001061,0.000500,0
2454990.924800,0.999373,0.000500,0
2454990.945600,1.000497,0.000500,0
2454990.966400,0.999742,0.000500,0
2454990.987200,0.999369,0.000500,0
2454991.008000,1.000158,0.000500,0
2454991.028800,0.999861,0.000500,0
2454991.049600,0.999502,0.000500,0
2454991.070400,1.000178,0.000500,0
2454991.091200,1.000779,0.000500,0
2454991.112000,1.000319,0.000500,0
2454991.132800,1.000343,0.000500,0
2454991.153600,0.999320,0.000500,0
2454991.174400,0.999390,0.000500,0
2454991.195200,1.000250,0.000500,0
2454991.216000,1.000234,0.000500,0
2454991.236800,1.000429,0.000500,0
2454991.257600,0.999434,0.000500,0
2454991.278400,0.999474,0.000500,0
2454991.299200,1.000376,0.000500,0
2454991.320000,0.998950,0.000500,0
2454991.340800,1.000111,0.000500,0
2454991.361600,0.999876,0.000500,0
2454991.382400,0.999938,0.000500,0
2454991.403200,0.999182,0.000500,0
2454991.424000,1.000065,0.000500,0
2454991.444800,1.000201,0.000500,0
2454991.465600,1.000269,0.000500,0
2454991.486400,1.000108,0.000500,0
2454991.507200,1.000732,0.000500,0
2454991.528000,0.999563,0.000500,0
2454991.548800,1.000582,0.000500,0
2454991.569600,0.999766,0.000500,0
2454991.590400,0.999987,0.000500,0
2454991.611200,1.000140,0.000500,0
2454991.632000,1.000126,0.000500,0
2454991.652800,1.000004,0.000500,0
2454991.673600,1.000044,0.000500,0
2454991.694400,0.999695,0.000500,0
2454991.715200,0.999250,0.000500,0
2454991.736000,0.999674,0.000500,0
2454991.756800,0.999976,0.000500,0
2454991.777600,1.000624,0.000500,0
2454991.798400,1.000412,0.000500,0
2454991.819200,0.999893,0.000500,0
2454991.840000,1.000536,0.000500,0
2454991.860800,1.000248,0.000500,0
2454991.881600,0.999747,0.000500,0
2454991.902400,1.000398,0.000500,0
2454991.923200,0.999850,0.000500,0
2454991.944000,1.000121,0.000500,0
2454991.964800,1.000075,0.000500,0
2454991.985600,1.000208,0.000500,0
2454992.006400,0.999572,0.000500,0
2454992.027200,1.000255,0.000500,0
2454992.048000,1.000520,0.000500,0
2454992.068800,0.999785,0.000500,0
2454992.089600,0.999861,0.000500,0
2454992.110400,0.999916,0.000500,0
2454992.131200,0.999813,0.000500,0
2454992.152000,1.000938,0.000500,0
2454992.172800,1.000740,0.000500,0
2454992.193600,0.999202,0.000500,0
2454992.214400,1.000743,0.000500,0
2454992.235200,1.000234,0.000500,0
2454992.256000,0.999952,0.000500,0
2454992.276800,0.999854,0.000500,0
2454992.297600,0.999277,0.000500,0
2454992.318400,1.000062,0.000500,0
2454992.339200,0.999949,0.000500,0
2454992.360000,0.999952,0.000500,0
2454992.380800,1.000376,0.000500,0
2454992.401600,1.000361,0.000500,0
2454992.422400,1.000204,0.000500,0
2454992.443200,0.999104,0.000500,0
2454992.464000,1.000558,0.000500,0
2454992.484800,0.999735,0.000500,0
2454992.505600,0.999977,0.000500,0
2454992.526400,1.000247,0.000500,0
2454992.547200,0.999299,0.000500,0
2454992.568000,0.999677,0.000500,0
2454992.588800,0.998694,0.000500,0
2454992.609600,1.000442,0.000500,0
2454992.630400,0.999767,0.000500,0
2454992.651200,1.000631,0.000500,0
2454992.672000,0.999391,0.000500,0
2454992.692800,0.999313,0.000500,0
2454992.713600,0.999393,0.000500,0
2454992.734400,0.999538,0.000500,0
2454992.755200,0.999826,0.000500,0
2454992.776000,1.000476,0.000500,0
2454992.796800,0.999252,0.000500,0
2454992.817600,1.000187,0.000500,0
2454992.838400,0.999603,0.000500,0
2454992.859200,1.000444,0.000500,0
2454992.880000,0.999858,0.000500,0
2454992.900800,1.000866,0.000500,0
2454992.921600,0.999747,0.000500,0
2454992.942400,0.998941,0.000500,0
2454992.963200,0.999840,0.000500,0
2454992.984000,1.000252,0.000500,0
2454993.004800,0.999511,0.000500,0
2454993.025600,1.000909,0.000500,0
2454993.046400,1.000993,0.000500,0
2454993.067200,1.000455,0.000500,0
2454993.088000,1.000062,0.000500,0
2454993.108800,0.999190,0.000500,0
2454993.129600,0.999980,0.000500,0
2454993.150400,0.999781,0.000500,0
2454993.171200,1.000003,0.000500,0
2454993.192000,1.000297,0.000500,0
2454993.212800,0.999974,0.000500,0
2454993.233600,0.999811,0.000500,0
2454993.254400,0.999250,0.000500,0
2454993.275200,0.999880,0.000500,0
2454993.296000,1.000129,0.000500,0
2454993.316800,0.999448,0.000500,0
2454993.337600,0.999781,0.000500,0
2454993.358400,1.000057,0.000500,0
2454993.379200,0.999788,0.000500,0
2454993.400000,0.998882,0.000500,0
2454993.420800,1.000643,0.000500,0
2454993.441600,0.999768,0.000500,0
2454993.462400,0.999155,0.000500,0
2454993.483200,1.000488,0.000500,0
2454993.504000,1.000147,0.000500,0
2454993.524800,0.999575,0.000500,0
2454993.545600,0.999494,0.000500,0
2454993.566400,1.000501,0.000500,0
2454993.587200,0.999884,0.000500,0
2454993.608000,1.000745,0.000500,0
2454993.628800,1.000020,0.000500,0
2454993.649600,1.000623,0.000500,0
2454993.670400,1.000181,0.000500,0
2454993.691200,0.999996,0.000500,0
2454993.712000,0.999470,0.000500,0
2454993.732800,1.000207,0.000500,0
2454993.753600,1.000987,0.000500,0
2454993.774400,0.999840,0.000500,0
2454993.795200,1.000440,0.000500,0
2454993.816000,0.999596,0.000500,0
2454993.836800,1.000236,0.000500,0
2454993.857600,0.999657,0.000500,0
2454993.878400,0.999942,0.000500,0
2454993.899200,1.000340,0.000500,0
2454993.920000,1.000851,0.000500,0
2454993.940800,0.999445,0.000500,0
2454993.961600,0.998944,0.000500,0
2454993.982400,1.000992,0.000500,0
2454994.003200,1.000019,0.000500,0
2454994.024000,1.000040,0.000500,0
2454994.044800,1.000359,0.000500,0
2454994.065600,0.999950,0.000500,0
2454994.086400,0.999686,0.000500,0
2454994.107200,1.000806,0.000500,0
2454994.128000,1.000599,0.000500,0
2454994.148800,1.000307,0.000500,0
2454994.169600,0.999774,0.000500,0
2454994.190400,1.000249,0.000500,0
2454994.211200,0.999264,0.000500,0
2454994.232000,0.999599,0.000500,0
2454994.252800,0.999209,0.000500,0
2454994.273600,0.999375,0.000500,0
2454994.294400,0.999933,0.000500,0
2454994.315200,1.000032,0.000500,0
2454994.336000,0.999670,0.000500,0
2454994.356800,0.999844,0.000500,0
2454994.377600,0.999026,0.000500,0
2454994.398400,0.999734,0.000500,0
2454994.419200,0.999641,0.000500,0
2454994.440000,1.000547,0.000500,0
2454994.460800,1.001021,0.000500,0
2454994.481600,0.999525,0.000500,0
2454994.502400,0.999894,0.000500,0
2454994.523200,1.000694,0.000500,0
2454994.544000,0.999089,0.000500,0
2454994.564800,1.000270,0.000500,0
2454994.585600,0.999908,0.000500,0
2454994.606400,1.000447,0.000500,0
2454994.627200,0.999953,0.000500,0
2454994.648000,1.001053,0.000500,0
2454994.668800,0.999527,0.000500,0
2454994.689600,1.000350,0.000500,0
2454994.710400,0.999984,0.000500,0
2454994.731200,0.999092,0.000500,0
2454994.752000,1.000024,0.000500,0
2454994.772800,0.999656,0.000500,0
2454994.793600,1.000273,0.000500,0
2454994.814400,0.999202,0.000500,0
2454994.835200,0.999746,0.000500,0
2454994.856000,1.000629,0.000500,0
2454994.876800,1.000392,0.000500,0
2454994.897600,0.999879,0.000500,0
2454994.918400,0.999316,0.000500,0
2454994.939200,0.999899,0.000500,0
2454994.960000,1.000352,0.000500,0
2454994.980800,0.999965,0.000500,0
2454995.001600,1.000063,0.000500,0
2454995.022400,0.999734,0.000500,0
2454995.043200,0.999068,0.000500,0
2454995.064000,1.000481,0.000500,0
2454995.084800,1.000449,0.000500,0
2454995.105600,0.999757,0.000500,0
2454995.126400,1.000285,0.000500,0
2454995.147200,1.000367,0.000500,0
2454995.168000,0.999878,0.000500,0
2454995.188800,1.000320,0.000500,0
2454995.209600,1.000280,0.000500,0
2454995.230400,0.999952,0.000500,0
2454995.251200,0.999127,0.000500,0
2454995.272000,0.999335,0.000500,0
2454995.292800,0.999265,0.000500,0
2454995.313600,1.000345,0.000500,0
2454995.334400,0.999630,0.000500,0
2454995.355200,1.000574,0.000500,0
2454995.376000,1.000693,0.000500,0
2454995.396800,1.000484,0.000500,0
2454995.417600,1.000605,0.000500,0
2454995.438400,1.000094,0.000500,0
2454995.459200,0.999791,0.000500,0
2454995.480000,1.000354,0.000500,0
2454995.500800,1.000000,0.000500,0
2454995.521600,1.000069,0.000500,0
2454995.542400,0.999822,0.000500,0
2454995.563200,1.000523,0.000500,0
2454995.584000,1.000000,0.000500,0
2454995.604800,1.000179,0.000500,0
2454995.625600,0.999414,0.000500,0
2454995.646400,1.000938,0.000500,0
2454995.667200,1.000131,0.000500,0
2454995.688000,1.000373,0.000500,0
2454995.708800,1.000438,0.000500,0
2454995.729600,0.999855,0.000500,0
2454995.750400,0.999740,0.000500,0
2454995.771200,0.999954,0.000500,0
2454995.792000,1.000788,0.000500,0
2454995.812800,0.999480,0.000500,0
2454995.833600,1.000172,0.000500,0
2454995.854400,1.000613,0.000500,0
2454995.875200,1.000671,0.000500,0
2454995.896000,0.999786,0.000500,0
2454995.916800,0.999467,0.000500,0
2454995.937600,1.000015,0.000500,0
2454995.958400,1.000101,0.000500,0
2454995.979200,1.000488,0.000500,0
2454996.000000,0.999058,0.000500,0
2454996.020800,1.000086,0.000500,0
2454996.041600,1.001295,0.000500,0
2454996.062400,1.000369,0.000500,0
2454996.083200,1.000204,0.000500,0
2454996.104000,0.999861,0.000500,0
2454996.124800,0.999745,0.000500,0
2454996.145600,1.000139,0.000500,0
2454996.166400,0.999688,0.000500,0
2454996.187200,0.998784,0.000500,0
2454996.208000,0.999536,0.000500,0
2454996.228800,1.000323,0.000500,0
2454996.249600,0.999292,0.000500,0
2454996.270400,0.999204,0.000500,0
2454996.291200,0.999106,0.000500,0
2454996.312000,0.999966,0.000500,0
2454996.332800,0.999336,0.000500,0
2454996.353600,1.001624,0.000500,0
2454996.374400,0.999286,0.000500,0
2454996.395200,0.998802,0.000500,0
2454996.416000,1.000544,0.000500,0
2454996.436800,1.000029,0.000500,0
2454996.457600,0.999954,0.000500,0
2454996.478400,0.999849,0.000500,0
2454996.499200,1.000756,0.000500,0
2454996.520000,1.001060,0.000500,0
2454996.540800,0.998349,0.000500,0
2454996.561600,1.000103,0.000500,0
2454996.582400,1.000175,0.000500,0
2454996.603200,1.001037,0.000500,0
2454996.624000,1.000369,0.000500,0
2454996.644800,1.000440,0.000500,0
2454996.665600,0.999988,0.000500,0
2454996.686400,0.999880,0.000500,0
2454996.707200,0.999964,0.000500,0
2454996.728000,0.999304,0.000500,0
2454996.748800,0.999755,0.000500,0
2454996.769600,1.000480,0.000500,0
2454996.790400,0.999683,0.000500,0
2454996.811200,1.000477,0.000500,0
2454996.832000,0.999660,0.000500,0
2454996.852800,0.999884,0.000500,0
2454996.873600,0.999710,0.000500,0
2454996.894400,0.999738,0.000500,0
2454996.915200,0.999589,0.000500,0
2454996.936000,0.999760,0.000500,0
2454996.956800,0.999258,0.000500,0
2454996.977600,1.000222,0.000500,0
2454996.998400,1.000058,0.000500,0
2454997.019200,1.000137,0.000500,0
2454997.040000,0.999669,0.000500,0
2454997.060800,1.000248,0.000500,0
2454997.081600,1.000637,0.000500,0
2454997.102400,0.999500,0.000500,0
2454997.123200,0.999895,0.000500,0
2454997.144000,0.999625,0.000500,0
2454997.164800,1.000613,0.000500,0
2454997.185600,0.998869,0.000500,0
2454997.206400,1.000444,0.000500,0
2454997.227200,0.999772,0.000500,0
2454997.248000,1.000741,0.000500,0
2454997.268800,0.999713,0.000500,0
2454997.289600,1.001060,0.000500,0
2454997.310400,0.999437,0.000500,0
2454997.331200,0.999862,0.000500,0
2454997.352000,0.999693,0.000500,0
2454997.372800,1.000857,0.000500,0
2454997.393600,1.000367,0.000500,0
2454997.414400,0.999997,0.000500,0
2454997.435200,1.000225,0.000500,0
2454997.456000,1.000493,0.000500,0
2454997.476800,0.999810,0.000500,0
2454997.497600,1.000083,0.000500,0
2454997.518400,1.000495,0.000500,0
2454997.539200,0.999464,0.000500,0
2454997.560000,1.000188,0.000500,0
2454997.580800,1.000626,0.000500,0
2454997.601600,0.999688,0.000500,0
2454997.622400,0.999853,0.000500,0
2454997.643200,0.999842,0.000500,0
2454997.664000,1.000730,0.000500,0
2454997.684800,1.000472,0.000500,0
2454997.705600,1.000566,0.000500,0
2454997.726400,1.000245,0.000500,0
2454997.747200,1.000090,0.000500,0
2454997.768000,1.000645,0.000500,0
2454997.788800,1.000045,0.000500,0
2454997.809600,0.999862,0.000500,0
2454997.830400,0.999825,0.000500,0
2454997.851200,1.000333,0.000500,0
2454997.872000,1.000751,0.000500,0
2454997.892800,1.000004,0.000500,0
2454997.913600,0.999848,0.000500,0
2454997.934400,1.000662,0.000500,0
2454997.955200,1.000423,0.000500,0
2454997.976000,1.000008,0.000500,0
2454997.996800,0.999954,0.000500,0
2454998.017600,0.999672,0.000500,0
2454998.038400,1.000253,0.000500,0
2454998.059200,0.999756,0.000500,0
2454998.080000,1.000010,0.000500,0
2454998.100800,1.000827,0.000500,0
2454998.121600,1.000004,0.000500,0
2454998.142400,0.999634,0.000500,0
2454998.163200,1.000222,0.000500,0
2454998.184000,1.000466,0.000500,0
2454998.204800,1.000162,0.000500,0
2454998.225600,1.000105,0.000500,0
2454998.246400,1.000516,0.000500,0
2454998.267200,0.999620,0.000500,0
2454998.288000,0.999985,0.000500,0
2454998.308800,0.999705,0.000500,0
2454998.329600,0.999597,0.000500,0
2454998.350400,1.000061,0.000500,0
2454998.371200,1.000131,0.000500,0
2454998.392000,1.000009,0.000500,0
2454998.412800,0.999892,0.000500,0
2454998.433600,0.999609,0.000500,0
2454998.454400,1.000059,0.000500,0
2454998.475200,1.000958,0.000500,0
2454998.496000,1.000390,0.000500,0
2454998.516800,0.999457,0.000500,0
2454998.537600,1.000940,0.000500,0
2454998.558400,1.000164,0.000500,0
2454998.579200,1.000989,0.000500,0
2454998.600000,0.999254,0.000500,0
2454998.620800,0.999569,0.000500,0
2454998.641600,0.999836,0.000500,0
2454998.662400,1.000241,0.000500,0
2454998.683200,1.000021,0.000500,0
2454998.704000,0.999618,0.000500,0
2454998.724800,0.999261,0.000500,0
2454998.745600,1.000231,0.000500,0
2454998.766400,0.999906,0.000500,0
2454998.787200,0.999480,0.000500,0
2454998.808000,0.999380,0.000500,0
2454998.828800,1.000242,0.000500,0
2454998.849600,0.999793,0.000500,0
2454998.870400,1.000596,0.000500,0
2454998.891200,1.000335,0.000500,0
2454998.912000,0.999917,0.000500,0
2454998.932800,1.000252,0.000500,0
2454998.953600,0.999396,0.000500,0
2454998.974400,0.999986,0.000500,0
2454998.995200,1.000346,0.000500,0
2454999.016000,0.999829,0.000500,0
2454999.036800,1.000261,0.000500,0
2454999.057600,1.000030,0.000500,0
2454999.078400,1.000208,0.000500,0
2454999.099200,1.000137,0.000500,0
2454999.120000,1.000221,0.000500,0
2454999.140800,1.000405,0.000500,0
2454999.161600,1.000507,0.000500,0
2454999.182400,1.001102,0.000500,0
2454999.203200,0.998746,0.000500,0
2454999.224000,0.999813,0.000500,0
2454999.244800,1.000139,0.000500,0
2454999.265600,1.000514,0.000500,0
2454999.286400,1.000691,0.000500,0
2454999.307200,1.000554,0.000500,0
2454999.328000,0.999222,0.000500,0
2454999.348800,1.000550,0.000500,0
2454999.369600,1.000644,0.000500,0
2454999.390400,0.999748,0.000500,0
2454999.411200,0.999956,0.000500,0
2454999.432000,1.000176,0.000500,0
2454999.452800,1.000411,0.000500,0
2454999.473600,1.000148,0.000500,0
2454999.494400,0.999206,0.000500,0
2454999.515200,1.000929,0.000500,0
2454999.536000,1.000139,0.000500,0
2454999.556800,0.999480,0.000500,0
2454999.577600,0.999275,0.000500,0
2454999.598400,0.999967,0.000500,0
2454999.619200,1.000698,0.000500,0
2454999.640000,0.999935,0.000500,0
2454999.660800,0.999849,0.000500,0
2454999.681600,0.999415,0.000500,0
2454999.702400,0.999829,0.000500,0
2454999.723200,1.000370,0.000500,0
2454999.744000,1.000729,0.000500,0
2454999.764800,1.000430,0.000500,0
2454999.785600,0.999552,0.000500,0
2454999.806400,1.000283,0.000500,0
2454999.827200,1.000181,0.000500,0
2454999.848000,1.000222,0.000500,0
2454999.868800,1.001103,0.000500,0
2454999.889600,0.999597,0.000500,0
2454999.910400,0.999468,0.000500,0
2454999.931200,0.999811,0.000500,0
2454999.952000,1.000191,0.000500,0
2454999.972800,0.999550,0.000500,0
2454999.993600,0.999193,0.000500,0
2455000.014400,0.999965,0.000500,0
2455000.035200,1.000170,0.000500,0
2455000.056000,1.000259,0.000500,0
2455000.076800,0.999437,0.000500,0
2455000.097600,1.000445,0.000500,0
2455000.118400,1.000674,0.000500,0
2455000.139200,0.999828,0.000500,0
2455000.160000,1.000626,0.000500,0
2455000.180800,0.999664,0.000500,0
2455000.201600,0.999911,0.000500,0
2455000.222400,1.000193,0.000500,0
2455000.243200,1.000993,0.000500,0
2455000.264000,0.999433,0.000500,0
2455000.284800,1.000300,0.000500,0
2455000.305600,1.000764,0.000500,0
2455000.326400,0.999142,0.000500,0
2455000.347200,0.999928,0.000500,0
2455000.368000,0.999148,0.000500,0
2455000.388800,1.000639,0.000500,0
2455000.409600,0.999837,0.000500,0
2455000.430400,1.000088,0.000500,0
2455000.451200,1.000019,0.000500,0
2455000.472000,0.999353,0.000500,0
2455000.492800,1.000544,0.000500,0
2455000.513600,0.999728,0.000500,0
2455000.534400,0.999882,0.000500,0
2455000.555200,0.999489,0.000500,0
2455000.576000,0.999832,0.000500,0
