time,flux,flux_err,quality
2454985.288000,1.001096,0.000500,0
2454985.308800,1.000007,0.000500,0
2454985.329600,1.000160,0.000500,0
2454985.350400,1.000728,0.000500,0
2454985.371200,0.999592,0.000500,0
2454985.392000,1.000551,0.000500,0
2454985.412800,0.999998,0.000500,0
2454985.433600,1.000124,0.000500,0
2454985.454400,1.000808,0.000500,0
2454985.475200,0.999090,0.000500,0
2454985.496000,0.999874,0.000500,0
2454985.516800,0.999470,0.000500,0
2454985.537600,0.999385,0.000500,0
2454985.558400,0.999243,0.000500,0
2454985.579200,0.999606,0.000500,0
2454985.600000,0.999543,0.000500,0
2454985.620800,1.000678,0.000500,0
2454985.641600,0.999570,0.000500,0
2454985.662400,1.000597,0.000500,0
2454985.683200,0.999091,0.000500,0
2454985.704000,1.001030,0.000500,0
2454985.724800,0.999411,0.000500,0
2454985.745600,0.999561,0.000500,0
2454985.766400,0.999966,0.000500,0
2454985.787200,0.999747,0.000500,0
2454985.808000,0.999964,0.000500,0
2454985.828800,0.999643,0.000500,0
2454985.849600,1.000031,0.000500,0
2454985.870400,0.999757,0.000500,0
2454985.891200,1.000564,0.000500,0
2454985.912000,1.000003,0.000500,0
2454985.932800,1.000625,0.000500,0
2454985.953600,0.999444,0.000500,0
2454985.974400,1.000492,0.000500,0
2454985.995200,1.000173,0.000500,0
2454986.016000,0.999285,0.000500,0
2454986.036800,1.000152,0.000500,0
2454986.057600,1.000399,0.000500,0
2454986.078400,0.999650,0.000500,0
2454986.099200,1.000011,0.000500,0
2454986.120000,1.000302,0.000500,0
2454986.140800,1.000437,0.000500,0
2454986.161600,0.999334,0.000500,0
2454986.182400,0.999899,0.000500,0
2454986.203200,0.999272,0.000500,0
2454986.224000,0.999319,0.000500,0
2454986.244800,1.001486,0.000500,0
2454986.265600,1.000499,0.000500,0
2454986.286400,1.000168,0.000500,0
2454986.307200,1.000203,0.000500,0
2454986.328000,0.999387,0.000500,0
2454986.348800,1.000230,0.000500,0
2454986.369600,1.000639,0.000500,0
2454986.390400,0.999701,0.000500,0
2454986.411200,0.999112,0.000500,0
2454986.432000,0.999404,0.000500,0
2454986.452800,0.999984,0.000500,0
2454986.473600,1.000354,0.000500,0
2454986.494400,0.999029,0.000500,0
2454986.515200,0.999559,0.000500,0
2454986.536000,0.999373,0.000500,0
2454986.556800,1.000537,0.000500,0
2454986.577600,1.000384,0.000500,0
2454986.598400,0.999350,0.000500,0
2454986.619200,0.999921,0.000500,0
2454986.640000,0.999823,0.000500,0
2454986.660800,0.999950,0.000500,0
2454986.681600,0.999843,0.000500,0
2454986.702400,0.999408,0.000500,0
2454986.723200,0.999914,0.000500,0
2454986.744000,0.999788,0.000500,0
2454986.764800,0.999844,0.000500,0
2454986.785600,0.998938,0.000500,0
2454986.806400,0.999105,0.000500,0
2454986.827200,0.999862,0.000500,0
2454986.848000,0.999664,0.000500,0
2454986.868800,0.998828,0.000500,0
2454986.889600,1.000033,0.000500,0
2454986.910400,1.000438,0.000500,0
2454986.931200,0.999122,0.000500,0
2454986.952000,0.999611,0.000500,0
2454986.972800,1.000255,0.000500,0
2454986.993600,1.000737,0.000500,0
2454987.014400,0.999647,0.000500,0
2454987.035200,0.999494,0.000500,0
2454987.056000,0.999648,0.000500,0
2454987.076800,1.000522,0.000500,0
2454987.097600,1.000245,0.000500,0
2454987.118400,0.999059,0.000500,0
2454987.139200,0.999905,0.000500,0
2454987.160000,0.999910,0.000500,0
2454987.180800,1.000345,0.000500,0
2454987.201600,1.000375,0.000500,0
2454987.222400,1.000305,0.000500,0
2454987.243200,1.000286,0.000500,0
2454987.264000,0.993599,0.000500,0
2454987.284800,0.992997,0.000500,0
2454987.305600,0.991805,0.000500,0
2454987.326400,0.992840,0.000500,0
2454987.347200,0.994349,0.000500,0
2454987.368000,0.999729,0.000500,0
2454987.388800,0.999868,0.000500,0
2454987.409600,1.000837,0.000500,0
2454987.430400,0.999648,0.000500,0
2454987.451200,0.999762,0.000500,0
2454987.472000,0.999833,0.000500,0
2454987.492800,1.000178,0.000500,0
2454987.513600,0.999915,0.000500,0
2454987.534400,0.999648,0.000500,0
2454987.555200,1.000203,0.000500,0
2454987.576000,0.999965,0.000500,0
2454987.596800,1.000577,0.000500,0
2454987.617600,1.008794,0.000500,0
2454987.638400,1.004278,0.000500,0
2454987.659200,1.002551,0.000500,0
2454987.680000,1.001067,0.000500,0
2454987.700800,0.999213,0.000500,0
2454987.721600,1.000072,0.000500,0
2454987.742400,0.999942,0.000500,0
2454987.763200,0.999912,0.000500,0
2454987.784000,0.999874,0.000500,0
2454987.804800,0.999377,0.000500,0
2454987.825600,0.999555,0.000500,0
2454987.846400,1.000234,0.000500,0
2454987.867200,0.999818,0.000500,0
2454987.888000,0.999189,0.000500,0
2454987.908800,0.999646,0.000500,0
2454987.929600,0.998937,0.000500,0
2454987.950400,0.999826,0.000500,0
2454987.971200,0.999878,0.000500,0
2454987.992000,1.000235,0.000500,0
2454988.012800,0.999879,0.000500,0
2454988.033600,1.000451,0.000500,0
2454988.054400,0.999541,0.000500,0
2454988.075200,1.000163,0.000500,0
2454988.096000,1.000157,0.000500,0
2454988.116800,1.000697,0.000500,0
2454988.137600,0.999708,0.000500,0
2454988.158400,0.999881,0.000500,0
2454988.179200,1.000246,0.000500,0
2454988.200000,0.999664,0.000500,0
2454988.220800,0.999374,0.000500,0
2454988.241600,0.999278,0.000500,0
2454988.262400,0.999340,0.000500,0
2454988.283200,0.999569,0.000500,0
2454988.304000,1.000060,0.000500,0
2454988.324800,1.000722,0.000500,0
2454988.345600,1.000600,0.000500,0
2454988.366400,0.998510,0.000500,0
2454988.387200,1.000283,0.000500,0
2454988.408000,0.999643,0.000500,0
2454988.428800,1.000869,0.000500,0
2454988.449600,0.998870,0.000500,0
2454988.470400,1.000266,0.000500,0
2454988.491200,0.999175,0.000500,0
2454988.512000,1.000714,0.000500,0
2454988.532800,1.000593,0.000500,0
2454988.553600,1.000161,0.000500,0
2454988.574400,1.000566,0.000500,0
2454988.595200,1.001038,0.000500,0
2454988.616000,0.999758,0.000500,0
2454988.636800,1.000929,0.000500,0
2454988.657600,0.999305,0.000500,0
2454988.678400,1.000564,0.000500,0
2454988.699200,0.999146,0.000500,0
2454988.720000,1.000109,0.000500,0
2454988.740800,1.000244,0.000500,0
2454988.761600,0.999603,0.000500,0
2454988.782400,1.000386,0.000500,0
2454988.803200,0.999651,0.000500,0
2454988.824000,0.999915,0.000500,0
2454988.844800,0.999256,0.000500,0
2454988.865600,0.999247,0.000500,0
2454988.886400,1.000324,0.000500,0
2454988.907200,1.000224,0.000500,0
2454988.928000,1.000230,0.000500,0
2454988.948800,1.000152,0.000500,0
2454988.969600,1.000362,0.000500,0
2454988.990400,1.000064,0.000500,0
2454989.011200,1.000438,0.000500,0
2454989.032000,1.000297,0.000500,0
2454989.052800,0.999562,0.000500,0
2454989.073600,1.000011,0.000500,0
2454989.094400,1.001078,0.000500,0
2454989.115200,0.999313,0.000500,0
2454989.136000,1.000147,0.000500,0
2454989.156800,1.000803,0.000500,0
2454989.177600,1.000336,0.000500,0
2454989.198400,1.000214,0.000500,0
2454989.219200,0.999598,0.000500,0
2454989.240000,0.999762,0.000500,0
2454989.260800,0.999359,0.000500,0
2454989.281600,1.000258,0.000500,0
2454989.302400,0.999367,0.000500,0
2454989.323200,1.000281,0.000500,0
2454989.344000,0.999509,0.000500,0
2454989.364800,0.999199,0.000500,0
2454989.385600,0.999912,0.000500,0
2454989.406400,0.999970,0.000500,0
2454989.427200,0.999417,0.000500,0
2454989.448000,1.000009,0.000500,0
2454989.468800,0.999603,0.000500,0
2454989.489600,0.999832,0.000500,0
2454989.510400,1.000159,0.000500,0
2454989.531200,0.999360,0.000500,0
2454989.552000,1.000249,0.000500,0
2454989.572800,1.000265,0.000500,0
2454989.593600,1.001419,0.000500,0
2454989.614400,0.999767,0.000500,0
2454989.635200,0.999655,0.000500,0
2454989.656000,0.999653,0.000500,0
2454989.676800,1.000234,0.000500,0
2454989.697600,0.999554,0.000500,0
2454989.718400,0.999809,0.000500,0
2454989.739200,1.000355,0.000500,0
2454989.760000,1.000338,0.000500,0
2454989.780800,1.000606,0.000500,0
2454989.801600,0.999669,0.000500,0
2454989.822400,1.000269,0.000500,0
2454989.843200,1.000008,0.000500,0
2454989.864000,1.000895,0.000500,0
2454989.884800,1.000140,0.000500,0
2454989.905600,0.998951,0.000500,0
2454989.926400,0.999695,0.000500,0
2454989.947200,1.000245,0.000500,0
2454989.968000,0.999539,0.000500,0
2454989.988800,0.999662,0.000500,0
2454990.009600,0.999459,0.000500,0
2454990.030400,1.000615,0.000500,0
2454990.051200,0.993379,0.000500,0
2454990.072000,0.992554,0.000500,0
2454990.092800,0.992219,0.000500,0
2454990.113600,0.991760,0.000500,0
2454990.134400,0.992608,0.000500,0
2454990.155200,1.000237,0.000500,0
2454990.176000,1.000650,0.000500,0
2454990.196800,1.000424,0.000500,0
2454990.217600,0.998908,0.000500,0
2454990.238400,0.999880,0.000500,0
2454990.259200,0.999896,0.000500,0
2454990.280000,0.999862,0.000500,0
2454990.300800,0.999781,0.000500,0
2454990.321600,0.999483,0.000500,0
2454990.342400,1.000285,0.000500,0
2454990.363200,0.999511,0.000500,0
2454990.384000,0.999495,0.000500,0
2454990.404800,1.015696,0.000500,0
2454990.425600,1.007687,0.000500,0
2454990.446400,1.003420,0.000500,0
2454990.467200,1.001497,0.000500,0
2454990.488000,1.000494,0.000500,0
2454990.508800,1.000672,0.000500,0
2454990.529600,1.000502,0.000500,0
2454990.550400,1.000090,0.000500,0
2454990.571200,1.000561,0.000500,0
2454990.592000,0.999638,0.000500,0
2454990.612800,0.999905,0.000500,0
2454990.633600,0.999983,0.000500,0
2454990.654400,1.000750,0.000500,0
2454990.675200,1.000744,0.000500,0
2454990.696000,0.999560,0.000500,0
2454990.716800,0.999812,0.000500,0
2454990.737600,0.999730,0.000500,0
2454990.758400,0.998763,0.000500,0
2454990.779200,1.000734,0.000500,0
2454990.800000,0.999158,0.000500,0
2454990.820800,1.000486,0.000500,0
2454990.841600,1.000138,0.000500,0
2454990.862400,0.999583,0.000500,0
2454990.883200,1.000029,0.000500,0
2454990.904000,0.999939,0.000500,0
2454990.924800,0.999104,0.000500,0
2454990.945600,1.000414,0.000500,0
2454990.966400,1.000162,0.000500,0
2454990.987200,1.000941,0.000500,0
2454991.008000,0.999636,0.000500,0
2454991.028800,1.000180,0.000500,0
2454991.049600,1.000213,0.000500,0
2454991.070400,0.999543,0.000500,0
2454991.091200,0.999855,0.000500,0
2454991.112000,0.999413,0.000500,0
2454991.132800,0.999343,0.000500,0
2454991.153600,0.999770,0.000500,0
2454991.174400,1.000431,0.000500,0
2454991.195200,1.000785,0.000500,0
2454991.216000,1.000093,0.000500,0
2454991.236800,1.000557,0.000500,0
2454991.257600,1.000169,0.000500,0
2454991.278400,0.999375,0.000500,0
2454991.299200,1.000578,0.000500,0
2454991.320000,0.999737,0.000500,0
2454991.340800,1.000492,0.000500,0
2454991.361600,0.999954,0.000500,0
2454991.382400,1.000494,0.000500,0
2454991.403200,0.999894,0.000500,0
2454991.424000,0.999763,0.000500,0
2454991.444800,1.000120,0.000500,0
2454991.465600,1.000270,0.000500,0
2454991.486400,1.000633,0.000500,0
2454991.507200,0.999514,0.000500,0
2454991.528000,1.000003,0.000500,0
2454991.548800,1.000693,0.000500,0
2454991.569600,0.999694,0.000500,0
2454991.590400,1.000361,0.000500,0
2454991.611200,0.999796,0.000500,0
2454991.632000,1.000606,0.000500,0
2454991.652800,0.999434,0.000500,0
2454991.673600,0.999102,0.000500,0
2454991.694400,0.999182,0.000500,0
2454991.715200,1.000019,0.000500,0
2454991.736000,1.000527,0.000500,0
2454991.756800,1.000330,0.000500,0
2454991.777600,1.000034,0.000500,0
2454991.798400,0.999562,0.000500,0
2454991.819200,1.000839,0.000500,0
2454991.840000,0.999518,0.000500,0
2454991.860800,1.000095,0.000500,0
2454991.881600,0.999392,0.000500,0
2454991.902400,0.999572,0.000500,0
2454991.923200,1.000482,0.000500,0
2454991.944000,0.999841,0.000500,0
2454991.964800,0.998731,0.000500,0
2454991.985600,1.000573,0.000500,0
2454992.006400,0.999961,0.000500,0
2454992.027200,0.999476,0.000500,0
2454992.048000,0.999750,0.000500,0
2454992.068800,0.999524,0.000500,0
2454992.089600,1.000846,0.000500,0
2454992.110400,1.000626,0.000500,0
2454992.131200,0.999647,0.000500,0
2454992.152000,1.000732,0.000500,0
2454992.172800,1.000293,0.000500,0
2454992.193600,1.000187,0.000500,0
2454992.214400,0.999733,0.000500,0
2454992.235200,0.999998,0.000500,0
2454992.256000,0.999866,0.000500,0
2454992.276800,1.000598,0.000500,0
2454992.297600,0.999804,0.000500,0
2454992.318400,0.999887,0.000500,0
2454992.339200,0.999982,0.000500,0
2454992.360000,1.000109,0.000500,0
2454992.380800,1.000051,0.000500,0
2454992.401600,1.000650,0.000500,0
2454992.422400,0.999754,0.000500,0
2454992.443200,1.000090,0.000500,0
2454992.464000,1.000029,0.000500,0
2454992.484800,1.000004,0.000500,0
2454992.505600,1.000354,0.000500,0
2454992.526400,1.001033,0.000500,0
2454992.547200,0.999245,0.000500,0
2454992.568000,1.000160,0.000500,0
2454992.588800,1.000063,0.000500,0
2454992.609600,0.999478,0.000500,0
2454992.630400,1.000510,0.000500,0
2454992.651200,0.999098,0.000500,0
2454992.672000,1.000090,0.000500,0
2454992.692800,1.001115,0.000500,0
2454992.713600,1.000382,0.000500,0
2454992.734400,1.001440,0.000500,0
2454992.755200,1.000633,0.000500,0
2454992.776000,0.999647,0.000500,0
2454992.796800,1.000106,0.000500,0
2454992.817600,0.999933,0.000500,0
2454992.838400,0.999933,0.000500,0
2454992.859200,0.993166,0.000500,0
2454992.880000,0.993207,0.000500,0
2454992.900800,0.992286,0.000500,0
2454992.921600,0.991689,0.000500,0
2454992.942400,0.993766,0.000500,0
2454992.963200,1.000544,0.000500,0
2454992.984000,0.999700,0.000500,0
2454993.004800,0.999633,0.000500,0
2454993.025600,1.000184,0.000500,0
2454993.046400,0.999981,0.000500,0
2454993.067200,0.999793,0.000500,0
2454993.088000,1.000847,0.000500,0
2454993.108800,1.000081,0.000500,0
2454993.129600,1.000095,0.000500,0
2454993.150400,0.999569,0.000500,0
2454993.171200,0.999862,0.000500,0
2454993.192000,0.999424,0.000500,0
2454993.212800,1.012722,0.000500,0
2454993.233600,1.005073,0.000500,0
2454993.254400,1.003517,0.000500,0
2454993.275200,1.000758,0.000500,0
2454993.296000,1.001060,0.000500,0
2454993.316800,0.999506,0.000500,0
2454993.337600,1.000035,0.000500,0
2454993.358400,1.000259,0.000500,0
2454993.379200,1.000233,0.000500,0
2454993.400000,0.999996,0.000500,0
2454993.420800,0.999682,0.000500,0
2454993.441600,0.999563,0.000500,0
2454993.462400,0.999824,0.000500,0
2454993.483200,0.999938,0.000500,0
2454993.504000,0.999877,0.000500,0
2454993.524800,1.000258,0.000500,0
2454993.545600,1.000886,0.000500,0
2454993.566400,0.999735,0.000500,0
2454993.587200,1.000446,0.000500,0
2454993.608000,0.999851,0.000500,0
2454993.628800,0.999222,0.000500,0
2454993.649600,0.999975,0.000500,0
2454993.670400,1.000268,0.000500,0
2454993.691200,0.999390,0.000500,0
2454993.712000,1.000239,0.000500,0
2454993.732800,0.999909,0.000500,0
2454993.753600,1.000570,0.000500,0
2454993.774400,1.000579,0.000500,0
2454993.795200,0.999997,0.000500,0
2454993.816000,1.000561,0.000500,0
2454993.836800,1.000027,0.000500,0
2454993.857600,0.999934,0.000500,0
2454993.878400,0.999970,0.000500,0
2454993.899200,1.000753,0.000500,0
2454993.920000,1.000158,0.000500,0
2454993.940800,0.999660,0.000500,0
2454993.961600,1.000046,0.000500,0
2454993.982400,1.000540,0.000500,0
2454994.003200,1.001001,0.000500,0
2454994.024000,1.000681,0.000500,0
2454994.044800,0.999662,0.000500,0
2454994.065600,1.000545,0.000500,0
2454994.086400,0.999704,0.000500,0
2454994.107200,1.000415,0.000500,0
2454994.128000,0.999536,0.000500,0
2454994.148800,0.999723,0.000500,0
2454994.169600,0.999478,0.000500,0
2454994.190400,0.998899,0.000500,0
2454994.211200,1.000051,0.000500,0
2454994.232000,0.999227,0.000500,0
2454994.252800,0.999325,0.000500,0
2454994.273600,0.999868,0.000500,0
2454994.294400,0.999516,0.000500,0
2454994.315200,0.999995,0.000500,0
2454994.336000,0.999290,0.000500,0
2454994.356800,0.999472,0.000500,0
2454994.377600,0.999823,0.000500,0
2454994.398400,0.999538,0.000500,0
2454994.419200,1.001013,0.000500,0
2454994.440000,1.000357,0.000500,0
2454994.460800,0.999542,0.000500,0
2454994.481600,1.000166,0.000500,0
2454994.502400,0.999929,0.000500,0
2454994.523200,1.000009,0.000500,0
2454994.544000,1.000391,0.000500,0
2454994.564800,1.000843,0.000500,0
2454994.585600,1.000371,0.000500,0
2454994.606400,1.000919,0.000500,0
2454994.627200,0.999369,0.000500,0
2454994.648000,0.999888,0.000500,0
2454994.668800,0.999912,0.000500,0
2454994.689600,1.000585,0.000500,0
2454994.710400,0.999123,0.000500,0
2454994.731200,1.000324,0.000500,0
2454994.752000,1.000472,0.000500,0
2454994.772800,1.000118,0.000500,0
2454994.793600,0.999415,0.000500,0
2454994.814400,0.999931,0.000500,0
2454994.835200,0.999623,0.000500,0
2454994.856000,0.999686,0.000500,0
2454994.876800,1.000751,0.000500,0
2454994.897600,0.999632,0.000500,0
2454994.918400,1.000494,0.000500,0
2454994.939200,1.000300,0.000500,0
2454994.960000,0.998916,0.000500,0
2454994.980800,0.999888,0.000500,0
2454995.001600,1.000323,0.000500,0
2454995.022400,1.000751,0.000500,0
2454995.043200,1.000195,0.000500,0
2454995.064000,0.999700,0.000500,0
2454995.084800,0.999512,0.000500,0
2454995.105600,1.000054,0.000500,0
2454995.126400,1.000351,0.000500,0
2454995.147200,0.999761,0.000500,0
2454995.168000,1.000173,0.000500,0
2454995.188800,1.000438,0.000500,0
2454995.209600,0.999774,0.000500,0
2454995.230400,1.000532,0.000500,0
2454995.251200,0.999787,0.000500,0
2454995.272000,1.000928,0.000500,0
2454995.292800,1.000043,0.000500,0
2454995.313600,1.000262,0.000500,0
2454995.334400,0.999510,0.000500,0
2454995.355200,1.000292,0.000500,0
2454995.376000,0.999098,0.000500,0
2454995.396800,1.000159,0.000500,0
2454995.417600,0.999541,0.000500,0
2454995.438400,1.000585,0.000500,0
2454995.459200,1.000396,0.000500,0
2454995.480000,0.999774,0.000500,0
2454995.500800,0.999888,0.000500,0
2454995.521600,1.000107,0.000500,0
2454995.542400,1.000543,0.000500,0
2454995.563200,0.999392,0.000500,0
2454995.584000,1.000012,0.000500,0
2454995.604800,0.999492,0.000500,0
2454995.625600,1.000291,0.000500,0
2454995.646400,1.000459,0.000500,0
2454995.667200,0.992242,0.000500,0
2454995.688000,0.991390,0.000500,0
2454995.708800,0.991684,0.000500,0
2454995.729600,0.993360,0.000500,0
2454995.750400,0.995093,0.000500,0
2454995.771200,0.999910,0.000500,0
2454995.792000,1.000124,0.000500,0
2454995.812800,1.000454,0.000500,0
2454995.833600,1.000202,0.000500,0
2454995.854400,1.001096,0.000500,0
2454995.875200,0.999799,0.000500,0
2454995.896000,0.998959,0.000500,0
2454995.916800,0.999464,0.000500,0
2454995.937600,0.999605,0.000500,0
2454995.958400,1.000171,0.000500,0
2454995.979200,1.001425,0.000500,0
2454996.000000,1.021025,0.000500,0
2454996.020800,1.008895,0.000500,0
2454996.041600,1.003436,0.000500,0
2454996.062400,1.001911,0.000500,0
2454996.083200,0.999886,0.000500,0
2454996.104000,1.000620,0.000500,0
2454996.124800,0.999271,0.000500,0
2454996.145600,0.999978,0.000500,0
2454996.166400,0.999785,0.000500,0
2454996.187200,0.999930,0.000500,0
2454996.208000,1.000842,0.000500,0
2454996.228800,0.998856,0.000500,0
2454996.249600,0.999930,0.000500,0
2454996.270400,0.999187,0.000500,0
2454996.291200,0.999691,0.000500,0
2454996.312000,0.999046,0.000500,0
2454996.332800,0.999759,0.000500,0
2454996.353600,1.000416,0.000500,0
2454996.374400,1.000843,0.000500,0
2454996.395200,0.999293,0.000500,0
2454996.416000,1.000470,0.000500,0
2454996.436800,1.000088,0.000500,0
2454996.457600,0.999016,0.000500,0
2454996.478400,1.000678,0.000500,0
2454996.499200,0.999892,0.000500,0
2454996.520000,0.999331,0.000500,0
2454996.540800,1.000544,0.000500,0
2454996.561600,0.999163,0.000500,0
2454996.582400,0.999561,0.000500,0
2454996.603200,0.999184,0.000500,0
2454996.624000,0.999989,0.000500,0
2454996.644800,0.999994,0.000500,0
2454996.665600,1.000429,0.000500,0
2454996.686400,1.000699,0.000500,0
2454996.707200,0.999992,0.000500,0
2454996.728000,1.000290,0.000500,0
2454996.748800,0.999562,0.000500,0
2454996.769600,0.999446,0.000500,0
2454996.790400,1.001422,0.000500,0
2454996.811200,0.999327,0.000500,0
2454996.832000,1.000568,0.000500,0
2454996.852800,0.999911,0.000500,0
2454996.873600,1.000660,0.000500,0
2454996.894400,0.999369,0.000500,0
2454996.915200,1.000761,0.000500,0
2454996.936000,0.999450,0.000500,0
2454996.956800,0.999872,0.000500,0
2454996.977600,1.000035,0.000500,0
2454996.998400,0.999915,0.000500,0
