time,flux,flux_err,quality
366.7614920930064,0.9994539328706405,0.0003334229451251871,0
366.78192504724575,0.9998025078460788,0.000333486279417774,0
366.8023579018409,0.9996119122219252,0.0003334788592561886,0
366.8227909567868,1.0004775388928309,0.0003335163398361651,393216
366.8432239120739,0.9997267962765429,0.0003334889670353561,0
366.86365676760033,0.9991793567289291,0.0003334162552944664,0
366.8840897233604,1.000110887750679,0.00033348151766053613,0
366.90452267946966,0.9999644307789459,0.0003334632593889186,0
366.9249556359209,0.9992988138789564,0.0003334140058754031,0
366.9453885926123,1.0002073141865282,0.00033351303874065664,0
366.9658215496456,0.9999555132387556,0.0003334774278076938,0
366.98625450691907,0.9998318765302503,0.00033344628649962295,0
367.00668746454176,1.0004323534632247,0.00033351975778461186,0
367.0271204225137,1.0003828896919549,0.00033349492653521204,0
367.0475533807112,1.0002421323059985,0.0003335174499390794,0
367.0679863391488,1.0002248785122791,0.00033348686368246574,0
367.08841929792834,1.0001492326023318,0.0003334776030871013,0
367.1088522570644,0.9995768522622225,0.0003334693065284783,0
367.12928521654976,0.9995510101342369,0.00033342910911768515,0
367.14971807626716,0.9997526441773141,0.0003334619447933621,8192
367.17015113621164,1.0003406700224573,0.0003334956568660767,0
367.1905840965119,1.000197977624619,0.0003334764345577178,8192
367.2110169571606,1.0002157449887135,0.00033351914430668553,0
367.2314500180364,1.0005529290388677,0.0003335236723580467,0
367.251882979268,1.0001497596500086,0.00033350953315250604,0
367.2723158407316,1.0008102695370227,0.0003335044792629223,0
367.29274890253873,1.000701280749911,0.0003335121331303844,0
367.3131818647016,0.9997280778165513,0.00033345642349202496,0
367.354047789835,0.9995229638536858,0.0003334226822060758,16
367.3744807528128,1.0002607970316282,0.0003335094162995677,0
367.39491371613985,0.9996939269841907,0.00033345747516847017,0
367.4153465796917,1.0008181813072023,0.00033353471496072097,0
367.43577964360156,0.9998055658739425,0.0003334794143076458,0
367.45621260785265,0.9997019472529821,0.00033342910911768515,0
367.4766454723431,1.0002118032052163,0.0003334666189108962,0
367.4970785371843,1.0000442791856632,0.0003334686054108482,0
367.51751150225755,0.9993844238319824,0.00033338029380268854,0
367.537944367672,0.9998980870936295,0.00033345618978614826,0
367.55837743344455,1.0000481092205988,0.0003334741851386545,0
367.57881039944186,1.00039419507889,0.00033351038033630913,0
367.59924326579494,0.9996376114813916,0.000333449120183378,0
367.61967633238237,1.0005221418547505,0.00033354730586482843,0
367.6401092993183,1.0001300436670684,0.0003334703874181581,0
367.66054226647975,1.0003286557495599,0.0003334786547635465,0
367.680975133997,1.0001351255796764,0.00033345107747009535,0
367.7014082018577,0.9997224712522425,0.000333456277425852,8192
367.721841069957,1.0004752057913797,0.00033351368143181757,0
367.7422740384063,0.9996130186558924,0.0003334360910807517,0
367.76270710720564,0.9994821019905454,0.00033340936097110365,0
367.78314007622976,1.0003973898226328,0.00033352358471834293,0
367.80357294560963,1.000828348080202,0.00033364335898015393,128
367.8240060152166,0.9996043057840364,0.0003334539111538504,0
367.84443888517853,0.9997318955335591,0.000333454933617061,0
367.8648718553741,1.0002946422933954,0.00033351999149048856,0
367.88530482591887,0.99952242605454,0.00033340807558878175,0
367.9057377968056,1.0008587301532823,0.0003335428946664056,0
367.9261707679325,1.000479370515297,0.0003335082477701842,0
367.9466037394013,1.0001789392543783,0.00033344681233784553,0
367.9670367112267,1.0002733885873993,0.00033347658062389074,0
367.98746968328487,1.0001101746344812,0.00033345531338911064,0
368.0079026555759,1.0003852447490846,0.0003335162814096959,0
368.02833572832606,0.9997324714202994,0.0003334142687945144,0
368.0487686013148,1.001144108754055,0.000333637399480298,128
368.06920157452987,1.000223199436185,0.000333477836792978,0
368.0896346481022,0.9997763173804354,0.00033345507968323394,0
368.1100675220223,1.000106323263921,0.0003334609807566207,0
368.13050049617596,1.0006010915975865,0.00033353249475489227,0
368.1509334706716,0.9999063107865783,0.00033344205058060767,0
368.17136644552374,0.9998395509074611,0.0003334773985944592,0
368.19179942060146,1.0009552585468393,0.00033353857110768656,0
368.2122323960357,0.9998367960185975,0.00033345703696995135,0
368.23266537170275,1.000002017601162,0.0003334681087858602,0
368.25309834771906,1.0003328309391213,0.00033349127488088855,0
368.27353132407734,0.9997051164838087,0.00033343270234553946,0
368.2939644006765,0.9999685728853428,0.0003334576212346431,0
368.3143972776161,1.0003320290678699,0.0003334659762197353,0
368.33483025479654,0.9998717879359327,0.0003334339293013922,0
368.355263332327,0.9995237565010175,0.00033344865277162454,0
368.3756962102052,0.9989106979908583,0.0003333743927293017,0
368.3961291883097,0.9988501733674737,0.00033339060607449813,0
368.41656206677,1.0001821860766202,0.00033349778943220167,0
368.43699514557375,1.0000670531199016,0.0003335065241893435,0
368.45742812461685,0.9999180224444565,0.00033349665011605275,0
368.47786100400845,0.999916313663425,0.0003334636391609682,0
368.4982940836344,1.0005766447480864,0.00033349825684395506,0
368.51872706360155,1.0003721138910302,0.0003334899018588629,0
368.5391600439252,0.9996816925691216,0.0003334585268449153,0
368.55959302447445,0.9999104922284215,0.0003334500842201194,0
368.5800260053802,1.0005319957509828,0.00033348490639574833,0
368.600458886518,1.0002585106426294,0.0003334649829697593,0
368.62089196812303,1.0000307279860272,0.00033345557630822193,0
368.6413249498364,0.9996964284003742,0.0003334126036401429,0
368.66175793202274,0.9998724366070703,0.00033342887541180845,0
368.6821908144411,1.0002058033487993,0.0003334455269555236,0
368.7026238970866,0.9999278684555034,0.00033343468884549146,0
368.7230567802035,1.0002654105392492,0.00033346179872718916,0
368.74348976355395,1.0003230877882379,0.00033345373587444286,0
368.76392284713074,1.0001442725808896,0.00033345020107305773,0
368.78435573106253,0.9998285341732435,0.000333388415081904,0
368.80478871534433,0.9993760391894224,0.0003333457345461709,0
368.82522179985244,0.999212272900033,0.00033335341762686754,0
368.84565468483197,1.0001158117454263,0.0003334292843970927,0
368.8660876699287,0.9993209868499177,0.000333342462663897,0
368.88652065548376,0.9999020373842424,0.00033340833850789304,0
368.9069537411633,1.0004705260919717,0.00033343945060272933,0
368.927386627307,1.0007447952692123,0.00033348689289570033,0
368.947819613677,1.0000956422694367,0.0003334008307066039,0
368.96825270040426,1.000049523151448,0.00033342890462504304,0
368.98868558747927,0.998941640818967,0.0003333618018251943,0
369.0091185747806,0.9996679964275742,0.0003334124283607354,393216
369.0295516624392,0.9996105784818176,0.0003334072868314479,0
369.0499845503291,1.000043660758791,0.0003334041318021124,0
369.07041753856174,0.9998757296592836,0.0003334184755002951,0
369.09085062715167,1.0003013545232111,0.0003334397135218406,0
369.1112835159729,1.0002221300391625,0.00033347254919751756,0
369.13171650513686,0.9999185919440224,0.0003333913656185974,0
369.15214949465735,1.0002508134314114,0.0003334332281837621,0
369.17258258440415,1.0003596442215812,0.0003334658885800315,0
369.19301547450596,1.0004458096787425,0.00033348487718251374,0
369.21344846484135,0.9996626183234747,0.000333391394831832,0
369.23388155564317,1.0002387850431207,0.00033342125075758096,0
369.254314446669,0.9992725156733526,0.0003333820465967638,0
369.27474743793573,1.0004849062555194,0.0003334545246317768,0
369.2951805295452,1.0001616405617382,0.0003333784533689095,0
369.3156134215096,1.0005365951083787,0.0003334088935593502,0
369.33604641370766,1.0002254133856658,0.00033341412272834146,0
369.3564795062557,1.0003613118182282,0.000333428554066228,393216
369.3769123991442,1.000386272751265,0.00033340135654482653,393216
369.39734539239,1.0000839221758246,0.00033339884420665195,0
369.4177783858686,0.9999741072308781,0.0003333802061629848,0
369.43821137957275,0.9996276397426888,0.0003333654534795178,0
369.45864437374985,0.9996825582629247,0.0003333976756772684,8192
369.4790773681598,1.0004343388538643,0.0003334329068381816,0
369.49951036279526,1.0003267493783454,0.0003334119901622166,0
369.5199433579037,1.0000000700154108,0.000333415787882713,0
369.54037635324494,1.0006021943926438,0.0003334722862784063,0
369.56080934881174,0.9998263258599168,0.0003334003048683813,0
369.5812423448515,1.000566067230918,0.0003334793558811766,0
369.6016752411233,1.0006116316450548,0.0003334598706537064,0
369.6221083376222,0.9991625372956747,0.0003333194718482762,0
369.64254133447685,0.9997586067374556,0.00033340687784616367,0
369.66297423168,1.000685277301126,0.00033348774007950336,393216
369.68340722922585,1.0003547114022107,0.0003334381652204074,0
369.7038403270126,1.0001177303917876,0.0003334169564120965,0
369.7242733251478,0.999828449610547,0.00033339040158185596,393216
369.74470622362423,1.0004511107909393,0.00033344348202910245,393216
369.7651393223423,1.0000157245125298,0.0003333871296995821,0
369.78557232140156,0.9996945399457391,0.00033335996139141524,0
369.8060052207002,1.0000830408353518,0.0003334341337940343,393216
369.82643832034955,1.0001622569863555,0.00033339507569939006,393216
369.8468713203474,1.000122162463783,0.00033339858128754067,0
369.8673042206865,1.0002447539428678,0.00033341187330927823,0
369.88773722126643,1.0004139468948847,0.00033339828915519474,0
369.9081703221891,1.0002950141422993,0.00033341567102977465,0
369.92860322335036,0.9999974979461655,0.0003333837409643699,0
369.94903622497804,1.0002475156244932,0.0003333268043701578,0
369.9694693268393,1.0004329166756252,0.0003334088643461156,0
369.9899022289246,1.000662452682297,0.00033346340545509153,0
370.0103352313672,1.0006261380921417,0.0003334814008075978,0
370.0307683341525,1.0005818430545705,0.0003334116396034015,0
370.0512013372936,0.9998487795941691,0.0003333981138757872,0
370.07163424066675,1.000521871351025,0.00033343965509537144,0
370.09206734439067,1.0005506607655343,0.0003334404438527053,0
370.1125003483394,1.0003945958123954,0.00033343249785289735,0
370.15336625741475,1.0000374015676532,0.00033337249386905353,0
370.17379936229554,1.0001584479493546,0.0003333881813760273,0
370.19423226753133,0.999857938257302,0.0003333920083097583,0
370.21466527311713,1.0002929556713134,0.00033340611830206434,0
370.23509837904567,0.9996535871778656,0.0003333923296553388,0
370.2555312852128,1.0002623982868832,0.0003334218934487419,0
370.2759642917299,1.0002466062426925,0.0003334024082212717,0
370.29639739858976,1.0000834464268888,0.000333414298007749,0
370.33726331313665,0.9998965929213796,0.00033338569825108733,0
370.35769632092706,1.0003084624388652,0.00033341765752972665,0
370.378129329074,1.0009217410679647,0.00033346752452116847,0
370.39856233745377,1.0009268948663552,0.0003334632886021532,0
370.4189953461755,1.0002672813450522,0.00033339081056714024,0
370.43942835513735,0.999999990605717,0.00033336145126637925,0
370.45986136444844,1.0002903941314423,0.0003333906645009673,0
370.48029427410074,0.999961613974208,0.00033337094556762034,0
370.5007273839947,1.0005300872828546,0.0003334224777134337,8192
370.5211603943535,1.0000618954334832,0.0003333719096043617,0
370.5415933049371,0.9994810910416846,0.00033329294623127027,0
370.5620264157624,0.9988570499201364,0.0003332790407316063,0
370.5824594269361,0.9988656480779516,0.0003332485421146964,0
370.6028924384518,0.9985813568629058,0.000333216378343415,0
370.62332545032405,0.9992428706647462,0.0003332835103564983,0
370.6437584624291,0.9992272378959431,0.00033325678024685024,0
370.66419147487613,0.9996843409946501,0.0003333369705757944,16
370.6846243876789,0.9998722342909381,0.0003333349840758425,16
370.70505750071607,1.0001907430234425,0.00033334821767111087,16
370.72549051421083,0.9996934518951962,0.0003333076989147372,16
370.74592342782853,0.9998618889902434,0.0003333806735747382,16
370.7663565419134,1.0000109015124135,0.00033337453879547465,144
370.7867895562231,1.0000098162786422,0.00033334500421530614,16
370.8072224708885,1.0004054394051378,0.0003333707995014474,8208
370.8276555859047,1.00020630730414,0.00033336463550894934,16
370.8480886011457,1.0002553727088517,0.0003333575366929444,16
370.8685215167425,0.9997795079446133,0.0003333387817963389,0
370.88895463269,1.0008371741531967,0.0003333931476259073,0
370.9093876488623,0.9997045749897454,0.0003333161999660023,0
370.92982066539116,1.0000746036562207,0.0003333735455454987,0
370.9502535822685,1.0006403719836088,0.000333384442082,0
370.9706866993729,1.000368440089355,0.000333384938706988,393216
370.99111971683305,0.9999365430806361,0.0003333058876941928,0
371.0115526346417,0.9998984680371369,0.0003333260448260585,0
371.03198575279384,1.0004811421141955,0.00033351192863774226,393344
371.05241877118533,1.0001242615036186,0.00033332081565706724,0
371.0728516899253,0.9998053644377812,0.00033331444717192706,0
371.09328480900876,0.9995449311967262,0.0003333130449366668,0
371.1137178283316,0.9999095498351761,0.00033335210303131105,0
371.13415074800287,0.9996527754102105,0.000333310123613208,0
371.1545837680169,0.9995740027534551,0.00033326390827608974,0
371.1750168883882,1.0005569138276846,0.0003333453839873558,0
371.1954498089908,0.9999480053965435,0.0003333502918107666,0
371.21588282993616,0.9998591514837829,0.0003333119348337525,0
371.23631585123803,0.9997856722693907,0.0003333033461427836,0
371.25674887277273,0.9998211433381283,0.0003332872496505256,0
371.29761501688336,1.0006974060598466,0.0003333399211124878,262144
371.3180479393486,1.000432075477578,0.00033332157520116657,0
371.3384809621566,1.0002399302921898,0.0003333436896197497,0
371.3589140853219,1.0000125069181482,0.0003333199976864988,8192
371.3793470088349,0.9996125193184178,0.0003332811148712621,0
371.3997800325742,0.9999953028061743,0.00033331047417202306,0
371.4202129566693,1.0001257489196507,0.0003333312155685806,0
371.4406460811151,1.000282013469516,0.00033335879286203174,0
371.4610791059022,0.9996727968731305,0.00033330711465004545,270336
371.48151213092933,0.9999331546836421,0.0003333087213779478,0
371.50194515630574,1.0003432447155285,0.00033331722242921293,0
371.5223781820241,1.0007749695150316,0.0003334674076682301,128
371.5428112079826,1.0001091345085367,0.00033329548778267943,0
371.5632442342903,0.9997799755016401,0.0003332625352540641,0
371.58367726094,1.0007561389178647,0.00033339040158185596,0
371.6041102878298,0.9999582118454817,0.0003332649599525349,0
371.6245434151788,1.000781013209901,0.00033337363318520244,0
371.6449763427663,0.9997081879699341,0.00033327825197427245,0
371.66540937058744,0.9997297178039743,0.00033325531958512087,0
371.68584229887347,1.0004812364313156,0.00033330983148086214,0
371.7062754273866,1.0001127791706121,0.00033328222497417645,0
371.72670845625544,1.00023376414192,0.00033329908101053374,0
371.7471413853564,0.9999322425892493,0.00033328464967264727,0
371.7675745149172,1.0002035391608373,0.0003332216659388754,0
371.7880075447174,1.000019212372131,0.0003332745418934798,0
371.8084405747504,1.0002946452219987,0.0003332214322329987,262144
371.8288736052418,0.9994450816353881,0.0003332561959821585,0
371.84930663597333,0.9997127387566288,0.0003330752784203547,0
371.8697396670541,1.0000911117399633,0.00033312155218394215,262144
371.8901726984768,1.0000355307019917,0.00033308036152317303,0
371.91060573013965,1.000053644971499,0.00033318368873391097,262144
371.93103876215173,1.0000117510428332,0.0003330816176922603,0
371.951471694505,1.0002797859332135,0.0003331050174931653,8192
371.97190482721635,0.9998937870924361,0.00033306999082489426,0
371.99233786015975,0.9994710603217886,0.0003330381483991933,0
372.01277079344436,0.9997341838614471,0.00033307270765571095,0
372.033203927087,1.0000442747495935,0.000333091141206736,0
372.05363696107815,0.9997939865499746,0.00033307767390559093,262144
372.0740698952941,0.9992293014309038,0.0003329928970988164,0
372.09450302986806,1.0002583286295186,0.00033309023559646375,0
372.11493596478977,0.9996339774471473,0.00033305357298705574,262144
372.1353689999378,0.999943513334729,0.0003330809165746302,0
372.1558021354431,0.9997480188474395,0.0003330495415606826,0
372.17623517129687,0.9994877024959539,0.0003330292967891131,0
372.19666810749186,0.9993439948012313,0.000332996256620794,393216
372.21710114404414,0.9998163216292869,0.0003330558808325882,0
372.23753428083,1.000401498856131,0.0003331379700217806,0
372.2579672179563,0.9999483192698716,0.0003331135769708996,393216
372.2784002553235,1.0000171725378524,0.00033306648523674366,0
372.2988333931571,0.9990458075826494,0.00033297960507707884,0
372.31926633121475,0.9997186225996435,0.0003330207665246134,0
372.33969936962967,0.9998547730872808,0.0003330542156782167,0
372.3601325082782,0.9997988697078133,0.0003330089643778398,393216
372.38056544738356,0.9999429517063606,0.0003330634470603465,0
372.4009984867298,0.9999001870909241,0.0003329985060398573,0
372.4214315264253,0.9999498480831519,0.00033301010369398874,0
372.4418646664635,0.9997149941267235,0.00033306706950143546,0
372.4622976067403,1.0001075625843792,0.0003330967209345423,0
372.48273064736713,0.9999292059178834,0.0003330621324647901,0
372.5031637883367,1.0001922881959762,0.0003331064197284255,8192
372.5235967296612,0.9993858236999379,0.0003330067441720111,0
372.54402977121936,0.9996062631027802,0.00033302301594367666,0
372.5644629131202,1.0000192051812047,0.0003330601167516035,0
372.5848958553761,0.9994149447538264,0.0003329837825696249,0
372.60532889786555,0.9996144708910895,0.00033305371905322873,0
372.62576204081415,1.0003550929198657,0.00033310834780190835,0
372.64619498400134,0.9997089466090125,0.00033305328085470986,0
372.66662802753854,0.9997769486512457,0.0003330116519954219,0
372.6870610713013,0.9994212400807638,0.0003330121486204099,0
372.707494115537,1.0000296235386157,0.0003330786379423323,393216
372.7279271600055,0.9995529170304746,0.0003330208833775517,393216
372.748360204816,0.9998983653383087,0.00033308015703053086,0
372.76879334986734,0.9990849335154237,0.0003329657287906495,0
372.78922629538283,0.9983589913081694,0.0003328929294100561,0
372.80965934112464,0.9995021622926941,0.00033300712394406076,0
372.830092387223,0.9989626321997697,0.00033294022563685414,0
372.85052543367055,0.9995340288851958,0.0003330256743480242,0
372.8709584803437,0.9994979365545194,0.0003329812702314503,0
372.89139152737334,0.9996178248092297,0.0003330451011490252,0
372.91182457475225,0.999166257233426,0.00033301080481161884,0
372.9322576224731,0.9991601325999571,0.00033297443433455675,0
372.95269057043333,0.9998710478164147,0.0003330258788406663,0
372.97312371886073,1.0000496157894685,0.00033305798418547855,270336
372.99355666751217,1.0000293015532074,0.00033303110800965755,0
373.01398971640447,0.9990591648333348,0.0003329437312250047,0
373.0344228657632,1.0000763434658335,0.0003330302316126199,0
373.0548559153467,0.9994988612877981,0.0003329640344230434,0
373.075288865286,0.9996347384854862,0.00033298760950335596,0
373.09572201557603,1.0000570788292453,0.0003330258496274317,262144
373.1161550662073,1.0004626122285134,0.0003330292967891131,0
373.1365880170779,0.999807728146275,0.00033299172856943285,0
373.15702116829925,0.9996477212485101,0.0003329853308710581,0
373.17745421986183,0.9995752922229139,0.00033299029712093806,0
373.19788717178017,1.0003787276234153,0.00033300621833378855,0
373.2183202239321,0.9997090213030702,0.0003330006386059822,0
373.23875337642676,1.0002593737983514,0.00033311053879450246,0
373.2796193824761,1.0001360515955637,0.00033294156944564516,0
373.3204855898002,0.9999549321169819,0.0003329747848933718,0
373.34091854393046,1.0000869937654011,0.0003330013981500815,0
373.3613516984042,1.0004193907445784,0.00033302260695839244,0
373.38178475311724,1.0002407471651753,0.0003330304945317312,0
373.4022177082952,0.9998550475497026,0.0003329985644663265,0
373.42265086370026,1.0009715836004138,0.0003330882490965118,0
373.44308391946106,1.0000359840745072,0.0003330242721127639,0
373.46351687545393,1.0009025796306215,0.00033306671894262036,0
373.48394993190595,1.000008269330352,0.0003330282451126679,0
373.50438308859884,0.999808950245356,0.0003330424427446777,0
373.52481604563945,1.0002894060934848,0.00033303575291395706,0
373.5452491030228,1.0000045083844948,0.0003330322181125719,0
373.5656822607634,1.0004105598689579,0.00033305775047960185,0
373.58611521873536,1.0002000583374684,0.0003330766806556149,0
373.60654827705,1.0002832563767872,0.0003330588605825162,0
373.626981435722,1.0001256132586858,0.0003330328023772637,0
373.6474144947424,0.9998370458798292,0.0003329936274296811,0
373.66784745398763,0.9995623973992639,0.00033302175977458935,0
373.6882806135909,0.999729482801189,0.00033301495309093036,0
373.7087135736583,1.0004661907603913,0.00033302839117884086,0
373.7291466338356,1.000443878674774,0.0003330721818174883,393216
373.74957979448664,1.0000039246619268,0.00033299687009872035,0
373.77001275536895,1.000048506846976,0.000332980656753524,0
373.7904458167104,1.0000871227460228,0.00033302456424510985,393216
373.8108787782912,1.0008591165930982,0.0003330459483328283,0
373.8313119401064,1.0003116620662533,0.00033305526735466186,128
373.8517450023792,0.9996514527103241,0.00033295676032763096,0
373.87217806489207,0.9996666271616923,0.0003329351425340358,0
373.9130441909583,1.0002063623133657,0.000333009519429297,0
373.93347725451895,1.0003768497590644,0.0003329850387387122,0
373.9539103184288,1.003085512126055,0.00033364505334776,2176
373.97434338256426,1.000122853838005,0.0003329928678855818,0
373.9947764470562,0.9998506526458008,0.00033299219598118625,0
374.0152096118982,1.0003933815212198,0.00033303379562723965,0
374.0356425770806,1.0000815642783012,0.0003330021869074154,0
374.05607564250386,1.0003052443379186,0.00033298474660636634,0
374.07650880827714,1.000140350971766,0.0003329884274739244,393216
374.09694177439087,1.0005593405591886,0.0003329960229149173,0
374.1173748408619,0.9996562226111398,0.00033292614485778266,0
374.1378078076814,0.9999830369184317,0.0003329437604382393,0
374.15824097472796,1.0004021197295736,0.0003329764500477433,0
374.1786740421303,1.0000405297630885,0.00033295795807024905,0
374.1991071099983,1.0002597660994743,0.00033299976220894456,0
374.21954017797543,0.9996082459822065,0.0003328637746019372,393216
374.2399732464255,1.0004551997604112,0.00033293189986499655,0
374.2604063151084,1.000490029510823,0.0003329794297976713,0
374.2808393842497,1.0004740411165218,0.000332970373694949,0
374.3012724536311,0.9993503697700058,0.00033289056313805444,0
374.32170552336174,0.9999729556546092,0.0003329237785857811,0
374.3421386933187,1.0004242616909833,0.00033298877803273946,0
374.3625716637471,1.000251310462878,0.0003329204190638034,0
374.38300473440904,1.0008481285658575,0.0003329951757311142,0
374.40343790541374,1.0000802834747777,0.0003329165629168378,0
374.42387087677344,0.9998074056055387,0.00033293157851941604,0
374.4443039483667,0.99999895530047,0.00033291717639476415,0
374.46473692041764,0.9994321498037303,0.0003328539881683502,0
374.4851700927102,1.0002068047979666,0.0003329540434968143,0
374.5056031653512,1.0001691860526858,0.0003329378301516179,393216
374.5260362383342,1.0002713920825776,0.00033292859876948806,0
374.5464693116737,1.0000624547146653,0.0003329470323205131,0
374.56690238524607,0.9997445525437668,0.0003328762194398717,393216
374.5873353591596,1.0000075837084137,0.0003329124146375263,0
374.6077685334312,0.9997758785768094,0.0003329065427773741,0
374.6282016080513,1.000735842137859,0.00033297604106245906,0
374.6486345830126,0.9996779966570498,0.00033286164203581226,0
374.66906775833195,0.9999816044971062,0.0003329215291667178,0
374.68950083388336,0.9999456645703976,0.0003329097562331788,0
374.709933809776,1.0001471447481418,0.00033291843256385146,0
374.73036698602664,1.0003749204132395,0.0003329628074671907,0
374.7508000626258,1.0005621457201939,0.0003329604704084236,0
374.7712330394497,0.9995556926140613,0.00033288396094703756,0
374.79166611674736,1.000378520836801,0.0003329373919530991,0
374.8120992942786,0.9998704696255718,0.00033288381488086457,0
374.8325322721503,1.0000050627980752,0.0003329236033063735,0
374.85296535037924,1.0002564538986274,0.0003328989181231466,0
374.8733985289582,0.9998295314969197,0.00033284890506553186,0
374.89383160776197,1.000265580962324,0.00033292883247536476,8192
374.9142645869215,0.9992722569369693,0.00033282331427203276,0
374.9346977664318,0.9995816695502207,0.0003328401118819209,0
374.9551308462833,1.0002158387838664,0.000332877972233947,0
374.97556382649054,0.9995512256664687,0.0003328272580587021,0
374.9959970070486,0.9994162826722772,0.00033282606031608404,0
375.0164300878314,0.9984654961690035,0.0003327197533554181,0
375.03686306897,0.9989458996173084,0.0003327754922070121,0
375.05729625045933,0.9993528689185845,0.00033280546498569945,0
375.0777293322899,0.9996133011373375,0.0003328070132871326,0
375.0981623144762,0.9995639757363753,0.0003328380961687343,0
375.1185953968961,0.9996475513964103,0.0003328340355291266,0
375.1390285797752,1.0002180897332498,0.0003328682734400638,0
375.15946156289283,1.0000916262178285,0.0003328317861100633,0
375.1798946463605,1.0002890304825445,0.0003329331852473184,0
375.20032783005445,0.9993082428877975,0.0003328304130880376,0
375.2207609142206,0.9999445911688302,0.00033284773653614836,0
375.2411938987352,1.0001170126189072,0.0003329161539315536,128
375.2616270834769,1.0001326108617365,0.00033288851821163326,393216
375.2820601685744,1.0006594819112307,0.00033290195629954376,393216
375.30249315402034,0.9998505351037049,0.0003328259726763803,0
375.3229263398098,0.9997070526758287,0.000332833363624731,0
375.3433593258378,1.0007067438039665,0.0003329085877037953,393216
375.36379241233226,0.9997448328839513,0.0003327955324859395,8192
375.384225599053,0.9998714341302546,0.0003328732689031783,0
375.4046585861288,1.0002256031766568,0.00033288956988807846,393216
375.42509167355456,0.9992973126610862,0.0003327910336478129,0
375.4455247613223,0.9997190340333572,0.0003328601229476137,401408
375.46595784933015,0.9992364367162732,0.0003328015796254992,0
375.48639093768725,0.9996405088297127,0.000332835846749671,0
375.5068240265027,1.000229010330294,0.0003328602105873175,0
375.5272571155583,0.9993578976209242,0.0003327536407075402,0
375.54769020496315,1.0003290099066866,0.00033288851821163326,0
375.56812329459353,0.9999151206795737,0.00033286193416815814,0
375.5885564846976,1.0003633739732787,0.000332871662175276,0
375.608989475033,1.00075354195274,0.00033290508211564467,0
375.62942256582755,0.9997328359719305,0.00033281934127212876,0
375.64985575686296,1.0001838652363686,0.00033278685615526686,393216
375.6702887482461,0.999943692147035,0.00033280006053730066,0
375.69072183985554,0.9997883018657382,0.00033281349862521116,0
375.7111550319387,0.9995086122802107,0.00033276366084700394,393216
375.73158802425314,0.9999098419664709,0.00033280748069888604,393216
375.75202111702674,0.9999822493609063,0.0003327829707950666,0
375.77245421004045,0.999754382184258,0.0003327764562437535,0
375.7928873034034,0.9999863675655231,0.00033282229180882215,393216
375.8133203969919,1.0001343900545967,0.0003328111615664441,393216
375.83375349105336,0.999848772785908,0.0003327994470593743,393216
375.85418658534763,1.000524073145262,0.000332882295792666,393216
375.8746196801003,1.000088496925883,0.00033282454122788544,393216
375.89505277509306,0.999816553769611,0.00033281306042669235,0
375.91548597043584,0.9997090104111702,0.00033282541762492306,393216
375.93591896611906,1.0003114455045807,0.00033282813445573975,393216
375.95635206215957,1.000740267439074,0.0003328682734400638,0
375.97678525843367,0.9998508262477492,0.0003328176761177573,0
375.9972182550482,1.0004929431284921,0.00033285848700647676,393216
376.01765135213645,0.99969491521628,0.0003327703798909592,0
376.0380845494583,0.9997853261812445,0.00033279854144910206,0
376.0585175471206,0.9994388245378539,0.0003327857460523525,0
376.0789506450237,1.0002203973209651,0.00033281469636782925,0
376.0993838433933,1.0000439519416873,0.00033280683800772506,0
376.1198168419869,1.0003084953993646,0.0003328042964563159,0
376.1402499410542,1.0004385383428103,0.00033287128240322634,0
376.16068304035434,0.9997782707920496,0.0003327887842287497,0
376.18111613999645,1.0002380042389023,0.0003328192244191904,0
376.2015492399951,0.9997703361101571,0.0003328089413606154,0
376.2219822403422,0.9994793101771798,0.0003327417217078283,0
376.2424154409164,1.000272428617769,0.0003328066919415521,0
376.26284854196274,0.9999062073733068,0.0003327858629052909,0
376.3037147448631,0.9995681028674702,0.0003327688900159952,0
376.3241478468408,1.0000619093695942,0.0003328234019117365,0
376.34458084916696,0.9994403485856408,0.00033272039604657905,0
376.3650140518366,0.9994679683866723,0.00033272913080372086,0
376.38544715474563,1.000100678967599,0.0003327921145374927,0
376.40588015811954,0.9993432892131091,0.0003327100253483003,0
376.42631336172053,0.9997557293621508,0.00033276874394982226,0
376.4467464656773,0.9996238572763365,0.0003327686563101185,0
376.4671795699833,1.000006587431792,0.0003327596294206308,0
376.4876125746305,1.0004646082166573,0.0003328287771469007,16
376.5080457795193,1.0003364399927936,0.0003329059000862132,144
376.52847888487304,0.9993999175578913,0.0003327319937007105,16
376.54891189045156,0.9998466179870512,0.0003327782382510634,16
376.56934509650455,0.9998027403979818,0.000332761031655891,16
376.5897782027896,0.9996365942031661,0.0003326958861427597,16
376.61021120941587,1.0001723438610535,0.00033278221125096735,16
376.6306444164002,0.9996687413073416,0.00033271858482603457,16
376.65107752361655,0.9998336394536761,0.00033269755129713117,16
376.67151053129055,1.0005768180332002,0.000332822583941168,16
376.6919437392062,1.0002393933910907,0.0003327073669439528,16
376.7123768475867,1.0000364383693023,0.0003327362296197258,0
376.73280985619203,0.9998960892842225,0.00033273339593597074,0
376.7532430651554,1.0000748048917987,0.0003327305914654503,0
376.77367617446725,1.0000769047344809,0.0003327952987800628,0
376.7941092841211,0.9996247795883287,0.0003327226746788769,0
