time,flux,flux_err,quality
2454985.288000,1.000492,0.000500,0
2454985.308800,0.999610,0.000500,0
2454985.329600,0.999902,0.000500,0
2454985.350400,0.999405,0.000500,0
2454985.371200,0.999785,0.000500,0
2454985.392000,1.000773,0.000500,0
2454985.412800,1.000069,0.000500,0
2454985.433600,0.999506,0.000500,0
2454985.454400,1.000064,0.000500,0
2454985.475200,0.999801,0.000500,0
2454985.496000,1.001041,0.000500,0
2454985.516800,0.999726,0.000500,0
2454985.537600,1.001353,0.000500,0
2454985.558400,1.000081,0.000500,0
2454985.579200,1.001063,0.000500,0
2454985.600000,1.000375,0.000500,0
2454985.620800,0.999650,0.000500,0
2454985.641600,1.000303,0.000500,0
2454985.662400,1.000165,0.000500,0
2454985.683200,1.000950,0.000500,0
2454985.704000,0.999777,0.000500,0
2454985.724800,1.000343,0.000500,0
2454985.745600,1.000518,0.000500,0
2454985.766400,1.000481,0.000500,0
2454985.787200,0.999983,0.000500,0
2454985.808000,1.000321,0.000500,0
2454985.828800,0.999759,0.000500,0
2454985.849600,0.999857,0.000500,0
2454985.870400,1.000558,0.000500,0
2454985.891200,1.000133,0.000500,0
2454985.912000,0.999705,0.000500,0
2454985.932800,0.999750,0.000500,0
2454985.953600,0.999470,0.000500,0
2454985.974400,0.999537,0.000500,0
2454985.995200,1.000744,0.000500,0
2454986.016000,0.998936,0.000500,0
2454986.036800,0.999423,0.000500,0
2454986.057600,1.000241,0.000500,0
2454986.078400,1.000466,0.000500,0
2454986.099200,1.000941,0.000500,0
2454986.120000,1.000276,0.000500,0
2454986.140800,0.999996,0.000500,0
2454986.161600,0.999217,0.000500,0
2454986.182400,1.000545,0.000500,0
2454986.203200,0.999827,0.000500,0
2454986.224000,0.999496,0.000500,0
2454986.244800,1.000545,0.000500,0
2454986.265600,1.000456,0.000500,0
2454986.286400,1.000894,0.000500,0
2454986.307200,1.000071,0.000500,0
2454986.328000,1.000802,0.000500,0
2454986.348800,0.999733,0.000500,0
2454986.369600,1.000136,0.000500,0
2454986.390400,1.000571,0.000500,0
2454986.411200,1.000421,0.000500,0
2454986.432000,1.000170,0.000500,0
2454986.452800,0.999912,0.000500,0
2454986.473600,0.999580,0.000500,0
2454986.494400,0.999734,0.000500,0
2454986.515200,1.000017,0.000500,0
2454986.536000,0.999934,0.000500,0
2454986.556800,1.000230,0.000500,0
2454986.577600,0.999762,0.000500,0
2454986.598400,1.000019,0.000500,0
2454986.619200,1.000579,0.000500,0
2454986.640000,1.000511,0.000500,0
2454986.660800,0.999413,0.000500,0
2454986.681600,0.999973,0.000500,0
2454986.702400,0.999769,0.000500,0
2454986.723200,1.000437,0.000500,0
2454986.744000,0.999218,0.000500,0
2454986.764800,1.000755,0.000500,0
2454986.785600,1.000447,0.000500,0
2454986.806400,1.000454,0.000500,0
2454986.827200,0.999642,0.000500,0
2454986.848000,1.000708,0.000500,0
2454986.868800,0.999740,0.000500,0
2454986.889600,1.000258,0.000500,0
2454986.910400,1.000175,0.000500,0
2454986.931200,1.000263,0.000500,0
2454986.952000,0.998922,0.000500,0
2454986.972800,0.999427,0.000500,0
2454986.993600,1.000695,0.000500,0
2454987.014400,0.999490,0.000500,0
2454987.035200,0.999604,0.000500,0
2454987.056000,0.999933,0.000500,0
2454987.076800,0.999671,0.000500,0
2454987.097600,0.999865,0.000500,0
2454987.118400,1.000718,0.000500,0
2454987.139200,1.000219,0.000500,0
2454987.160000,1.000638,0.000500,0
2454987.180800,0.999385,0.000500,0
2454987.201600,0.999898,0.000500,0
2454987.222400,0.999686,0.000500,0
2454987.243200,0.999963,0.000500,0
2454987.264000,1.000308,0.000500,0
2454987.284800,1.000212,0.000500,0
2454987.305600,0.999813,0.000500,0
2454987.326400,0.999672,0.000500,0
2454987.347200,0.999827,0.000500,0
2454987.368000,0.999414,0.000500,0
2454987.388800,0.999998,0.000500,0
2454987.409600,0.999663,0.000500,0
2454987.430400,0.999992,0.000500,0
2454987.451200,0.998880,0.000500,0
2454987.472000,0.999776,0.000500,0
2454987.492800,1.000194,0.000500,0
2454987.513600,0.999834,0.000500,0
2454987.534400,0.999523,0.000500,0
2454987.555200,1.000530,0.000500,0
2454987.576000,0.999190,0.000500,0
2454987.596800,1.000381,0.000500,0
2454987.617600,0.999819,0.000500,0
2454987.638400,0.999329,0.000500,0
2454987.659200,0.999164,0.000500,0
2454987.680000,1.000688,0.000500,0
2454987.700800,0.999995,0.000500,0
2454987.721600,1.000307,0.000500,0
2454987.742400,0.999964,0.000500,0
2454987.763200,1.000465,0.000500,0
2454987.784000,1.000060,0.000500,0
2454987.804800,1.000567,0.000500,0
2454987.825600,1.000872,0.000500,0
2454987.846400,1.000000,0.000500,0
2454987.867200,1.001225,0.000500,0
2454987.888000,0.999996,0.000500,0
2454987.908800,1.000239,0.000500,0
2454987.929600,1.000463,0.000500,0
2454987.950400,0.999925,0.000500,0
2454987.971200,1.000193,0.000500,0
2454987.992000,0.998911,0.000500,0
2454988.012800,0.999813,0.000500,0
2454988.033600,0.999958,0.000500,0
2454988.054400,1.000322,0.000500,0
2454988.075200,1.000173,0.000500,0
2454988.096000,0.999812,0.000500,0
2454988.116800,0.999600,0.000500,0
2454988.137600,0.999490,0.000500,0
2454988.158400,1.000289,0.000500,0
2454988.179200,0.999583,0.000500,0
2454988.200000,1.000092,0.000500,0
2454988.220800,1.000853,0.000500,0
2454988.241600,0.999656,0.000500,0
2454988.262400,0.999581,0.000500,0
2454988.283200,1.000197,0.000500,0
2454988.304000,1.000971,0.000500,0
2454988.324800,1.000095,0.000500,0
2454988.345600,0.999098,0.000500,0
2454988.366400,0.999259,0.000500,0
2454988.387200,0.999551,0.000500,0
2454988.408000,0.999607,0.000500,0
2454988.428800,0.999347,0.000500,0
2454988.449600,1.000934,0.000500,0
2454988.470400,0.999154,0.000500,0
2454988.491200,1.001020,0.000500,0
2454988.512000,1.000040,0.000500,0
2454988.532800,1.000497,0.000500,0
2454988.553600,1.000271,0.000500,0
2454988.574400,0.999981,0.000500,0
2454988.595200,0.999771,0.000500,0
2454988.616000,0.999933,0.000500,0
2454988.636800,0.990520,0.000500,0
2454988.657600,0.989897,0.000500,0
2454988.678400,0.989060,0.000500,0
2454988.699200,0.987735,0.000500,0
2454988.720000,0.987612,0.000500,0
2454988.740800,0.989415,0.000500,0
2454988.761600,0.990638,0.000500,0
2454988.782400,1.000684,0.000500,0
2454988.803200,1.000293,0.000500,0
2454988.824000,1.000263,0.000500,0
2454988.844800,0.999881,0.000500,0
2454988.865600,1.000033,0.000500,0
2454988.886400,1.000321,0.000500,0
2454988.907200,0.999705,0.000500,0
2454988.928000,1.000528,0.000500,0
2454988.948800,0.999191,0.000500,0
2454988.969600,0.999820,0.000500,0
2454988.990400,1.000067,0.000500,0
2454989.011200,1.000035,0.000500,0
2454989.032000,0.999946,0.000500,0
2454989.052800,1.000103,0.000500,0
2454989.073600,1.001110,0.000500,0
2454989.094400,1.000402,0.000500,0
2454989.115200,0.999590,0.000500,0
2454989.136000,1.000463,0.000500,0
2454989.156800,1.000202,0.000500,0
2454989.177600,1.000225,0.000500,0
2454989.198400,0.999437,0.000500,0
2454989.219200,1.000360,0.000500,0
2454989.240000,0.999074,0.000500,0
2454989.260800,0.999094,0.000500,0
2454989.281600,1.000532,0.000500,0
2454989.302400,0.999825,0.000500,0
2454989.323200,1.000923,0.000500,0
2454989.344000,1.000085,0.000500,0
2454989.364800,0.999889,0.000500,0
2454989.385600,1.000352,0.000500,0
2454989.406400,1.000425,0.000500,0
2454989.427200,0.999859,0.000500,0
2454989.448000,0.999365,0.000500,0
2454989.468800,0.999194,0.000500,0
2454989.489600,1.000039,0.000500,0
2454989.510400,0.999993,0.000500,0
2454989.531200,1.000137,0.000500,0
2454989.552000,1.000298,0.000500,0
2454989.572800,0.999360,0.000500,0
2454989.593600,0.998993,0.000500,0
2454989.614400,0.999542,0.000500,0
2454989.635200,0.999382,0.000500,0
2454989.656000,1.000137,0.000500,0
2454989.676800,0.999651,0.000500,0
2454989.697600,1.000661,0.000500,0
2454989.718400,0.999736,0.000500,0
2454989.739200,0.999585,0.000500,0
2454989.760000,0.999920,0.000500,0
2454989.780800,1.000601,0.000500,0
2454989.801600,0.999905,0.000500,0
2454989.822400,0.999941,0.000500,0
2454989.843200,1.001355,0.000500,0
2454989.864000,1.000830,0.000500,0
2454989.884800,0.999746,0.000500,0
2454989.905600,0.999823,0.000500,0
2454989.926400,1.000129,0.000500,0
2454989.947200,0.998641,0.000500,0
2454989.968000,1.000288,0.000500,0
2454989.988800,1.000603,0.000500,0
2454990.009600,0.999527,0.000500,0
2454990.030400,1.000542,0.000500,0
2454990.051200,0.999682,0.000500,0
2454990.072000,1.000427,0.000500,0
2454990.092800,1.000341,0.000500,0
2454990.113600,0.999959,0.000500,0
2454990.134400,1.001027,0.000500,0
2454990.155200,1.000443,0.000500,0
2454990.176000,0.999654,0.000500,0
2454990.196800,1.000561,0.000500,0
2454990.217600,0.999843,0.000500,0
2454990.238400,0.999649,0.000500,0
2454990.259200,0.999628,0.000500,0
2454990.280000,0.999076,0.000500,0
2454990.300800,1.000670,0.000500,0
2454990.321600,1.000430,0.000500,0
2454990.342400,1.000244,0.000500,0
2454990.363200,1.000235,0.000500,0
2454990.384000,1.000086,0.000500,0
2454990.404800,1.000007,0.000500,0
2454990.425600,0.999930,0.000500,0
2454990.446400,1.000091,0.000500,0
2454990.467200,1.000297,0.000500,0
2454990.488000,1.000480,0.000500,0
2454990.508800,0.999767,0.000500,0
2454990.529600,0.999696,0.000500,0
2454990.550400,0.999547,0.000500,0
2454990.571200,0.999912,0.000500,0
2454990.592000,0.999528,0.000500,0
2454990.612800,1.000609,0.000500,0
2454990.633600,0.999869,0.000500,0
2454990.654400,1.000541,0.000500,0
2454990.675200,0.999720,0.000500,0
2454990.696000,0.999969,0.000500,0
2454990.716800,1.000265,0.000500,0
2454990.737600,0.999533,0.000500,0
2454990.758400,0.999803,0.000500,0
2454990.779200,1.000379,0.000500,0
2454990.800000,1.000236,0.000500,0
2454990.820800,1.000231,0.000500,0
2454990.841600,1.000099,0.000500,0
2454990.862400,0.999802,0.000500,0
2454990.883200,1.000357,0.000500,0
2454990.904000,0.999861,0.000500,0
2454990.924800,1.000826,0.000500,0
2454990.945600,1.000044,0.000500,0
2454990.966400,1.000786,0.000500,0
2454990.987200,0.999662,0.000500,0
2454991.008000,1.000355,0.000500,0
2454991.028800,0.999284,0.000500,0
2454991.049600,1.000596,0.000500,0
2454991.070400,1.001005,0.000500,0
2454991.091200,1.000493,0.000500,0
2454991.112000,1.000390,0.000500,0
2454991.132800,0.999797,0.000500,0
2454991.153600,1.000223,0.000500,0
2454991.174400,0.998735,0.000500,0
2454991.195200,1.000582,0.000500,0
2454991.216000,1.000588,0.000500,0
2454991.236800,1.000031,0.000500,0
2454991.257600,0.998756,0.000500,0
2454991.278400,1.000992,0.000500,0
2454991.299200,0.999792,0.000500,0
2454991.320000,0.999506,0.000500,0
2454991.340800,1.000330,0.000500,0
2454991.361600,0.999264,0.000500,0
2454991.382400,1.001121,0.000500,0
2454991.403200,0.999474,0.000500,0
2454991.424000,0.999727,0.000500,0
2454991.444800,0.999841,0.000500,0
2454991.465600,1.000378,0.000500,0
2454991.486400,1.000491,0.000500,0
2454991.507200,0.999384,0.000500,0
2454991.528000,0.999337,0.000500,0
2454991.548800,0.999634,0.000500,0
2454991.569600,0.999678,0.000500,0
2454991.590400,0.999629,0.000500,0
2454991.611200,0.999740,0.000500,0
2454991.632000,1.000064,0.000500,0
2454991.652800,0.999764,0.000500,0
2454991.673600,1.000149,0.000500,0
2454991.694400,1.000103,0.000500,0
2454991.715200,1.000429,0.000500,0
2454991.736000,0.999449,0.000500,0
2454991.756800,1.000495,0.000500,0
2454991.777600,1.000435,0.000500,0
2454991.798400,1.000126,0.000500,0
2454991.819200,1.000221,0.000500,0
2454991.840000,0.999411,0.000500,0
2454991.860800,1.000172,0.000500,0
2454991.881600,0.999832,0.000500,0
2454991.902400,1.000106,0.000500,0
2454991.923200,1.000335,0.000500,0
2454991.944000,0.998850,0.000500,0
2454991.964800,1.000294,0.000500,0
2454991.985600,0.999916,0.000500,0
2454992.006400,0.999909,0.000500,0
2454992.027200,0.999673,0.000500,0
2454992.048000,1.000375,0.000500,0
2454992.068800,0.999822,0.000500,0
2454992.089600,0.999784,0.000500,0
2454992.110400,0.999470,0.000500,0
2454992.131200,1.000370,0.000500,0
2454992.152000,0.989509,0.000500,0
2454992.172800,0.988353,0.000500,0
2454992.193600,0.987811,0.000500,0
2454992.214400,0.988493,0.000500,0
2454992.235200,0.989717,0.000500,0
2454992.256000,0.991119,0.000500,0
2454992.276800,0.999652,0.000500,0
2454992.297600,0.999791,0.000500,0
2454992.318400,0.999357,0.000500,0
2454992.339200,0.999414,0.000500,0
2454992.360000,1.000278,0.000500,0
2454992.380800,1.000095,0.000500,0
2454992.401600,1.000309,0.000500,0
2454992.422400,1.000189,0.000500,0
2454992.443200,1.000518,0.000500,0
2454992.464000,0.999790,0.000500,0
2454992.484800,0.999968,0.000500,0
2454992.505600,1.000362,0.000500,0
2454992.526400,0.999582,0.000500,0
2454992.547200,0.999594,0.000500,0
2454992.568000,1.000464,0.000500,0
2454992.588800,0.999775,0.000500,0
2454992.609600,0.999818,0.000500,0
2454992.630400,0.999613,0.000500,0
2454992.651200,1.000475,0.000500,0
2454992.672000,1.000402,0.000500,0
2454992.692800,0.999915,0.000500,0
2454992.713600,0.999231,0.000500,0
2454992.734400,0.999099,0.000500,0
2454992.755200,1.000896,0.000500,0
2454992.776000,1.000171,0.000500,0
2454992.796800,1.001049,0.000500,0
2454992.817600,0.999780,0.000500,0
2454992.838400,1.001094,0.000500,0
2454992.859200,1.000459,0.000500,0
2454992.880000,0.999684,0.000500,0
2454992.900800,0.999381,0.000500,0
2454992.921600,0.999631,0.000500,0
2454992.942400,0.999795,0.000500,0
2454992.963200,0.999835,0.000500,0
2454992.984000,0.999965,0.000500,0
2454993.004800,0.999837,0.000500,0
2454993.025600,1.000036,0.000500,0
2454993.046400,0.998989,0.000500,0
2454993.067200,1.000128,0.000500,0
2454993.088000,1.000298,0.000500,0
2454993.108800,0.999951,0.000500,0
2454993.129600,0.999808,0.000500,0
2454993.150400,1.000295,0.000500,0
2454993.171200,1.000567,0.000500,0
2454993.192000,0.999162,0.000500,0
2454993.212800,1.000223,0.000500,0
2454993.233600,1.000002,0.000500,0
2454993.254400,1.000360,0.000500,0
2454993.275200,1.000210,0.000500,0
2454993.296000,1.000395,0.000500,0
2454993.316800,1.000635,0.000500,0
2454993.337600,0.999550,0.000500,0
2454993.358400,0.999069,0.000500,0
2454993.379200,1.001119,0.000500,0
2454993.400000,0.999888,0.000500,0
2454993.420800,1.000794,0.000500,0
2454993.441600,0.999738,0.000500,0
2454993.462400,1.000856,0.000500,0
2454993.483200,1.000728,0.000500,0
2454993.504000,0.999599,0.000500,0
2454993.524800,0.999791,0.000500,0
2454993.545600,0.999426,0.000500,0
2454993.566400,0.999089,0.000500,0
2454993.587200,1.000697,0.000500,0
2454993.608000,0.999764,0.000500,0
2454993.628800,0.999298,0.000500,0
2454993.649600,1.000167,0.000500,0
2454993.670400,0.999843,0.000500,0
2454993.691200,1.000766,0.000500,0
2454993.712000,1.000462,0.000500,0
2454993.732800,0.999097,0.000500,0
2454993.753600,0.999892,0.000500,0
2454993.774400,0.999544,0.000500,0
2454993.795200,0.999735,0.000500,0
2454993.816000,1.000230,0.000500,0
2454993.836800,1.000317,0.000500,0
2454993.857600,0.999916,0.000500,0
2454993.878400,0.999710,0.000500,0
2454993.899200,0.999801,0.000500,0
2454993.920000,0.999934,0.000500,0
2454993.940800,0.999754,0.000500,0
2454993.961600,1.000523,0.000500,0
2454993.982400,1.000496,0.000500,0
2454994.003200,1.000068,0.000500,0
2454994.024000,1.000484,0.000500,0
2454994.044800,0.999313,0.000500,0
2454994.065600,0.999458,0.000500,0
2454994.086400,1.000086,0.000500,0
2454994.107200,1.000282,0.000500,0
2454994.128000,0.999911,0.000500,0
2454994.148800,1.000377,0.000500,0
2454994.169600,1.000266,0.000500,0
2454994.190400,1.000289,0.000500,0
2454994.211200,0.999840,0.000500,0
2454994.232000,0.999199,0.000500,0
2454994.252800,1.000538,0.000500,0
2454994.273600,0.999757,0.000500,0
2454994.294400,0.999635,0.000500,0
2454994.315200,0.999512,0.000500,0
2454994.336000,0.999342,0.000500,0
2454994.356800,0.998902,0.000500,0
2454994.377600,1.000718,0.000500,0
2454994.398400,1.000396,0.000500,0
2454994.419200,0.999836,0.000500,0
2454994.440000,1.000260,0.000500,0
2454994.460800,0.999212,0.000500,0
2454994.481600,1.000438,0.000500,0
2454994.502400,0.999945,0.000500,0
2454994.523200,1.000093,0.000500,0
2454994.544000,1.000092,0.000500,0
2454994.564800,0.999705,0.000500,0
2454994.585600,0.999430,0.000500,0
2454994.606400,0.999764,0.000500,0
2454994.627200,0.999375,0.000500,0
2454994.648000,1.000389,0.000500,0
2454994.668800,1.000263,0.000500,0
2454994.689600,1.000028,0.000500,0
2454994.710400,0.999793,0.000500,0
2454994.731200,0.999441,0.000500,0
2454994.752000,1.000801,0.000500,0
2454994.772800,1.000310,0.000500,0
2454994.793600,1.000528,0.000500,0
2454994.814400,1.000519,0.000500,0
2454994.835200,1.000261,0.000500,0
2454994.856000,0.999732,0.000500,0
2454994.876800,0.999281,0.000500,0
2454994.897600,1.000234,0.000500,0
2454994.918400,0.999956,0.000500,0
2454994.939200,1.000776,0.000500,0
2454994.960000,1.000334,0.000500,0
2454994.980800,0.999497,0.000500,0
2454995.001600,1.000363,0.000500,0
2454995.022400,0.999963,0.000500,0
2454995.043200,1.000606,0.000500,0
2454995.064000,1.000032,0.000500,0
2454995.084800,1.000622,0.000500,0
2454995.105600,0.999263,0.000500,0
2454995.126400,0.999944,0.000500,0
2454995.147200,1.000189,0.000500,0
2454995.168000,1.000437,0.000500,0
2454995.188800,1.000057,0.000500,0
2454995.209600,1.000091,0.000500,0
2454995.230400,0.999835,0.000500,0
2454995.251200,1.000675,0.000500,0
2454995.272000,0.999996,0.000500,0
2454995.292800,1.000228,0.000500,0
2454995.313600,0.999828,0.000500,0
2454995.334400,0.999752,0.000500,0
2454995.355200,0.999497,0.000500,0
2454995.376000,1.000329,0.000500,0
2454995.396800,1.000001,0.000500,0
2454995.417600,1.000710,0.000500,0
2454995.438400,0.999967,0.000500,0
2454995.459200,1.000002,0.000500,0
2454995.480000,1.000499,0.000500,0
2454995.500800,0.999673,0.000500,0
2454995.521600,0.999362,0.000500,0
2454995.542400,0.999839,0.000500,0
2454995.563200,1.000417,0.000500,0
2454995.584000,0.999467,0.000500,0
2454995.604800,0.999882,0.000500,0
2454995.625600,1.000285,0.000500,0
2454995.646400,0.989225,0.000500,0
2454995.667200,0.988895,0.000500,0
2454995.688000,0.988261,0.000500,0
2454995.708800,0.986954,0.000500,0
2454995.729600,0.988800,0.000500,0
2454995.750400,0.990314,0.000500,0
2454995.771200,0.999632,0.000500,0
2454995.792000,1.000119,0.000500,0
2454995.812800,1.000070,0.000500,0
2454995.833600,1.000951,0.000500,0
2454995.854400,1.000203,0.000500,0
2454995.875200,0.999952,0.000500,0
2454995.896000,0.998429,0.000500,0
2454995.916800,1.000023,0.000500,0
2454995.937600,1.000315,0.000500,0
2454995.958400,0.999691,0.000500,0
2454995.979200,1.000683,0.000500,0
2454996.000000,1.000439,0.000500,0
2454996.020800,1.000254,0.000500,0
2454996.041600,1.000228,0.000500,0
2454996.062400,1.000318,0.000500,0
2454996.083200,0.999327,0.000500,0
2454996.104000,1.000275,0.000500,0
2454996.124800,0.999565,0.000500,0
2454996.145600,1.000182,0.000500,0
2454996.166400,1.000559,0.000500,0
2454996.187200,1.000085,0.000500,0
2454996.208000,1.000185,0.000500,0
2454996.228800,1.000196,0.000500,0
2454996.249600,1.000717,0.000500,0
2454996.270400,0.999453,0.000500,0
2454996.291200,0.999529,0.000500,0
2454996.312000,1.000209,0.000500,0
2454996.332800,0.999367,0.000500,0
2454996.353600,1.000187,0.000500,0
2454996.374400,1.000017,0.000500,0
2454996.395200,1.000515,0.000500,0
2454996.416000,1.000878,0.000500,0
2454996.436800,1.000003,0.000500,0
2454996.457600,1.000006,0.000500,0
2454996.478400,0.999768,0.000500,0
2454996.499200,1.000752,0.000500,0
2454996.520000,1.001008,0.000500,0
2454996.540800,1.000096,0.000500,0
2454996.561600,1.000388,0.000500,0
2454996.582400,1.000310,0.000500,0
2454996.603200,1.000422,0.000500,0
2454996.624000,0.999716,0.000500,0
2454996.644800,0.999779,0.000500,0
2454996.665600,0.999571,0.000500,0
2454996.686400,0.998984,0.000500,0
2454996.707200,0.999524,0.000500,0
2454996.728000,0.999687,0.000500,0
2454996.748800,1.000598,0.000500,0
2454996.769600,1.000820,0.000500,0
2454996.790400,0.999102,0.000500,0
2454996.811200,1.001083,0.000500,0
2454996.832000,1.000390,0.000500,0
2454996.852800,1.000773,0.000500,0
2454996.873600,0.999999,0.000500,0
2454996.894400,0.999744,0.000500,0
2454996.915200,1.000113,0.000500,0
2454996.936000,1.000136,0.000500,0
2454996.956800,1.000220,0.000500,0
2454996.977600,1.000164,0.000500,0
2454996.998400,1.000157,0.000500,0
