time,flux,flux_err,quality
250.13029297123285,0.9999604225158693,7.115670450730249e-05,0
250.15072617612168,0.9998806118965148,7.115695916581899e-05,0
250.1711592805441,0.9999812245368958,7.115610787877813e-05,0
250.19159258496077,0.9999417066574096,7.115217158570886e-05,0
250.21202578915108,1.0000169277191162,7.116165943443775e-05,128
250.2324589931086,0.9999524354934692,7.115204789442942e-05,0
250.25289219705883,1.000030517578125,7.116061897249892e-05,8192
250.27332540055068,0.9998963475227356,7.115055632311851e-05,0
250.29375860404247,1.0000054836273191,7.115759945008904e-05,0
250.3141917072935,0.9998088479042052,7.115097105270252e-05,0
250.33462501055328,1.0000101327896118,7.115143671398982e-05,0
250.35505821334664,1.0000367164611816,7.115830521797761e-05,0
250.37549131613923,0.9999306201934814,7.115810149116442e-05,0
250.39592461869324,1.0000483989715576,7.116875349311158e-05,0
250.41635782125377,0.999974250793457,7.116843335097656e-05,8320
250.4367909233406,1.0000418424606323,7.115222979336977e-05,0
250.45722412543543,0.9999690055847168,7.115361222531646e-05,0
250.47765742729823,1.0000425577163696,7.115204789442942e-05,0
250.4980905289267,1.0000022649765017,7.1156449848786e-05,0
250.51852373054865,0.9999844431877136,7.115084008546546e-05,0
250.53895693171216,0.9999370574951172,7.114504842320457e-05,0
250.55939013286843,0.9999556541442872,7.115519110811874e-05,0
250.579823334032,0.9999507665634156,7.117300265235826e-05,8192
250.6002564347291,1.0000070333480835,7.115025800885633e-05,0
250.62068973542773,0.9999274611473083,7.114377513062209e-05,0
250.6411229358855,0.9999533891677856,7.114923937479034e-05,0
250.66155613611767,1.0000030994415283,7.114873005775735e-05,0
250.7024225361092,0.9998897910118104,7.115795597201213e-05,0
250.72285573587575,0.999983251094818,7.114421896403655e-05,0
250.74328883540875,1.000169038772583,7.114472100511193e-05,0
250.76372213470316,1.0000121593475342,7.114235631888732e-05,0
250.78415533400403,0.9999651312828064,7.114101754268631e-05,16
250.8045884328312,1.0000861883163452,7.114987238310277e-05,16
250.82502173190005,0.9999780654907228,7.113693573046476e-05,16
250.84545493050248,1.0000604391098022,7.114054460544139e-05,16
250.86588802887127,1.000027775764465,7.114563777577132e-05,16
250.8863212272336,0.9999920129776,7.116145570762455e-05,16
250.90675452537107,1.0001552104949951,7.114633626770228e-05,16
250.92718762326692,1.0001345872879028,7.11214161128737e-05,16
250.9476208211709,0.9999319911003112,7.112971798051149e-05,144
250.9680541188427,0.9999390244483948,7.116256165318191e-05,16
250.9884872162802,1.0000554323196411,7.115734479157254e-05,16
251.00892041347836,0.9999749064445496,7.115959306247532e-05,16
251.02935361045093,1.0000404119491575,7.114514301065356e-05,16
251.04978680741624,1.000064253807068,7.114544132491574e-05,16
251.070220004156,1.0000784397125244,7.114069012459368e-05,16
251.09065320066293,1.0000697374343872,7.115636253729463e-05,16
251.1110864969305,1.0000019073486328,7.116315100574866e-05,16
251.13151959320385,1.000069499015808,7.116369670256972e-05,16
251.15195278924512,0.9998375177383424,7.115826883818954e-05,16
251.1723858850528,1.000034213066101,7.116106280591339e-05,16
251.19281918062188,0.9999287724494934,7.115682092262432e-05,16
251.2132523761975,1.0000523328781128,7.114395702956244e-05,16
251.23368557154024,0.9998115301132202,7.114010804798454e-05,144
251.25411876664293,1.000047206878662,7.113856554497033e-05,16
251.27455196152005,0.999907910823822,7.115376502042636e-05,16
251.29498515638988,1.0000088214874268,7.116191409295425e-05,0
251.3154182510334,1.000018835067749,7.115767220966518e-05,0
251.3358515454456,1.0001059770584106,7.116183405742049e-05,8192
251.35628473962424,1.0000416040420532,7.115756307030097e-05,0
251.37671783379483,1.0001440048217771,7.115712651284412e-05,0
251.39715112774135,1.0001568794250488,7.115604967111722e-05,0
251.41758432144707,1.0000320672988892,7.116044434951618e-05,0
251.43801741492643,1.000084400177002,7.115361222531646e-05,0
251.4584506081737,0.999981701374054,7.113797619240358e-05,0
251.4788839014218,1.0000725984573364,7.115556945791468e-05,0
251.49931699442823,1.0000303983688354,7.116144115570933e-05,128
251.5197501874427,0.999865174293518,7.115278276614845e-05,8192
251.540183479985,1.0000990629196167,7.11588654667139e-05,0
251.5606166725338,1.000064730644226,7.11600441718474e-05,0
251.581049764849,0.9999577403068542,7.115572225302458e-05,0
251.60148295693216,1.0001230239868164,7.114986510714516e-05,0
251.621916248776,0.99984610080719,7.115621701814234e-05,0
251.64234934062551,0.9999313354492188,7.114675099728629e-05,0
251.662782532243,1.0000253915786743,7.115264452295378e-05,0
251.68321582362117,0.9999184012413024,7.114890468074009e-05,0
251.70364891500503,1.0000191926956177,7.114894106052816e-05,0
251.72408210615689,1.0000134706497192,7.115570770110935e-05,0
251.74451529706857,0.9999534487724304,7.115059270290658e-05,0
251.76494848775476,0.9998735189437866,7.114957406884059e-05,0
251.78538167820807,1.0001318454742432,7.115654443623498e-05,0
251.80581486865407,1.0001071691513062,7.11506581865251e-05,0
251.8262481588754,0.999991774559021,7.116066262824461e-05,0
251.8466812488623,0.9998700022697448,7.114681648090482e-05,0
251.8671144388427,0.9999996423721312,7.115053449524567e-05,8192
251.88754752836397,0.999994933605194,7.114930485840887e-05,0
251.9079808178867,0.9997801780700684,7.115350308595225e-05,128
251.9284140071686,0.999927818775177,7.11487591615878e-05,0
251.94884709645703,0.999992847442627,7.115011248970404e-05,0
251.9692803855141,1.0000139474868774,7.115436892490834e-05,0
251.98971357409755,0.9999659657478333,7.115186599548906e-05,0
252.0101466629203,1.0001254081726074,7.115209882613271e-05,128
252.03057985127816,0.9999966025352478,7.114900654414669e-05,0
252.05101303962877,0.999999701976776,7.114781328709796e-05,8192
252.07144632775453,1.000078797340393,7.115089101716876e-05,0
252.091879415646,1.0000534057617188,7.114954496501014e-05,0
252.1123127032988,1.00010085105896,7.116902997950092e-05,128
252.13274579095744,0.99994558095932,7.113834726624191e-05,0
252.15317897838395,0.9998899698257446,7.114365871530026e-05,0
252.1736120655696,1.0000180006027222,7.113260653568432e-05,0
252.19404535276408,0.9999658465385436,7.114494655979797e-05,0
252.2144785394921,0.9998237490653992,7.114227628335357e-05,0
252.23491172621289,0.9999672174453736,7.114397158147767e-05,0
252.2553449127081,0.999912440776825,7.114119216566905e-05,0
252.2757780992033,1.0000324249267578,7.114939944585785e-05,0
252.2962112852256,1.0000789165496826,7.114736217772588e-05,0
252.3166443712544,0.9998891353607178,7.114413165254518e-05,0
252.33707765728468,1.0001047849655151,7.114902109606192e-05,0
252.3575108428413,1.0000118017196655,7.114980689948425e-05,0
252.3779439284044,0.999942660331726,7.114753680070862e-05,0
252.39837721373624,1.0001544952392578,7.115406333468854e-05,0
252.4188103988272,0.9998533725738524,7.113918400136754e-05,0
252.43924348369185,0.9999529719352722,7.113960600690916e-05,8192
252.4596766685572,1.0001274347305298,7.114243635442108e-05,0
252.48010995318327,0.9999259114265442,7.113456376828253e-05,0
252.50054303758225,1.0000303983688354,7.114462641766295e-05,0
252.520976221982,0.9998672008514404,7.114304025890306e-05,0
252.54140950590957,0.9998730421066284,7.113135507097468e-05,8192
252.5618426898436,0.9998729825019836,7.113478932296857e-05,0
252.58227577377693,1.0000008344650269,7.113873289199546e-05,0
252.6027089572381,0.9999337792396544,7.11348548065871e-05,0
252.62314224070724,0.9999299645423888,7.113277388270944e-05,0
252.6435753239421,0.9999152421951294,7.113784522516653e-05,0
252.66400850693756,0.999970018863678,7.114112668205053e-05,0
252.68444178970825,0.9999964833259584,7.114189065760002e-05,0
252.70487487247735,1.0000126361846924,7.113668834790587e-05,0
252.7253080550072,1.0000344514846802,7.113298488548025e-05,0
252.74574123754428,0.9999803900718688,7.113411993486807e-05,0
252.7661744196157,1.000016689300537,7.114227628335357e-05,0
252.78660760167983,1.0000394582748413,7.113949686754495e-05,0
252.8070407835185,1.0001044273376465,7.113892934285104e-05,0
252.82747396512423,1.000078797340393,7.113917672540992e-05,0
252.84790714672272,1.0001314878463743,7.112619641702622e-05,0
252.8683403278628,0.9998897910118104,7.113564788596705e-05,0
252.888773409235,1.000042200088501,7.11278262315318e-05,0
252.90920669013576,1.0000085830688477,7.113964238669723e-05,0
252.9296398708102,0.9999013543128968,7.112346065696329e-05,0
252.9500729514839,0.999929130077362,7.113183528417721e-05,0
252.970506231919,1.0001479387283323,7.114533946150914e-05,0
252.9909394123606,0.9999537467956544,7.112738967407495e-05,0
253.0113724923358,0.9999933242797852,7.113331230357289e-05,0
253.03180567230447,1.0000501871109009,7.113589526852593e-05,0
253.0522389520484,0.9999855756759644,7.113238825695589e-05,0
253.07267213179148,0.9999946355819702,7.113643368938938e-05,0
253.09310521106815,0.9999362230300904,7.112330786185339e-05,0
253.11353849033912,1.000009298324585,7.113785977708176e-05,0
253.13397166938373,1.000012993812561,7.111980085028335e-05,0
253.15440474842035,0.9999874234199524,7.113224273780361e-05,0
253.1748379269993,0.9999507069587708,7.112840103218332e-05,0
253.19527120557905,1.000063180923462,7.113671745173633e-05,0
253.2157042839244,0.9999395608901978,7.112907769624144e-05,0
253.2361374622633,1.0000391006469729,7.113067840691656e-05,0
253.25657074037736,0.9999380707740784,7.11365501047112e-05,0
253.2770038182498,0.9998649954795836,7.112780440365896e-05,0
253.29743699589744,0.9999461770057678,7.112786261131987e-05,0
253.31787017331223,1.0000749826431274,7.112473394954577e-05,0
253.33830345072056,0.9999462366104126,7.112475577741861e-05,0
253.35873652790175,0.9999785423278807,7.112909952411428e-05,0
253.3791697048509,1.0000940561294556,7.113289757398888e-05,0
253.3996029817936,1.0001226663589478,7.112343155313283e-05,0
253.42003605850917,0.9999436736106871,7.112240564310923e-05,0
253.44046923499263,1.0001076459884644,7.113483297871426e-05,8192
253.4609023112425,0.99984610080719,7.11223401594907e-05,0
253.48133558748668,0.9999743700027466,7.112001185305417e-05,0
253.50176876327168,0.9999364614486694,7.112810271792114e-05,0
253.52220183905592,1.0000789165496826,7.112790626706555e-05,0
253.5426351148344,1.0000345706939695,7.112206367310137e-05,0
253.56306829015372,0.9999035596847534,7.112933235475793e-05,0
253.58350136547236,0.9998653531074524,7.111419836292043e-05,0
253.6039345405516,1.0000481605529783,7.111839659046382e-05,0
253.62436781563883,1.0000205039978027,7.112714956747368e-05,0
253.64480089049172,0.9999736547470092,7.111336890375242e-05,0
253.6856673394941,1.000089406967163,7.11218744982034e-05,0
253.70610041364853,1.000008463859558,7.111567538231611e-05,0
253.72653358779644,1.000077486038208,7.111463492037728e-05,8192
253.74696666171803,0.999921441078186,7.112214370863512e-05,393216
253.76739993540832,0.9999105930328368,7.11259781382978e-05,0
253.78783310909057,0.9999759197235109,7.11246466380544e-05,0
253.8082662825473,1.0000030994415283,7.11218744982034e-05,0
253.82869945577116,1.000284194946289,7.111804006854072e-05,0
253.8491326287549,0.999867618083954,7.111317972885445e-05,0
253.86956580174592,0.9999687075614928,7.112306047929451e-05,0
253.88999887427053,1.0000790357589722,7.111572631401941e-05,0
253.91043214702225,0.9998842477798462,7.110759179340675e-05,0
253.9308653193148,1.0002731084823608,7.114117761375383e-05,128
253.9512983916065,1.0001341104507446,7.111552258720621e-05,0
253.9717316636597,0.99995094537735,7.111558079486713e-05,8192
253.99216483548665,1.000033974647522,7.111080049071461e-05,0
254.0125979070799,0.9999223947525024,7.110921433195472e-05,0
254.03303107866668,0.9999182820320128,7.11072061676532e-05,0
254.05346435002863,1.0001722574234009,7.11254688212648e-05,128
254.07389752115705,1.0000886917114258,7.111886952770874e-05,0
254.0943305922774,1.0001726150512695,7.112411549314857e-05,0
254.1147638629409,1.000004529953003,7.111175364116207e-05,0
254.13519703359637,1.0000030994415283,7.110714795999229e-05,0
254.1556301042583,0.9999974370002748,7.110711158020422e-05,0
254.17606327445537,0.9999892711639404,7.111867307685316e-05,0
254.1964965446532,0.9999465942382812,7.112795719876885e-05,0
254.2169296146094,0.999971866607666,7.110727165127173e-05,0
254.23736278457363,1.000027418136597,7.112325693015009e-05,0
254.25779605429847,0.9998892545700072,7.110991282388568e-05,393216
254.2782291235635,0.9999538064002992,7.109564467100427e-05,0
254.29866229306208,0.9999554753303528,7.110642764018849e-05,0
254.319095462095,1.0000101327896118,7.110866135917604e-05,0
254.33952863112063,1.0007262229919434,7.116996130207554e-05,2176
254.3599617999207,0.9999530911445618,7.112365710781887e-05,0
254.380394968488,0.9999976754188538,7.110419392120093e-05,0
254.4008282370487,1.000082015991211,7.110953447408974e-05,0
254.4212613053824,0.9999995231628418,7.110840670065954e-05,16
254.44169447348395,1.0000107288360596,7.111432933015749e-05,393232
254.46212754134467,0.9999281167984008,7.111205195542425e-05,393232
254.4825608092142,1.0000650882720947,7.110805745469406e-05,16
254.5029939768501,1.000072717666626,7.11220782250166e-05,16
254.5234270442452,1.0001895427703855,7.112596358638257e-05,144
254.5438603114162,0.9999152421951294,7.111162994988263e-05,16
254.56429347858648,1.0000360012054443,7.111447484930977e-05,16
254.58472664551664,0.9998831152915956,7.11030515958555e-05,16
254.60515971222048,1.000105381011963,7.110899605322629e-05,16
254.62559297892585,1.000151515007019,7.111369632184505e-05,16
254.64602614539035,0.9998961091041564,7.111578452168033e-05,8208
254.6664592116285,0.999976396560669,7.111347804311663e-05,16
254.6868924776354,0.9998480677604676,7.110817387001589e-05,16
254.70732564363425,0.999942421913147,7.111243030522019e-05,16
254.7277587094068,1.0000996589660645,7.110954175004736e-05,16
254.7481918749472,1.0001164674758911,7.11185421096161e-05,16
254.76862514024836,0.9999080300331116,7.110942533472553e-05,144
254.7890582055552,0.9999019503593444,7.11100801709108e-05,144
254.80949137063,1.0000543594360352,7.110660226317123e-05,16
254.82992463569823,0.9999216198921204,7.1100534114521e-05,8208
254.85035770030663,0.999984622001648,7.111416925908998e-05,0
254.87079086491576,1.0000334978103638,7.109949365258217e-05,0
254.8912240292848,0.9999268054962158,7.110799924703315e-05,0
254.91165729342904,0.9998834133148192,7.110070146154612e-05,0
254.93209035757167,0.9998904466629028,7.111095328582451e-05,0
254.9525235214751,0.9998514652252196,7.110769365681335e-05,393344
254.9729566851529,0.9998931288719176,7.108926365617663e-05,0
254.9933898488307,1.0000115633010864,7.110943261068314e-05,0
255.01382291226764,0.9997954964637756,7.11017637513578e-05,0
255.03425617548052,1.0000476837158203,7.110527076292783e-05,0
255.05468933845987,1.0000556707382202,7.110086153261364e-05,0
255.0751225014319,0.9999870657920836,7.111695595085621e-05,0
255.09555556417763,0.9999368786811828,7.110164006007835e-05,0
255.11598882669205,0.9999939203262328,7.111057493602857e-05,8192
255.1364219889656,1.0001075267791748,7.110455044312403e-05,0
255.15685505124569,0.9999014735221864,7.111258310033008e-05,0
255.1772883132944,0.9999992847442628,7.110989827197045e-05,0
255.1977214751023,1.0000702142715454,7.108462887117639e-05,0
255.2181545369167,1.0000650882720947,7.109869329724461e-05,0
255.2385876982662,0.9999626278877258,7.109943544492126e-05,0
255.259020959842,0.999929666519165,7.11059255991131e-05,0
255.27945402095796,0.9999308586120604,7.111211743904278e-05,0
255.2998871820746,0.9999533891677856,7.11113098077476e-05,0
255.32032044295192,1.0000792741775513,7.110377191565931e-05,0
255.34075350360217,0.99997216463089,7.1112131990958e-05,8192
255.36118666402035,0.999936819076538,7.110945443855599e-05,0
255.38161982443123,0.9999350309371948,7.110854494385421e-05,0
256.3419780735203,0.999954104423523,7.109651778591797e-05,0
256.36241112578864,0.9999666810035706,7.110231672413647e-05,0
256.38284427805047,1.0000803470611572,7.11106404196471e-05,0
256.4032775300875,0.9998932480812072,7.110753358574584e-05,0
256.4237105818902,0.9999671578407288,7.109721627784893e-05,0
256.4441437336864,0.9998283386230468,7.10896638338454e-05,0
256.46457698525774,0.999816596508026,7.110321894288063e-05,0
256.48501013658824,0.999901294708252,7.110511069186032e-05,0
256.50544318769244,0.999893307685852,7.109954458428547e-05,0
256.5258763387974,0.9999618530273438,7.108654244802892e-05,0
256.5463094896695,0.9999447464942932,7.11077154846862e-05,0
256.5667426403015,0.9998926520347596,7.109747821232304e-05,0
256.58717569094006,1.0000276565551758,7.111122249625623e-05,0
256.6076089413473,0.9999861121177672,7.110137812560424e-05,0
256.62804209151363,0.9997444152832032,7.110039587132633e-05,0
256.6689082916273,0.9999418258666992,7.110434671631083e-05,0
256.6893415413288,0.9999808669090272,7.10917156538926e-05,0
256.7097746908039,0.9998725056648254,7.109197758836672e-05,0
256.7302077402783,0.9999180436134338,7.109410944394767e-05,0
256.75064098951407,0.9998586177825928,7.111065497156233e-05,0
256.77107413852355,0.999850869178772,7.11011016392149e-05,0
256.79150718753226,1.0000019073486328,7.11137181497179e-05,0
256.81194033630163,0.9999313354492188,7.10951499058865e-05,0
256.8323735848462,0.9999752044677734,7.109806756488979e-05,0
256.85280663315643,0.99995094537735,7.111868035281077e-05,0
256.87323978146014,0.9999784231185912,7.110818842193112e-05,0
256.89367302953906,1.0000725984573364,7.110897422535345e-05,128
256.9141061776172,0.9999420046806335,7.111003651516512e-05,0
256.93453922522167,0.9997633099555968,7.110716251190752e-05,0
256.95497237283416,1.0000872611999512,7.111430750228465e-05,0
256.9754056202146,0.9999101758003236,7.110835576895624e-05,0
256.9958386675862,0.9998456835746764,7.109306170605123e-05,8192
257.01627181473305,0.9998528957366944,7.110115984687582e-05,0
257.0367050616478,0.9999011754989624,7.109902799129486e-05,0
257.05713810832094,0.9998732209205629,7.109613943612203e-05,0
257.0775712550021,1.000063419342041,7.111733430065215e-05,0
257.0980043014497,0.9998844265937804,7.10966851329431e-05,0
257.1184375476587,0.9999465346336364,7.109497528290376e-05,0
257.1388706938742,1.0000779628753662,7.110163278412074e-05,0
257.1593038398569,0.9998798966407776,7.111315062502399e-05,0
257.17973698559945,0.9999095797538756,7.111563900252804e-05,0
257.2001701313493,0.9999303221702576,7.110196020221338e-05,0
257.2206032766335,0.9998857975006104,7.110580918379128e-05,0
257.24103632214246,0.999873161315918,7.110241858754307e-05,0
257.2614695671946,1.0000030994415283,7.111312152119353e-05,0
257.28190271224594,0.999944031238556,7.109188300091773e-05,0
257.3023357570564,0.999938666820526,7.109258876880631e-05,0
257.3227690016429,0.9999133944511414,7.111192826414481e-05,0
257.3432021462286,0.9998233914375304,7.110083242878318e-05,0
257.3636351903406,0.9998947978019714,7.109829311957583e-05,0
257.38406833469344,1.0000215768814087,7.110164733603597e-05,0
257.4045015785814,0.9999980330467224,7.111144805094227e-05,0
257.42493472246133,0.9998655319213868,7.110403385013342e-05,128
257.44536776611494,0.9999915957450868,7.110929436748847e-05,0
257.46580100953724,0.9998018145561218,7.109522266546264e-05,0
257.4862341529515,0.9998337030410768,7.109619036782533e-05,0
257.50666719613946,0.9998927712440492,7.110365550033748e-05,0
257.52710033909534,0.9999810457229614,7.110436126822606e-05,0
257.5475335820447,0.9998981952667236,7.11025350028649e-05,0
257.567966624767,0.9998306035995485,7.110067963367328e-05,0
257.5883997672572,0.9998375177383424,7.109033322194591e-05,0
257.6088330097409,1.0001599788665771,7.111321610864252e-05,0
257.62926605199755,0.9999735355377196,7.11083339410834e-05,0
257.6496991940221,1.0001366138458252,7.110004662536085e-05,0
257.67013233580656,0.999862253665924,7.110794831532985e-05,0
257.6905654775983,0.999975323677063,7.110479782568291e-05,0
257.7109986191572,0.9998535513877868,7.11108441464603e-05,0
257.731431760476,0.999821126461029,7.110128353815526e-05,0
257.7518650018028,0.9998583197593688,7.110377191565931e-05,0
257.7722980428953,0.9998323321342468,7.11078173480928e-05,0
257.7927311837484,0.9999107122421264,7.110386650310829e-05,0
257.81316422460804,1.0000134706497192,7.110754086170346e-05,0
257.83359746500355,0.9998425245285034,7.109856233000755e-05,0
257.854030605391,0.999968647956848,7.11078682797961e-05,0
257.87446374578576,0.999908685684204,7.110641308827326e-05,0
257.8948968859477,0.9998286366462708,7.11041793692857e-05,0
257.9153300258695,1.0000767707824707,7.111427839845419e-05,0
257.93576316556573,0.999946355819702,7.110437582014129e-05,0
257.9561962052612,0.9998610019683838,7.10985841578804e-05,0
257.9766294447181,1.0003515481948853,7.112157618394122e-05,128
257.997062483948,0.9999914765357972,7.110503065632656e-05,0
258.01749562317855,1.0000381469726562,7.111596642062068e-05,0
258.0379288621698,0.99984472990036,7.110739534255117e-05,0
258.058361900934,0.9999633431434632,7.109872240107507e-05,0
258.07879503946606,1.0000492334365845,7.109600846888497e-05,0
258.0992280779974,0.9998626708984376,7.1100948844105e-05,0
258.1196613162901,0.9999281167984008,7.11026368662715e-05,8192
258.1400944545894,0.9999991655349731,7.111061859177426e-05,0
258.16052759265585,0.9999273419380188,7.109605940058827e-05,0
258.1809607304822,0.9999537467956544,7.110296428436413e-05,0
258.20139386808296,0.999970018863678,7.111271406756714e-05,0
258.22182700567646,0.9999870657920836,7.111393642844632e-05,0
258.24226004304364,1.0001022815704346,7.11128959665075e-05,8192
258.2626932801795,0.999970018863678,7.110989099601284e-05,0
258.2831264170818,1.000055193901062,7.11091051925905e-05,0
258.30355945397605,0.9999118447303772,7.11030006641522e-05,0
258.3239926908791,0.9999626874923706,7.109707075869665e-05,0
258.34442582730844,0.9998449087142944,7.110872684279457e-05,128
258.3648588637443,0.9998357892036438,7.111133163562045e-05,0
258.40572523615265,1.000014305114746,7.11054090061225e-05,0
258.42615827188274,0.9998961091041564,7.109968282748014e-05,0
258.4465914076209,1.0001509189605713,7.111503509804606e-05,128
258.4670246433525,0.9999343752861024,7.110612204996869e-05,0
260.24468490912113,1.000063180923462,7.421026384690776e-05,0
260.2651180308821,0.9999254941940308,7.420772453770041e-05,0
260.28555105241685,0.9998873472213744,7.419840403599665e-05,0
260.30598427372024,0.999919891357422,7.420907786581665e-05,0
260.3264173947828,0.9998655915260316,7.420397741952911e-05,8192
260.3468504158518,0.999825119972229,7.420572364935651e-05,0
260.3672835366888,0.9998850226402284,7.420808833558112e-05,0
260.38771675751923,0.999720335006714,7.420627662213519e-05,0
260.4081497781226,0.9999853372573853,7.422591443173587e-05,0
260.4285828984939,0.9998798966407776,7.421056216116995e-05,0
260.4490161188587,0.9999172687530518,7.422344060614705e-05,0
260.4694491389964,0.9997944831848145,7.421734335366637e-05,0
260.48988225890207,0.9999542832374572,7.422476483043283e-05,0
260.5103154788012,0.9999487400054932,7.422728958772495e-05,0
260.5307484982404,0.999727189540863,7.421598274959251e-05,0
260.55118161791324,0.9998953938484192,7.423249917337671e-05,0
260.5716147371131,0.9997984766960144,7.421547343255952e-05,0
260.59204795632104,0.999822199344635,7.42223346605897e-05,0
260.6124809752946,0.9999317526817322,7.423611532431096e-05,128
260.63291409426165,0.9998919367790222,7.423016359098256e-05,0
260.6533473130039,0.9998169541358948,7.423508941428736e-05,0
260.6737803315118,1.000011682510376,7.423279021168128e-05,0
260.6942134500132,0.9999041557312012,7.42231568438001e-05,0
260.71464646828827,0.9999457001686096,7.422652561217546e-05,8192
260.735079686332,0.9999774694442748,7.42245974834077e-05,0
260.7555128041349,1.0000271797180176,7.423569331876934e-05,0
260.7759459219451,0.999931812286377,7.423501665471122e-05,0
260.79637903975527,0.9998965859413148,7.422868657158688e-05,0
260.8168121570925,0.9999268651008606,7.423043280141428e-05,8192
260.83724517443625,0.9999859929084778,7.423383794957772e-05,0
260.8576782915479,0.9999432563781738,7.423487841151655e-05,0
260.8781115086531,0.9999688267707824,7.421989721478894e-05,0
260.89854462553194,1.0000028610229492,7.423215720336884e-05,0
260.9189776421772,0.9999324083328248,7.422932685585693e-05,0
260.9394108588167,1.0000452995300293,7.421928603434935e-05,0
260.9598438752291,0.9998854994773864,7.423128408845514e-05,0
260.9802769914095,0.999985933303833,7.423441275022924e-05,0
261.0007102075833,0.9999138712882996,7.423217903124169e-05,0
261.0211432235301,0.9998530745506288,7.422950875479728e-05,0
261.0415763392448,0.9998809099197388,7.424093928420916e-05,0
261.0620094549522,1.0000417232513428,7.422600174322724e-05,0
261.08244257043407,1.000057339668274,7.422735507134348e-05,0
261.1028756856831,1.0000535249710083,7.422740600304678e-05,0
261.1233088006993,1.0000362396240234,7.423848001053557e-05,0
261.143742015709,0.999991238117218,7.423588976962492e-05,0
261.16417503072444,1.0001580715179443,7.42319825803861e-05,0
261.1846081452677,0.999934732913971,7.421805639751256e-05,0
261.2050411598175,1.0001410245895386,7.424156501656398e-05,0
261.2254743743688,1.0000452995300293,7.423901843139902e-05,0
261.2459074886865,0.9998589754104614,7.42173579055816e-05,0
261.26634050276334,0.9998350739479064,7.421897316817194e-05,0
261.2867737166161,0.9998961091041564,7.423356146318838e-05,0
261.3072068304609,0.9999657273292542,7.423463102895766e-05,0
261.32763994408015,1.0000039339065552,7.422602357110009e-05,0
261.3480729574658,1.0000085830688477,7.423861097777262e-05,0
261.3685061708529,0.9998836517333984,7.423458009725437e-05,0
261.3889392839992,1.0000553131103516,7.423838542308658e-05,0
261.4093722969192,0.9997777342796326,7.42292613722384e-05,0
261.4298055098334,1.0000582933425903,7.423706847475842e-05,0
261.4502386225213,1.0000144243240356,7.422258204314858e-05,0
261.49110484766425,0.9998972415924072,7.422748603858054e-05,0
261.5115379598792,0.9999474883079528,7.423460192512721e-05,0
261.53197097186785,0.9999953508377076,7.422631460940465e-05,0
261.55240408385725,0.999997854232788,7.423351053148508e-05,0
261.5728372956073,0.9998133182525636,7.422078488161787e-05,0
261.5932704073639,0.9998427033424376,7.423190982080996e-05,0
261.61370341888687,0.999825119972229,7.422852650051937e-05,0
261.63413663017127,0.9999024271965028,7.423615170409903e-05,0
261.6545697412293,0.9999293088912964,7.42370611988008e-05,0
261.6750027522867,1.000058650970459,7.424237992381677e-05,0
261.69543586310465,0.9997892379760742,7.422540511470288e-05,0
261.71586907393066,0.99976247549057,7.423684292007238e-05,0
261.7363020845223,0.999896764755249,7.423674105666578e-05,0
261.75673519487464,0.999835968017578,7.422229828080162e-05,8192
261.777168405235,0.99998939037323,7.423875649692491e-05,0
261.797601415361,0.999996304512024,7.423077477142215e-05,0
261.81803452524764,0.999999701976776,7.423139322781935e-05,0
261.8384676351416,1.0000874996185305,7.424345676554367e-05,8192
261.85890074480267,1.0000892877578735,7.424157956847921e-05,0
261.87933385422366,0.9999650120735168,7.422753697028384e-05,0
261.8997669636519,1.000054121017456,7.423949864460155e-05,0
261.92020017284085,1.0000317096710205,7.42430129321292e-05,0
261.9406331818027,1.00004243850708,7.423145143548027e-05,0
261.9610662907653,0.999992311000824,7.423678471241146e-05,0
261.98149949948856,0.9999871850013732,7.422933413181454e-05,0
262.0019325082176,1.0000516176223757,7.423034548992291e-05,8192
262.0223656167145,0.9997851848602296,7.422933413181454e-05,0
262.0427986249779,0.9999867081642152,7.423642091453075e-05,0
262.06323183300265,1.0000016689300537,7.424844079650939e-05,0
262.083664941034,1.000219464302063,7.425208605127409e-05,128
262.1040980488324,0.9999817609786988,7.423132046824321e-05,0
262.1245311566236,0.9998746514320374,7.423694478347898e-05,0
262.1449642641892,0.9999953508377076,7.42399861337617e-05,0
262.1653973715147,1.0000008344650269,7.424390787491575e-05,0
262.1858303788468,0.9998547434806824,7.424022624036297e-05,0
262.20626358594745,0.9999529123306274,7.423355418723077e-05,0
262.2266966928146,0.9997768402099608,7.423417991958559e-05,0
262.2471296996737,0.9998161792755128,7.4237264925614e-05,0
262.26756290630874,0.999962031841278,7.423357601510361e-05,0
262.28799591270945,0.9997774362564088,7.424502109643072e-05,0
262.30842901910364,0.9998542070388794,7.424569776048884e-05,0
262.3288621252723,0.9999625086784364,7.424596697092056e-05,0
262.3492952312081,0.9999199509620668,7.423834904329851e-05,0
262.3697283371366,1.0001479387283323,7.423252827720717e-05,0
262.3901614428396,0.9999563097953796,7.424334762617946e-05,0
262.4105945485426,0.9999553561210632,7.424151408486068e-05,0
262.43102765400545,0.999745547771454,7.424002251354977e-05,0
262.4514607592428,0.999884843826294,7.423258648486808e-05,8192
262.471893964248,1.0000911951065063,7.424605428241193e-05,0
262.49232696924446,0.9996723532676696,7.423802890116349e-05,0
