time,flux,flux_err,quality
368.9688885525102,0.9999839373166974,6.982942725466986e-05,0
368.9893217791687,1.0000552899818986,6.980388356071909e-05,0
369.0097551060535,1.0000363851099114,6.987553359876827e-05,0
369.03018853312096,1.0000821742876507,6.98029791778576e-05,0
369.05062176047795,0.999983063923321,6.981485068623813e-05,0
369.07105508800305,1.0000562626030323,6.985173002728979e-05,0
369.091488515769,1.0000928863160525,6.977979497785442e-05,0
369.1119217437663,0.9999903234390205,6.98038643431831e-05,0
369.1323550719899,0.9999284512913955,6.97892532876917e-05,0
369.15278840039537,1.000030053004532,6.979653545819012e-05,0
369.1732218290854,0.9999192367731105,6.985744295938324e-05,0
369.19365505795577,0.999906468527362,6.982996818458862e-05,0
369.21408838705975,1.0000495440194799,6.977456701592545e-05,0
369.2345218163391,0.9999420511288973,6.980979055077901e-05,0
369.2549550459007,1.0000417954675758,6.983218827102117e-05,0
369.275388375645,0.99990175883032,6.974943840003517e-05,0
369.29582180561556,0.9999629956510108,6.978795332112978e-05,0
369.3162550358247,1.0000987762119418,6.985707600078424e-05,0
369.3366883662675,0.9999446978885782,6.981285578822901e-05,0
369.3571217968856,0.9999771590163873,6.986536256707991e-05,0
369.377555027786,0.9998931485263476,6.982474443740987e-05,0
369.39798835886904,0.999938320228101,6.978064134833636e-05,0
369.4184216901849,0.9999941007641286,6.980501254089168e-05,0
369.43885502172634,0.9999917316410919,6.975569528655888e-05,0
369.45928835344967,1.000027246726199,6.968460216818693e-05,0
369.479721685464,0.9998333298880328,6.984260820241393e-05,0
369.50015501764574,0.9999302302331798,6.982122180640642e-05,0
369.52058835006756,0.9998962758733666,6.978134623632405e-05,0
369.5410216827222,0.9999207280077931,6.98667553655711e-05,0
369.5614550155442,0.9999326356164261,6.985375097944468e-05,0
369.5818883486645,0.999981287279752,6.989023939313204e-05,0
369.6023215819587,1.0000318652579543,6.984800232773368e-05,0
369.6227550154799,0.9999994739429817,6.984738928032841e-05,0
369.6431883492405,1.0000141755232814,6.98284637130986e-05,0
369.6636215832332,1.000098246302943,6.98341398998052e-05,0
369.68405491739395,0.9999399055003122,6.983996039571625e-05,0
369.7044883517956,1.0000737847805679,6.983855960058864e-05,0
369.7249216864293,0.9999824421235193,6.987146001190923e-05,0
369.745354921346,0.9999991452422978,6.982547977891355e-05,0
369.76578835638793,1.000068027922717,6.989303980641193e-05,0
369.78622169171285,1.000276161481786,6.98569241533152e-05,0
369.8066549272189,1.0000071962330646,6.975376873397136e-05,0
369.82708836301754,1.0000641451846384,6.979124499988049e-05,0
369.84752169899,1.0000947804125309,6.985355850495562e-05,0
369.8679549351873,1.0000980495048408,6.987884039907068e-05,0
369.88838827156724,1.0000323817596863,6.985932363954448e-05,0
369.9088217082317,0.9999214567266689,6.982885463455992e-05,0
369.92925494507654,1.0000891575483835,6.986197251131757e-05,0
369.94968828215497,0.9999530558602235,6.987543431661295e-05,0
369.970121719467,0.999977007013418,6.984066629334773e-05,0
369.99055495700304,0.9999654357864288,6.982620160049047e-05,0
370.01098829477996,1.000077521040445,6.987121271797669e-05,0
370.031421732725,1.00014934799666,6.987814310899796e-05,0
370.05185507090937,0.9998087978930184,6.985157487064452e-05,0
370.0722883093258,0.9999604272647707,6.985670625477233e-05,0
370.0927217479766,1.0000340865797652,6.98619980058051e-05,0
370.1131550868522,0.9999952213865588,6.986382621657486e-05,0
370.15402166525746,0.9999377603181308,6.98612059573186e-05,0
370.1744551047741,0.9999594031106204,6.98686060886874e-05,0
370.1948883445875,1.0000038452193907,6.986008115852234e-05,0
370.21532168457634,0.9999422528436049,6.987579388399814e-05,0
370.23575512473326,0.9999505556078561,6.987388468622888e-05,0
370.256188365187,0.9999401747958658,6.986927206464913e-05,0
370.27662170581607,0.9999528563992015,6.987100239359004e-05,0
370.2970551466715,0.9998984431382414,6.98660039310509e-05,0
370.33792172909307,0.999801491504664,6.987223559679248e-05,0
370.3583550706462,1.0000292957494756,6.986807174939496e-05,0
370.37878841243946,0.9999211997917984,6.986990826267276e-05,0
370.39922175440734,0.9999639474149028,6.985128586003644e-05,0
370.41965509660076,1.0000534368096883,6.98659260199358e-05,0
370.4400884390925,0.9998790292251895,6.985153196194839e-05,0
370.46052178170066,0.9999678107463329,6.987160484574197e-05,0
370.4809550245918,1.000004319035354,6.984788030082537e-05,0
370.5013884677246,1.000074676942059,6.98683167352041e-05,0
370.52182181103126,1.0000423333347443,6.985824693723032e-05,0
370.5422550546209,0.9999040433375289,6.984479926631454e-05,0
370.562688498394,1.0000798089076137,6.985844224421444e-05,0
370.5831218423991,1.000050437808389,6.98676635302164e-05,0
370.6035551865716,1.000148142828971,6.986182698626472e-05,0
370.6239885310424,0.9999251210036176,6.986681906899729e-05,0
370.64442187574605,1.0000185224027351,6.9851004358538e-05,0
370.664855220617,0.9999795794321321,6.983124973352439e-05,0
370.68528846572735,1.0000270190793805,6.98768265405854e-05,0
370.70572191107203,0.9999576375669423,6.98526286119319e-05,0
370.7261552566415,1.0001239060630507,6.985076259248534e-05,0
370.7465885023921,0.9999911980822113,6.982933702696894e-05,0
370.7670219484353,0.9999129494626116,6.961171314680568e-05,0
370.78745529470325,0.9998353116754386,6.979478219787847e-05,0
370.80788854115235,1.0000278778646652,6.984642241001258e-05,0
370.8283219878358,1.0000837148660786,6.981081095131533e-05,0
370.84875533474406,0.9999556396412529,6.98521464634852e-05,0
370.86918858189165,1.0002254608556866,6.985569600134098e-05,0
370.8896220292154,1.0000392336720076,6.983865293113683e-05,0
370.91005537682213,1.0000460332874799,6.984438599444491e-05,0
370.93048872461077,0.9999883695949178,6.985288090175727e-05,0
370.9509219726315,1.000184158427491,6.984597011720722e-05,0
370.97135542087926,1.0000380860047469,6.985158475677602e-05,0
370.9917887693664,1.0000912668798303,6.985644442513945e-05,0
371.0122220180856,0.9999935114901214,6.9831857936854e-05,0
371.03265546697367,1.0000719439329877,6.985169439512596e-05,0
371.0530888161593,1.0001178362217125,6.984371731916774e-05,0
371.0735220655188,0.9999977078707254,6.98169301929433e-05,0
371.09395551510534,1.0000903383888489,6.985195195093177e-05,0
371.11438886493124,1.0001246447757113,6.984479321115306e-05,0
371.1348221149892,0.9999933692000411,6.981235822991321e-05,0
371.1552554652735,1.0000091645261362,6.982429258437435e-05,0
371.17568891574047,1.0000118016335007,6.98419756403282e-05,0
371.19612216649693,1.0001890474238748,6.983728369075325e-05,0
371.2165555174215,1.0000506557832558,6.983382267405696e-05,0
371.2369888685862,0.9999436578965464,6.983369624460302e-05,0
371.2574222199837,1.0000443316596155,6.98367598729431e-05,0
371.2982890234125,1.0000051200441096,6.981554829028902e-05,0
371.31872227550775,0.9999119695919609,6.984244218629687e-05,0
371.3391556278293,1.0000535022679458,6.982872410903185e-05,0
371.35958908033354,1.0000483967614864,6.978802234118098e-05,0
371.38002233306906,1.0000143470392828,6.983358613605098e-05,0
371.4004556860309,1.0000124802208885,6.981974430933508e-05,0
371.4208889392321,1.0000130658904107,6.980933341845083e-05,0
371.44132239266764,0.9998343892278736,6.981879189455076e-05,0
371.4617557462698,0.9999823050069188,6.981572460892968e-05,0
371.482189100112,0.9999618332952505,6.981142061305271e-05,0
371.5026224542453,1.0001271949897572,6.981191250189171e-05,0
371.5230558085459,1.0000155089299374,6.977947382602624e-05,0
371.54348916308663,0.9999890642673793,6.981156813427742e-05,0
371.5639225178602,0.9999709480054317,6.979622583730728e-05,0
371.5843558728593,0.999978963225942,6.980778105796551e-05,0
371.6047892280403,0.9999024325938625,6.979075221411856e-05,0
371.62522268350585,1.0000535678123126,6.978596496590956e-05,0
371.64565593915177,0.9999163426755272,6.97967005488522e-05,0
371.6660892950895,0.9999324138088257,6.98027040547699e-05,0
371.68652255120105,1.0001007286231947,6.981007764691151e-05,0
371.7069560075397,0.9999966447806762,6.97868171273173e-05,0
371.7273893641177,1.0000748855898693,6.977091646173844e-05,0
371.74782262086956,1.0000368334550989,6.98133178845349e-05,0
371.7682560779067,1.0000401724573384,6.978103198585959e-05,0
371.788689435125,0.9999426538083537,6.979699565954466e-05,0
371.8091227926343,0.9999446711154458,6.976533563301957e-05,0
371.82955615031096,0.9999691363761535,6.977487556001114e-05,0
371.84998950822774,1.000066038260471,6.976095950564622e-05,0
371.87042286637734,1.0000804117704125,6.978115631336693e-05,0
371.8908562247525,0.9999848948055,6.978030588691101e-05,0
371.91128958336776,1.0001016072461422,6.977865233193476e-05,0
371.93172294215765,0.9999949463050616,6.977973381160532e-05,0
371.95215620123054,0.9999031035192284,6.975735401785932e-05,0
371.97258966048685,0.9999981447660252,6.975789979733539e-05,0
371.9930230199752,0.9999606693238079,6.974352193640807e-05,0
372.0134562796884,0.9999516053219969,6.970757771637951e-05,0
372.0338897396432,1.000132932977584,6.975497530180672e-05,0
372.05432309983007,0.9999962605177457,6.973736376300354e-05,0
372.07475636024174,0.9999267625228456,6.975645565050912e-05,0
372.0951898208368,0.9999788999663582,6.972845941348419e-05,0
372.1156230817214,0.999967189409844,6.973405664804463e-05,0
372.13605644277413,1.000038877397856,6.970042895668742e-05,0
372.1564899041259,0.9998584279846241,6.970410949304562e-05,0
372.17692326565157,0.9999829044011808,6.968120289410194e-05,0
372.197356527402,1.000075016728577,6.969021429868267e-05,0
372.2177898893933,0.9999530532559378,6.970829295976119e-05,0
372.23822335156,1.0000606819325175,6.968177266637684e-05,0
372.25865661400894,1.000090255593737,6.969516726611886e-05,0
372.27908997669874,0.999978455974829,6.970063429016962e-05,0
372.2995234395639,1.0000011829210251,6.969281570341455e-05,0
372.31995670265314,1.000151683440395,6.969609838992956e-05,0
372.34039006604144,1.0001135413049163,6.970625906090321e-05,0
372.3608235296051,0.9999236778395196,6.96964379263784e-05,0
372.3812567933928,1.0000083950308598,6.970469794903718e-05,0
372.4016901573632,1.0000084801364466,6.970132101807154e-05,0
372.4221235216246,0.9998692972677591,6.967216537757552e-05,0
372.4425569861123,1.000058628975065,6.963439709705259e-05,0
372.4629902507804,0.9999716204039805,6.96807940531264e-05,0
372.4834236157403,0.9999083749999929,6.964956633550189e-05,0
372.50385708086833,1.0000141207482098,6.966227847059132e-05,0
372.5242903462349,0.9999219287992059,6.966689179506392e-05,0
372.5447237118351,0.9999301480248795,6.960204877791144e-05,0
372.5651571776616,1.000025272777035,6.967636935158857e-05,0
372.5855904437267,0.9999245649198749,6.958333353631412e-05,0
372.60602381002536,1.0000082826104246,6.960583993864779e-05,0
372.62645727649215,1.0000330641725128,6.965759296873228e-05,0
372.6468905432557,0.9999252436040873,6.963266907987117e-05,0
372.6673239102529,1.000004216117683,6.959207781834253e-05,0
372.6877572774174,1.0000187276560486,6.962317428198723e-05,0
372.708190644822,0.9999699183984089,6.961614366609095e-05,0
372.7286240124595,0.9999689889332234,6.964914518300297e-05,0
372.7490573803225,1.000076187351191,6.96116951303158e-05,0
372.76949084842636,1.0000284211544015,6.958724643442446e-05,0
372.78992411676154,1.000067735396421,6.961010403717093e-05,0
372.81035748526483,1.000012333352687,6.961140104081101e-05,0
372.83079085406644,1.000090403515628,6.95893068884814e-05,0
372.85122422304266,1.0000041258598023,6.962134353097191e-05,0
372.87165759230265,1.0000852590953717,6.962219560730674e-05,0
372.89209096180275,1.0000622049314887,6.951809888864884e-05,0
372.91252433141926,0.9999974915674726,6.958447182175909e-05,0
372.93295770137775,0.9999820608851822,6.952169154594185e-05,0
372.95339097145916,0.9999413703768267,6.958690244818284e-05,0
372.97382444189134,0.9999902153418694,6.952228587393028e-05,0
372.99425771243114,0.9999522372414912,6.955101300002248e-05,0
373.0146910832118,1.0000428195760744,6.951217950974726e-05,0
373.0351245543425,1.0000371953490823,6.95446636868206e-05,0
373.0555579255815,0.9998189912345563,6.955596744266524e-05,0
373.0759911970599,1.000067856547204,6.949174609527028e-05,0
373.09642466877267,1.0000292490415095,6.956565849858667e-05,0
373.1168580407102,1.000039134641719,6.948902418074328e-05,0
373.1372913128871,0.999928609861536,6.952420487921606e-05,0
373.15772478529834,0.9999526960922314,6.950305493147117e-05,0
373.1781581579344,0.9999923891228509,6.94705091927081e-05,0
373.19859143080976,1.000040673219064,6.955334835298604e-05,0
373.2190248039187,0.999887428176646,6.948743437091545e-05,0
443.51118654449965,1.000130856012901,7.496191184082617e-05,0
443.53162054159475,0.9999367111961457,7.497556370043008e-05,0
443.55205463879975,1.0000760218378313,7.495783279134685e-05,0
443.5724888361874,1.0000425391489327,7.495526276735372e-05,0
443.59292283368995,0.9999120618212975,7.496582013858228e-05,0
443.6133569313315,0.9998183359315962,7.500843592270827e-05,0
443.6337911291266,0.9998753466843981,7.498627014919524e-05,0
443.6542251270366,1.0000582734906571,7.497324046717027e-05,0
443.67465922508563,1.0000556141112358,7.497898429855718e-05,0
443.6950934233173,1.000080828189515,7.494460510583366e-05,0
443.71552742163476,0.9998600261485672,7.501252563879011e-05,0
443.7359615201203,1.000065378355042,7.498508571251543e-05,0
443.7563956187296,0.9998323517338983,7.498972760700321e-05,0
443.7768298174851,0.9999276278996483,7.504555145579125e-05,0
443.7972638163483,0.9997913981272475,7.503927371690553e-05,0
443.8176979153941,1.0000968847378657,7.503421358414312e-05,0
443.8381321145571,0.9999824163369814,7.502265643469931e-05,0
443.8585661138568,1.0000725282900942,7.50126606649463e-05,0
443.87900021331006,1.0000199167844752,7.50425197706121e-05,0
443.8994344128805,0.9999501190168248,7.505750882744732e-05,0
443.9198684125877,0.9999784576707582,7.503307379071875e-05,0
443.9403025124484,1.0000742883886273,7.506409196643998e-05,0
443.9607367124263,1.0000817154062442,7.505632696372936e-05,0
443.98117071257,1.000079307078618,7.504849185276784e-05,0
444.0016048128382,0.999867634760987,7.50381335562914e-05,0
444.0220389132228,1.0000490893552958,7.50521310536062e-05,0
444.0424730137747,0.9999994181685059,7.502108727348417e-05,0
444.06290711442125,0.9999640645011408,7.506343762257312e-05,0
444.0833412152424,0.9999260353765038,7.505540932263458e-05,0
444.1037753162018,0.9999320138479911,7.505212385517679e-05,0
444.1242094172849,0.9999867733208961,7.506085891352677e-05,0
444.1446434185127,1.0000345614529007,7.508888055559201e-05,0
444.1650776198803,0.9998776669920219,7.507739624210702e-05,0
444.18551172137086,0.9999769069107026,7.508926563128795e-05,0
444.20594572300615,0.9999360949847546,7.50909262636885e-05,0
444.2468140266792,1.0000067857984558,7.50946377643851e-05,0
444.26724802872195,1.0000585719188178,7.510583074330311e-05,0
444.28768223090447,1.0000258675834777,7.510559131035599e-05,0
444.3081163332099,1.0000208462563662,7.507626412606811e-05,0
444.3285503356601,1.0000039846634854,7.512274976149829e-05,0
444.3489845382501,1.0000094599786353,7.509848572631764e-05,0
444.369418640963,1.000048632825377,7.511189788641642e-05,0
444.3898527438214,0.9999794481585127,7.507397532073763e-05,0
444.41028684681805,1.0000935580738697,7.512389237733887e-05,0
444.4307209499675,0.9999055119067946,7.51156397848363e-05,0
444.4511550532334,1.0000336508980396,7.511672746584604e-05,0
444.47158925663825,1.0000074169506032,7.511579304878491e-05,0
444.4920232601653,0.9999759299081952,7.509638727830877e-05,0
444.5124573638386,1.0001628700699745,7.511640592827377e-05,0
444.5328913676494,1.000058059302054,7.512926902100521e-05,0
444.55332557158545,1.0000687618430786,7.513983616129523e-05,0
444.5737596756953,0.9998938729329915,7.513432676719318e-05,0
444.59419367989176,1.0000826179466629,7.512194729090983e-05,0
444.61462788425706,0.999920803214132,7.511774274941067e-05,0
444.6350619887453,1.0001069661186002,7.511860742294199e-05,0
444.67593019812193,0.999916315207224,7.511051598103918e-05,0
444.6963643030176,0.9998975994503461,7.512925139839995e-05,0
444.71679840802244,1.0000539695846993,7.510018857617381e-05,0
444.73723251318006,1.0000590207129663,7.50981099463968e-05,0
444.7576666184832,1.0000352381300208,7.510306421700968e-05,0
444.7781007239246,1.00004152562784,7.51398682207889e-05,0
444.79853482946055,0.9999766869754729,7.512542436339072e-05,0
444.81896893517114,0.9999720863567839,7.513064616501416e-05,0
444.8394030409909,0.999929391527519,7.516550934939658e-05,0
444.8598371469925,0.9999446435831079,7.514587316051023e-05,0
444.88027125308145,0.9999809918164798,7.513637562906275e-05,0
444.90070525930787,1.0002157211783171,7.514311756949236e-05,0
444.9211394656886,1.000031532642508,7.514408484758947e-05,0
444.962007578848,1.0000475391132606,7.516083129844775e-05,0
444.9824416856063,0.9998346095252494,7.515909453231599e-05,0
445.00287589254003,0.9999801621658817,7.514991657916563e-05,0
445.02330989955226,0.9998967786414783,7.516316636047168e-05,0
445.04374400674715,0.9999953561297087,7.517268673038818e-05,0
445.0641782140592,1.0001250541990876,7.515806586384583e-05,0
445.08461232147965,0.9999545004820906,7.512904056752923e-05,0
445.10504632905213,0.9999752639278265,7.51407688212334e-05,0
445.12548053677165,1.0001025683998521,7.513501019444219e-05,0
445.14591464462865,0.9998963019267205,7.516164931539563e-05,0
445.1663486526086,0.9999776811610938,7.514749367714143e-05,0
445.18678286070644,1.0000420646225137,7.517361970449149e-05,0
445.2072169689418,1.000109978153181,7.515569947791002e-05,0
445.2276509773292,1.0001297729174126,7.51685571533779e-05,0
445.2480851858345,0.9999693193928185,7.51694110842409e-05,0
445.2685192944773,0.999964478314121,7.517045712936548e-05,0
445.28895330327214,0.9999895167818933,7.517288399433394e-05,0
445.3093875121849,1.000024959083675,7.516196105131625e-05,0
445.32982162123517,0.9999933795138249,7.514251885719071e-05,0
445.35025573038,1.0000330177992989,7.517515232521173e-05,0
445.3706897396987,1.0000160403305878,7.517356368717439e-05,0
445.3911239491572,1.0000938617900996,7.518004526715872e-05,0
445.4115580587386,1.0000462338704736,7.51923420264409e-05,0
445.43199206843565,0.9998315316072861,7.516299882939237e-05,0
445.45242627827247,0.9999597540399366,7.51464107510582e-05,0
445.4728603882322,1.0000993351438718,7.517563445205513e-05,0
445.49329439833673,0.9999528864491131,7.514291683136276e-05,0
445.513728608581,1.0001358062905816,7.516536338257448e-05,0
445.5341627189482,1.000131984807,7.515398974907502e-05,0
445.5545967294602,1.0000281084513625,7.517077793283577e-05,0
445.5750309400828,0.9998700981524311,7.517472901631414e-05,0
445.59546505085746,1.0000964477479044,7.51795423267142e-05,0
445.61589906174777,0.9999201978350803,7.514067020729934e-05,0
445.63633327277785,1.0001688829642177,7.517046947604665e-05,0
445.65676738393086,1.0000017933472731,7.519285660397366e-05,0
445.6772014952294,0.9999984326493108,7.518095727301747e-05,0
445.69763560666615,0.999909241825334,7.517755358202286e-05,0
445.7180697182266,1.0000965305746876,7.518089160204825e-05,0
445.73850372990273,1.0000556430002958,7.518220746242509e-05,0
445.7589379417186,1.0000901746439486,7.517048220816974e-05,0
445.77937205368653,1.000097685829337,7.518620218580946e-05,0
445.799806065741,1.000107963309413,7.517421435118491e-05,0
445.82024017796357,1.000004437582476,7.516877594219339e-05,0
445.8406743903106,0.9999553276291832,7.515214939482611e-05,0
445.8611084028016,0.9999434488128761,7.517840401417404e-05,0
445.88154251540254,1.0000209281548593,7.517287766263824e-05,0
445.901976728157,0.9999427879889529,7.51699733099587e-05,0
445.9224107410264,1.0000956845613536,7.517952705504244e-05,0
445.94284485400567,1.0001059455807242,7.518730920094458e-05,0
445.9632790671676,0.9999361463068763,7.51868749995538e-05,0
445.9837130804153,0.9997029315042666,7.51765536586306e-05,0
446.00414719380205,0.9999078323325503,7.519180735971995e-05,0
446.02458140734234,1.0001176203777327,7.519549837873754e-05,0
446.0450155209983,1.0004043376362644,7.522807000366315e-05,0
446.0654495347626,0.99993731202466,7.517573521422304e-05,0
446.0858837486812,0.9998575320963818,7.518428566471475e-05,0
446.1063178627446,0.9997727852541934,7.516982477493269e-05,0
446.1267518769164,0.99999602558776,7.519747025087922e-05,0
446.14718609121337,1.0000822627388504,7.516725836881836e-05,0
446.1676202056551,1.000076558910259,7.520998986126188e-05,0
446.18805422023433,0.9997724098615154,7.52052128857934e-05,0
446.20848843490967,0.9999766423668753,7.519705018435182e-05,0
446.22892254975886,1.0001211076834542,7.519462699480239e-05,0
446.24935656468733,1.0000583980843778,7.51967545947364e-05,0
446.26979067979846,0.9999672356276111,7.520435367241723e-05,0
446.29022489499766,0.9999236154777307,7.519043306540084e-05,0
446.3106589103627,0.999997231806402,7.51939644686198e-05,0
446.33109302582307,1.0000053524370422,7.520903920934392e-05,0
446.3515272414297,1.0001186802724353,7.519142366508658e-05,0
446.37196135717386,1.0000338070022292,7.52004028967235e-05,0
446.3923953730409,0.999953991303006,7.519995950467807e-05,0
446.41282958902593,0.9999748956979431,7.520797108977894e-05,0
446.4332637051484,1.0000233890481938,7.51961702800898e-05,0
446.45369772139384,1.0000262446326396,7.520681537679043e-05,0
446.4741319377863,1.0000533476703597,7.51793100910561e-05,0
446.4945659543155,0.999944592120737,7.518367901495466e-05,0
446.51500007094,1.0000877840859514,7.520263307942051e-05,0
446.5354342877108,0.999894531227685,7.519836584621764e-05,0
446.55586830461834,0.9999951381358644,7.518856265219628e-05,0
446.5763024216503,1.0001284896069271,7.521098335568007e-05,0
446.5967366387995,1.0000878890368505,7.521372564077602e-05,0
446.61717065608536,0.9999237454146482,7.52055243747922e-05,0
446.6376047734957,0.9999053849975532,7.520246246839899e-05,0
446.6580389910523,1.0000555302731309,7.520773320403084e-05,0
446.67847300871654,0.9998570094717454,7.52093734518437e-05,0
446.6989071265052,1.000076176419713,7.521846062364411e-05,0
446.7193412444394,1.0001390533543886,7.521931385616645e-05,0
446.73977536248276,1.000092230509483,7.521862854294908e-05,0
446.7602094806789,1.0000484603858126,7.521376497995827e-05,0
446.78064359899145,1.0000910902041742,7.522197155576636e-05,0
446.801077817443,1.0000791075872113,7.52226492669962e-05,0
446.8215118360167,1.0001342395969657,7.521898556460013e-05,0
446.8419459547076,0.9999291118527567,7.521156898801023e-05,0
446.86238017353753,0.999922564025173,7.519976437233247e-05,0
446.8828141924896,0.9999344399997835,7.521095358186807e-05,0
446.90324831155885,0.9998936128769627,7.520281389468953e-05,0
446.9236825307671,1.000019573660373,7.522685750177017e-05,0
446.94411655009753,1.0000555016637245,7.521265137106437e-05,0
446.96455066957424,1.0000224962155542,7.521237783371607e-05,0
446.98498488916084,1.0000016133975693,7.521648615726938e-05,0
447.0054189088696,1.0000524280753063,7.523601302533935e-05,0
447.02585302872467,0.9999759755169823,7.521543706088117e-05,0
447.0462872486896,0.999888827627143,7.523070391478706e-05,0
447.0667213688066,1.0000230783111788,7.523289439612826e-05,0
447.08715538903925,1.000053547962338,7.521070957662869e-05,0
447.1075895093818,0.9999181792533808,7.520866915956274e-05,0
447.1280237298779,0.9998783762764677,7.519580747067451e-05,0
447.1484577504889,0.9999863626962044,7.52130197379662e-05,0
447.1688918712098,1.0000685691805975,7.524078488695964e-05,0
447.18932609208423,0.9999401604073933,7.523122085751809e-05,0
447.20976011307357,0.9999217338771494,7.522223353792316e-05,0
447.2301942341728,0.9999269822434564,7.523463768454248e-05,0
447.25062835542485,0.999914565778147,7.522945516858285e-05,0
447.2710624767933,0.9998570837479875,7.521979135374653e-05,0
447.2914965983,0.9998674805715572,7.523426363594801e-05,0
447.3119307199304,0.9999145366540662,7.522318927887752e-05,0
447.3323648416772,1.0001209347854072,7.523075597482583e-05,0
447.35279896353313,0.9999933661508741,7.524339799661173e-05,0
447.37323308554187,0.9999811264958295,7.524660559418984e-05,0
447.393667207667,0.9999731807654866,7.523530908552243e-05,0
447.4141013299304,1.000018124754241,7.523778792647425e-05,0
447.43453555231827,0.9999532723555266,7.524540036794994e-05,0
447.454969574821,0.9999966840813003,7.52331243459945e-05,0
447.47540369746275,0.9999963667753113,7.523932624894343e-05,0
447.49583792022895,0.999973133553942,7.522915931816156e-05,0
447.51627194311004,1.0000255127306235,7.524105989091237e-05,0
447.53670606610103,1.0000417052302097,7.523366053165805e-05,0
447.55714008924406,0.9998810789491984,7.521297492109664e-05,0
447.577574312505,1.0001145638477549,7.522980479963006e-05,0
447.59800843587436,0.999830867734073,7.52227894974725e-05,0
447.6184425593965,0.9999361273733411,7.522689236593398e-05,0
447.63887668303505,1.0000400480805425,7.52362337384261e-05,0
447.65931080681185,0.9999092929866733,7.52305406825347e-05,0
447.67974493071233,1.0000020386404576,7.523348340486517e-05,0
447.70017905470013,1.0001968430368369,7.524044091501776e-05,0
447.7206131788553,1.0000723296600875,7.522786941811345e-05,0
447.741047303105,0.9999454769798073,7.522911799746085e-05,0
447.761481527501,1.0000170577078928,7.523766743211615e-05,0
447.78191555200465,0.9999683146766012,7.522783883160592e-05,0
447.80234967666183,0.9999187281981733,7.523100710932886e-05,0
447.8227839013998,0.9999076260800178,7.523097240849316e-05,0
447.8432179263182,1.0000490484897842,7.523861754977671e-05,0
447.8636520513246,1.0001044194299882,7.524853212556218e-05,0
447.8840862764482,1.0000301971735368,7.5233553147618e-05,0
447.90452030170854,1.000059303437829,7.522938255659993e-05,0
447.9249544270933,1.0000173320963845,7.523396515560767e-05,0
447.96582267826307,0.9999073479744929,7.523652032012254e-05,0
447.9862568039971,1.0000621605065168,7.523025894706015e-05,0
448.0066910299065,0.9999437336260905,7.523422082449682e-05,0
448.02712505589443,1.0000034834557594,7.522918806250582e-05,0
448.0475591820359,0.9998414450622456,7.524297568375124e-05,0
448.0679933082938,1.0000851906428179,7.524082778745736e-05,0
448.08842743466084,0.9999330190668048,7.524369273381618e-05,0
448.1088615611807,0.9997943642421446,7.523904503897705e-05,0
448.1292956877878,1.0002070327478205,7.526264869413416e-05,0
448.1497298145623,0.9998833593589171,7.523713893000011e-05,0
448.1701639414314,1.0000334280821828,7.525012261241162e-05,0
448.1905979684161,1.000019382929318,7.524314833578063e-05,0
448.2110321955406,0.9998343847199297,7.523386411291037e-05,0
448.23146632278804,0.9999371429944142,7.524568665660396e-05,0
448.2519003501511,1.0001153421086337,7.524716160254361e-05,0
448.27233457765396,0.99998150945504,7.5248168252568e-05,0
448.29276870527974,0.99997963378456,7.524926943644936e-05,0
448.31320283299283,0.9999678802055971,7.523790644112085e-05,0
448.33363696087326,0.9999762909677448,7.524791582236493e-05,0
448.3540710888483,1.0001163796761596,7.525253274458008e-05,0
448.3745052169688,0.999960209679767,7.524036907701735e-05,0
448.3949393451694,1.0001075298370377,7.525537378920756e-05,0
448.4153734735228,0.999973843793278,7.52428389925403e-05,0
448.43580760202167,1.0000005936786343,7.52450196837146e-05,0
448.45624183063046,0.9999085753305395,7.522567139810093e-05,0
448.4766758593323,1.0000250361841214,7.524713331377273e-05,0
448.49710998818045,0.9999943550703069,7.523471457841046e-05,0
448.51754401713697,0.999934807061738,7.522968773174736e-05,0
448.5379782462478,1.000037202931515,7.523532628914786e-05,0
448.5584123754452,0.9999842033290955,7.524707148056899e-05,0
448.57884640478005,1.0000361547598964,7.525017803539997e-05,0
448.59928063424013,0.9999320388780466,7.524074228898976e-05,0
448.61971476381586,1.0001014982216192,7.525405572012192e-05,0
448.64014889352984,0.9999680338345269,7.524178641477254e-05,0
448.6605830233384,0.9999706513641636,7.524407545993934e-05,0
448.6810171532925,1.0000576860626227,7.524175781529284e-05,0
448.7014512833557,1.0000393082056296,7.525557894911347e-05,0
448.7218854135426,0.9999853302422314,7.524153334273793e-05,0
448.74231954384595,1.000059549581646,7.524947863251535e-05,0
448.7627536742875,0.9999175942034007,7.525180931635334e-05,0
448.78318790482444,1.0000686801360694,7.525269402168596e-05,0
448.8036219354981,0.9999483001962097,7.52409462399929e-05,0
448.8240560662962,0.9998162065325799,7.524242511962912e-05,0
448.8444901972107,0.9998714271932394,7.524212445011872e-05,0
448.8649243282707,1.0000591603456168,7.524773898742481e-05,0
448.8853584594108,0.999953055777384,7.525354692438908e-05,0
448.90579259070364,1.0000159031181137,7.525231653894376e-05,0
448.92622672210564,1.000119993560573,7.524990483111497e-05,0
448.9466608536022,0.9999695020102031,7.525191521146952e-05,0
448.96709498527343,1.0000576403953727,7.524874768470356e-05,0
