time,flux,flux_err,quality
204.17604776933877,0.9998994366281938,0.0002488328871522257,0
204.19648140973732,1.000188323226832,0.0002488818015571338,0
204.21691524989728,1.0000357011931886,0.00024886578971842035,0
204.23734898983093,0.9997080019864715,0.0002488255756942234,0
204.257782629531,0.9999096826943944,0.0002488328887462037,0
204.2782163689917,0.9995028222819716,0.00024883009143429873,0
204.2986502079948,1.0003286845906172,0.0002488871401917233,0
204.31908394699713,0.9998832163904587,0.00024884345196380455,0
204.33951758552575,0.9998941054448706,0.00024882866082034813,0
204.35995142383035,1.0004176023624234,0.00024888156316412054,0
204.38038516190136,1.0001532248495713,0.00024889301746108193,0
204.4008187997315,0.9995321308902776,0.0002487990348087816,0
204.421252537104,0.9997451223656478,0.0002488279152531446,0
204.44168637424445,1.0000264337143954,0.0002488680567962361,0
204.4621200113761,1.0002473230808415,0.0002489103068181364,0
204.48255374805012,0.9998559480629068,0.0002488522643564399,0
204.50298758449208,0.9998863409062899,0.0002488248789367563,0
204.52342122045957,0.9995362359483347,0.0002488326811485886,0
204.5438549564351,1.0002555543665441,0.00024887881094762883,0
204.56428869194497,0.9996530309286016,0.00024883553551901773,0
204.58472252744832,0.9999596136911882,0.0002488481947128517,0
204.60515616249177,1.0004140616243073,0.0002488897857131459,0
204.62558989730314,0.9992575407401963,0.000248824954880172,0
204.64602373164234,0.9999599896360614,0.0002489088640932286,0
204.6664573659873,0.9997723139224992,0.0002488551860187539,0
204.68689109986735,1.0001114947836534,0.00024886268389852,0
204.70732473373937,0.9998464998824537,0.00024882109826007166,0
204.72775856715452,1.0000905400703588,0.00024886088091220776,0
204.7481923003361,1.0006773700113551,0.00024891216818876354,0
204.7686260330447,0.9998776447057527,0.0002488783434495109,0
204.7890597657606,1.000077486105386,0.00024891571031275593,0
204.80949349824368,1.0001300050742852,0.00024888897889767153,0
204.82992723025382,0.9997651181699255,0.0002488462317759735,0
204.85036086203763,0.9996742399019056,0.00024881822891715605,0
204.87079469359014,1.0002681672646179,0.00024888799630771086,0
204.89122842490178,1.0003426993984197,0.00024884062921761265,0
204.91166205575428,0.9999421562518703,0.00024885560656307866,0
204.9320958866083,1.0005596558482628,0.000248903809725527,0
204.9525296169886,0.9999803510109957,0.00024885367976536666,0
204.97296324714262,0.9999222045539844,0.00024885153008931713,0
204.9933970770653,0.9998922264982273,0.00024886383084155993,0
205.01383080674714,1.000249791349159,0.0002489016558051164,0
205.03426453597058,1.0007175342787828,0.000248930496376309,0
205.05469816519326,1.0002343107946208,0.0002488721063192426,0
205.07513199394452,1.000567510255536,0.00024889661697566665,0
205.09556572246947,1.0000176570955002,0.0002488768236851525,0
205.11599935076083,0.9999584611577976,0.00024886803112591214,0
205.1364331788136,1.0000623669318693,0.00024884836987308737,0
205.15686690664006,0.9999957251863517,0.00024885402274322594,0
205.1773005340001,0.9999772861507445,0.0002488694550053838,0
205.1977342611208,0.9999339532589627,0.00024883169217986033,0
205.2181680882495,0.9995834626317873,0.0002488376301082218,0
205.23860171491106,1.000001052115913,0.0002488457928728517,0
205.2590354411077,1.0002832776808492,0.00024888364788024645,0
205.27946926729783,0.9999912433813272,0.00024885321539755407,0
205.29990289326088,0.9997054327880159,0.00024884367342950146,0
205.32033661875175,0.9998860427529705,0.00024887510807192925,0
205.34077034401707,0.999879533608659,0.0002488652660694049,0
205.36120406904956,0.9999201890803876,0.0002488443565539491,0
205.38163779384195,1.0002323586572734,0.00024888654355323446,0
205.40207151817594,0.9998707583788262,0.00024885421276946206,0
205.4225053425107,0.9998890857761784,0.0002488367266606671,0
205.442938966371,0.9995942764347469,0.00024882690329494,0
205.4633726900065,0.9998518416894606,0.00024885886108216805,0
205.48380631340842,1.0000325853497083,0.00024886152013898333,0
205.50424013657175,0.9997627632053853,0.00024883166129709806,0
205.52467385950877,1.0002062380734733,0.0002488594274799104,0
205.54510758198012,1.0001904866250855,0.00024885589924120643,0
205.56554130421137,0.9997272551928182,0.00024885761620035176,0
205.5859750264499,1.000038475851073,0.00024886927308604903,0
205.60640874822275,1.0001303343936034,0.0002488733970787329,0
205.6268423695292,0.9998045283678189,0.00024880366257894334,0
205.64727619082987,1.000537380030619,0.00024894181734857454,0
205.6677099116714,0.9998496865391162,0.0002488692086789387,0
205.6881435325049,1.0002083433828537,0.00024886118170715753,0
205.70857735288155,0.9998245662028968,0.0002488343196284651,0
205.7290110730246,0.9997946966501985,0.0002488453264540405,0
205.74944469293405,0.9995308372379871,0.00024883625886174834,0
205.76987841237133,0.9998658756549723,0.00024881936580578736,0
205.79031223181664,1.0004171481895616,0.0002489032921423382,0
205.8107458507875,1.0000484674040069,0.0002488659964505154,0
205.83117956953356,1.0000195061791755,0.0002488723844024562,0
205.85161338804755,0.9997761586356929,0.0002488474719168631,0
205.87204710632068,0.9997867494536408,0.00024884540188504703,0
205.89248072413466,0.999881508351899,0.00024883922961240336,0
205.9129144419494,0.9999115201768282,0.0002488770117366913,0
205.93334825929196,1.0000644353877843,0.00024887814411438743,0
205.97421559329086,1.0000353598722775,0.00024885755530657834,0
205.99464940993494,1.0000246207772414,0.000248892077329762,0
206.01508302635193,0.9997176057920864,0.00024881327736830364,0
206.03551674230403,1.0000610908337844,0.0002488461573354473,0
206.055950458016,1.0000111489440646,0.0002488342331482209,0
206.07638417350245,1.000268865189487,0.00024888714630939764,0
206.09681788875605,1.0004697184763434,0.0002489125995615182,0
206.11725160377682,1.0001753519818104,0.00024888124520266205,0
206.13768541855825,1.0000353887094566,0.00024888652960343644,0
206.15811903287977,1.0000140356056961,0.00024888364057992714,0
206.17855274696194,1.0000064456333315,0.00024884931123153836,0
206.1989863608178,0.9995976422721798,0.0002488153295227097,0
206.21942017444235,0.9995689324303056,0.00024882930555470084,0
206.2398538878333,0.9998667939100914,0.0002488441819804791,0
206.26028750075056,0.9999377368549263,0.0002488619337950073,0
206.28072131367662,0.9999871037272079,0.00024888508570900826,0
206.30115502612898,1.000030701473307,0.00024890206887856107,0
206.32158873835579,0.999976271233639,0.00024890347528339215,0
206.342022350349,1.0000606293495824,0.0002489062055172244,0
206.3624561621109,0.9993035654770975,0.0002488482740653836,0
206.3828898733991,0.9997409996222456,0.00024886914577044024,0
206.40332348469383,1.0002207354165982,0.0002489074356698347,0
206.42375729551713,1.0000348176536595,0.00024888798481658786,0
206.44419100611412,0.9999062563419743,0.000248906779871195,0
206.46462461647752,0.999538827880468,0.00024885101774816857,0
206.48505832637602,0.9998728629948631,0.0002488912080025619,0
206.505492136268,1.0001303624885347,0.0002489700472812481,0
206.52592574570008,0.9996497807186285,0.0002488582651151399,0
206.54635945490008,1.0001157823638465,0.0002489020797175872,0
206.56679326386075,1.000329568602842,0.00024891547410703564,0
206.58722687259433,0.9999885974655505,0.0002488636767395211,0
206.60766058109584,0.9995276013175327,0.00024883183315855064,0
206.62809428912442,0.9998270616512687,0.0002488752335943202,0
206.64852809716103,1.0001177200445241,0.00024891858206554484,0
206.66896170473046,0.9999059883491365,0.00024889200744509767,0
206.68939541206055,0.9998550148779118,0.0002488925199017811,0
206.70982921916584,0.9996269465006068,0.00024886500404763156,0
206.73026282580395,0.9998366156546016,0.00024888229994701055,0
206.75069653243554,1.0003120484219434,0.0002489288992345305,0
206.771130138608,0.9998683092612096,0.0002488514651901545,0
206.79156394454913,1.0001312358635022,0.00024887703904819696,0
206.8119976502494,1.0003032737082653,0.00024890358773622105,0
206.8324313557241,0.999674528670897,0.0002488341057635467,0
206.85286506073317,0.9998921219176116,0.00024886480083448586,0
206.87329876573494,1.000106875809064,0.00024887789117140544,0
206.89373247027834,1.0002409985263556,0.00024890931321834786,0
206.91416607458814,0.999575522203415,0.00024884454774356585,0
206.93459987865936,0.9999104324103094,0.0002488759360333409,0
206.95503358250426,1.0001618735638653,0.00024887967887249655,0
206.97546718588274,0.999864771789581,0.0002488602676704459,0
206.99590098925546,1.0000920449325992,0.00024887457800430604,0
207.01633469216904,1.0000533305225612,0.000248874565559576,0
207.03676829484903,1.0000142248476478,0.000248871768094493,0
207.05720199728967,1.0002711082919378,0.0002489146579351654,0
207.07763569950475,0.9998058982078113,0.00024877713394866693,0
207.09806940125418,1.0001823956008782,0.0002488514167711145,0
207.1185031027635,1.0001296364433307,0.0002488100734445784,0
207.13893690428085,1.0003984295955388,0.0002488653237036855,0
207.15937050533103,1.000037443891247,0.0002488999735386146,0
207.17980420590902,1.000020975808143,0.00024884894848849795,0
207.2002379064943,0.9998249143917307,0.00024881043657656854,0
207.22067160684674,1.0001765082077207,0.0002488303554498733,0
207.24110530672624,1.0005089753737946,0.00024884887662896774,0
207.2615390063802,1.0000017477346288,0.00024886193085314507,0
207.2819727058013,1.0001886045736312,0.00024882772381569246,0
207.30240640498232,0.9999504906979062,0.00024885877460963915,0
207.32284010370495,0.9995552981142015,0.0002487910322085283,0
207.3432737024268,1.0000514055574834,0.00024885120614582656,0
207.36370750067726,1.000325107914246,0.0002488769446964576,0
207.3841411987014,1.00012325807186,0.0002488629189459316,0
207.40457479649194,1.0009186007709356,0.00024896818341013486,0
207.4250085940439,0.9997299406221973,0.00024885362550395364,0
207.44544229113671,1.0001430790094432,0.0002488636829574585,0
207.46587588822877,1.0003967740437663,0.0002489253027707758,0
207.48630958484864,1.0000114044031168,0.00024885136881518544,0
207.50674338124372,1.000478623764766,0.00024890501396218124,0
207.52717697740445,1.0002586442030605,0.0002488997604761919,0
207.54761067332583,0.9996491407927862,0.0002488647095593829,0
207.588478064019,1.0002828319402155,0.00024887466985229543,0
207.6089117592419,1.0000187746823268,0.000248877048083447,0
207.6293454540064,1.0003949777972465,0.0002488653552406974,0
207.649779248306,0.9998137399007656,0.0002488487065098587,0
207.6702128425968,1.0001494697829805,0.00024887568129531554,0
207.69064653666283,1.0002525434036307,0.0002488817714971388,0
207.71108033026394,0.9998400039760684,0.0002488587262874318,0
207.73151392362342,0.9994573185559756,0.0002488525201578336,0
207.75194761675812,1.0000412888778947,0.00024887782530607435,0
207.77238120965922,1.0000628922866852,0.00024885897358805677,0
207.7928150020889,0.9998343871153884,0.00024885285667338553,0
207.8132486945251,1.0005636823469892,0.00024890416447790784,0
207.83368228649488,0.9994610274764013,0.00024884634159360637,0
207.85411607822607,0.9999726230222108,0.00024886337153796136,0
207.87454976973095,0.9996528912974714,0.00024882227795541416,0
207.894983461003,1.0001234031988604,0.0002488677377618195,0
207.91541705180134,0.9998325275609546,0.0002488452224801363,0
207.9358508426085,1.0002732527414755,0.0002488961379310131,0
207.9562845329492,1.0003619916021274,0.00024896838287733695,0
207.97671812305634,1.0002321126799714,0.00024887917308090754,0
207.9971519129249,0.999792065954368,0.00024883628797566355,0
208.0175856023343,0.9996274337705698,0.00024882091401166574,0
208.03801919173566,1.0001032748610559,0.0002488588228342619,0
208.0584528806794,0.9999331914604801,0.00024885457849723933,0
208.07888666939107,1.0004893615652488,0.0002490418706796064,0
208.09932025786838,1.0005502600598153,0.0002489000539972116,0
208.11975394610636,1.0000928833003742,0.00024882859262989707,0
208.14018773411954,0.9995620446475427,0.00024881701081116503,0
208.16062142165902,1.0003690736146948,0.00024888355031708984,0
208.18105500897218,0.9999601332955254,0.00024885145873836817,0
208.20148869605327,1.000203092479781,0.00024885870769762047,0
208.22192248289502,1.000060917237919,0.00024885001852869155,0
208.2423560695097,0.9997395148594129,0.00024880953979618053,0
208.26278975565947,1.0006120398513365,0.0002488994740361012,0
208.28322354180273,0.9998776046774911,0.0002488338407841844,0
208.30365712748608,1.0000649267820532,0.0002488635721385399,0
208.32409081293736,0.9998942610363264,0.0002488227647423985,0
208.3445244981558,1.000280000524974,0.00024885124449523896,0
208.36495818313415,0.9997151315258991,0.0002487846976748925,0
208.3853918676541,1.00048400716392,0.0002488658810616713,0
208.40582555193396,0.9996603566076266,0.0002487666468541984,0
208.42625923598825,1.0003983278319397,0.0002488288856746002,0
208.44669291980972,1.0005424123545223,0.000248877510504714,0
208.46712660339836,0.9996925301448849,0.0002487799825787902,0
208.48756018674612,0.9999542269781125,0.00024881336769220396,0
208.50799396963703,1.0000232850979383,0.0002488755063539873,0
208.52842765228706,1.0000571177188888,0.00024886455402549655,0
208.54886123471078,0.9995786827990278,0.0002488244148549307,0
208.5692950169032,0.9996245979509943,0.00024880845365957594,0
208.58972869885474,0.9998833215504711,0.00024884719234172687,0
208.61016238058073,1.0000086635214922,0.0002488302165656739,0
208.6305959618403,1.000190862336054,0.00024886507213770534,0
208.65102974286128,0.9999738501458724,0.00024884500241318004,0
208.67146342365595,0.9994540673227154,0.00024882023590737124,0
208.69189700421703,0.9997767900854757,0.0002488038687142154,0
208.71233078453952,0.9998334702662491,0.00024882553108624116,0
208.73276446440286,1.0000758851399665,0.0002488564856411151,0
208.75319804403262,0.9997732855041878,0.00024881739660338845,0
208.77363172342302,1.0006837711877241,0.00024890759909411626,0
208.79406550258864,1.000154674439181,0.00024887930494919955,0
208.8144990815199,1.000563690134998,0.00024889227796541356,0
208.8349327602191,1.0001436990663566,0.0002488837712161705,0
208.8553665384461,0.9997993679004089,0.00024881446770163765,0
208.87580011644604,1.0000585649907645,0.0002488347073153865,0
208.89623379420664,1.000010644438762,0.0002488208427097997,0
208.91666747174168,0.9999902750490278,0.000248853937892417,0
208.95753482588043,0.9999437260754374,0.0002488931682636003,0
208.9779685027097,0.9998707138744573,0.00024880466229176775,0
208.99840227908135,0.9996427452200022,0.0002488300042159705,0
209.01883585521136,1.0001971252436155,0.0002488551773514395,0
209.03926953088376,1.0003126771391635,0.00024890216650884757,0
209.0597031065554,1.0002254155146777,0.00024888002016804105,0
209.08013688176288,0.99965245487623,0.00024880181891201187,0
209.10057055696234,0.9997325425846489,0.0002488191445735604,0
209.1210042317034,1.0005203270046403,0.000248854428070091,0
209.14143790620437,1.0001963519307278,0.0002488759119265787,0
209.16187158024695,0.9998785449483203,0.0002488573877698153,0
209.18230525428953,0.9999201275617515,0.00024884640177248073,0
209.2027388278657,0.9998144327960355,0.0002488497741811175,0
209.22317260120326,1.0003119011702801,0.0002489112645743992,0
209.24360627431452,0.9998888214992745,0.0002488531374897806,0
209.26403984719218,1.000762015343625,0.000248944388589378,0
209.28447361983126,1.000139232515945,0.00024884854623232876,0
209.3049072920112,1.000032861813031,0.00024886302381158247,0
209.32534086395754,1.0002640350729315,0.00024889544299348386,0
209.34577453566453,0.9998703732715477,0.0002488369487191413,0
209.36620830714674,0.9999180593420082,0.00024883444456705924,0
209.38664187839458,0.9997876972629364,0.00024887514101384244,0
209.4070755494031,0.9998790639777014,0.0002488487244559494,0
209.42750931995397,0.9999259987250001,0.0002488357512164731,0
209.44794299027126,0.9993910104886369,0.00024882467723346844,0
209.46837656034768,0.9995377557766026,0.00024879804145857214,0
209.4888102301993,0.9998986341140789,0.0002488484993618819,0
209.5092439998116,0.999938914470522,0.0002488435474707865,0
209.52967756896396,1.0000956443871811,0.00024885138399255744,0
209.55011123788427,1.0000795527966237,0.00024886796862432707,0
209.5705450065725,1.000103777667353,0.00024889436874307074,0
209.5909785750191,1.000246575341761,0.00024884971586552435,0
209.61141224324092,0.9995715097282095,0.00024880085405034615,0
209.6318459112299,1.0001908342303198,0.00024883301504224735,0
209.65227957874595,0.9996491261512307,0.00024876176687460804,0
209.67271324603644,0.9999876363299108,0.00024884133933321124,0
209.6931469130941,1.0003216084552133,0.00024890797945449286,0
209.7135806799124,1.0000756942621214,0.0002488456782700218,0
209.73401424650365,1.0002120635369647,0.00024887999784247746,0
209.75444791262998,0.9996884191999758,0.00024882303873891975,0
209.77488147851545,1.0000106429997344,0.0002488555802850096,0
209.7953152441769,0.9997412431631996,0.0002488258013843938,0
209.81574890960474,0.9997447046680652,0.0002488284149539017,0
209.8361824747917,1.0001094973874904,0.0002488323562341948,0
209.85661623975466,1.000234921962581,0.000248872832104891,0
209.87704990425118,1.0000685885415075,0.00024881918975246776,0
209.8974835685076,1.0003496718105487,0.00024884931138789864,0
209.9179171325377,1.000160778724633,0.00024887895388464636,0
209.9383508963365,0.9999718182305942,0.000248815334603666,0
209.9587845598944,1.000138927277947,0.00024886966311432184,0
209.9792181229932,1.0000368137419564,0.0002488849455073636,0
209.9996518860935,1.0001035323983698,0.0002488151754248846,0
210.0200855487201,0.999174850301156,0.0002487937224848658,0
210.04051911112037,0.9999022148106343,0.00024882119986937965,0
210.06095287305652,0.999625680863828,0.00024879741750480664,0
210.08138653498463,0.9999578186400451,0.00024882469816565265,0
210.1018200964536,0.9998848374909658,0.00024881488988562106,0
210.1222537576905,1.0003037120925558,0.00024887817132766734,0
210.14268751868804,0.9997285230731878,0.0002488131359125304,0
210.1631210794585,1.000489551563198,0.00024886744996486035,0
210.1835547399969,1.0004876570360726,0.0002488601451901967,0
210.20398850006313,1.000125861935034,0.0002488871773863581,0
210.22442216013587,0.9998054479196782,0.00024878358666948625,0
210.2448557197422,1.0002108436025974,0.0002488622618958447,0
210.26528937910916,1.000115080144221,0.0002488433922952336,0
210.2857231380185,1.0003730790489156,0.0002488759013528295,0
210.30615669692634,0.9998336793810448,0.00024880027798614764,0
210.326590355362,0.9996277702104046,0.0002488140387958628,0
210.34702411357284,1.0004584481793752,0.0002488778812917959,0
210.36745767178218,0.9997085872101237,0.0002488539629098442,0
210.3878913292865,1.0001690143716397,0.0002488637490236721,0
210.4083249867981,1.0001780164391907,0.0002488400822775484,0
210.42875864384405,0.9998081264464057,0.0002488346200193054,0
210.44919230088271,1.000427009835765,0.00024890326010935736,0
210.469625957463,0.9997197049745433,0.0002488457750853465,0
210.49005961381044,0.9997255110324094,0.0002488173784460435,0
210.51049326968496,0.9999538871455008,0.00024884544962193965,0
210.53092692556675,1.0002415924930654,0.0002488246958487435,0
210.5513604809821,0.9998988320549529,0.0002488281462263199,0
210.5717942361589,0.9995749311742272,0.000248811332261915,0
210.59222789110936,0.9998845876603752,0.0002488350345794374,0
210.61266144582623,1.0002015145228487,0.00024885704576229234,0
210.63309520030452,1.0001630983610148,0.00024885674361434696,0
210.6535287543229,0.9996768494325579,0.00024880765433041497,0
210.67396240834205,0.9997721649289091,0.000248818295057468,0
210.69439606188826,0.999632875062781,0.00024880326243010843,0
210.71482981520967,0.9998118955132586,0.00024880293416716887,0
210.7352633680639,0.9998999629631752,0.0002488453119823514,0
210.7556970209116,0.9994811581253104,0.00024880419167327153,0
210.7761307733017,0.9999889890063367,0.00024885872783784053,0
210.7965644254582,0.9999732617666178,0.00024883108403052573,0
210.81699797737383,1.000096833512113,0.0002488427063038703,0
210.83743162906467,0.9997010356311998,0.0002488532652792483,0
210.85786528052267,0.9998411727954438,0.00024879735137207893,0
210.87829893150774,0.999420099307576,0.00024877635383960007,0
210.89873258226726,0.9999823261117847,0.0002488304872122858,0
210.91916623279394,1.0003758905842421,0.00024887259270225633,0
210.93959988308052,0.9998887577159982,0.00024880315758111626,0
210.96003353314154,0.999851414816512,0.0002488471821187489,0
210.9804671827369,1.000616067773019,0.0002488893941141684,0
211.000900832325,1.0001827749863792,0.00024882393681168504,0
211.0213344814547,1.0004786866362072,0.0002489205320438404,0
211.0417680303508,1.0002378089335457,0.0002488816901942721,0
211.0622017787755,0.9997076798270434,0.00024882763871773606,0
211.0826354272067,1.0002351980393953,0.00024883346956677767,0
211.10306897517148,1.000221390683917,0.000248878081137391,0
211.12350262312975,0.999866245421645,0.00024878985178068675,0
211.1439363706304,0.9998253572387711,0.0002488152663373311,0
211.16436991766386,0.9996299605980004,0.0002487779656118387,0
211.1848035646981,0.9994868535288705,0.0002487883157104829,0
211.20523731149297,0.9998223932858794,0.0002488071614217471,0
211.2256709578287,1.000017835031737,0.00024884689539012727,0
211.24610450392356,0.999940363841397,0.0002488282710016034,0
211.2665382497944,0.9997504894865801,0.0002488173653144668,0
211.2869718951988,0.9999001536970482,0.0002488801274009197,0
211.30740544060245,1.0002096477353022,0.00024885497205610506,0
211.32783908553392,0.9996068630443025,0.00024880728476551285,0
211.34827283047343,1.0001331954119703,0.00024884371555098804,0
211.36870637470565,1.000039843927609,0.00024885033118371105,0
211.3891400189459,0.9999815814612749,0.00024886188660103593,0
211.4095737629541,0.9997514885960018,0.00024879480144053643,0
211.4300073064951,0.9998992853507213,0.0002488437614272492,0
211.4504409500296,1.0004290134122125,0.00024891678785868293,0
211.4708745931057,1.000059557166628,0.00024886789409804224,0
211.49130823570886,1.0000151610786678,0.00024881951797226025,0
211.5117418783193,0.9998759207526002,0.00024883866396614105,0
211.53217552046408,0.9999038509178976,0.0002488357885575931,0
211.55260926260235,0.9995072049209847,0.0002488169001042535,0
211.5730428042807,1.0001756404015787,0.0002489254103182454,0
211.593476445727,1.0000756684232635,0.00024886475910926585,0
211.6139099869397,1.0000502148808184,0.00024885296493931387,0
211.63434372768097,1.0006860341494068,0.00024890019577653944,0
211.65477736842877,1.0002799228214883,0.0002489234304920908,0
211.67521090871014,1.0000689274396375,0.00024887494176685575,0
211.69564464875293,0.9996683773494583,0.00024884197514473224,0
211.7160782885694,1.000178387627163,0.00024887599813758064,0
211.73651192791294,1.0000701975615771,0.0002488260065423805,0
211.756945467263,0.9996669082030767,0.00024886315922355263,0
211.7773792061489,1.000287744321391,0.0002489425493508726,0
211.79781284479395,1.0002982551567583,0.0002489017271786214,0
211.81824638321268,1.0000831145305094,0.00024887349942476553,0
211.8386801214001,1.0001850617957821,0.0002488722577366546,0
211.85911375911382,1.0002300942292248,0.0002489602956493631,0
211.87954729660123,1.000229220973275,0.0002488912899710953,0
211.8999809340894,1.000264387520074,0.00024892950110005766,0
211.94084820766147,0.9999364326910307,0.00024887666897950605,0
211.96128184421832,0.999732576052857,0.0002488479016464936,0
211.981715580303,1.0000494109680034,0.0002489101052812801,0
212.00214871639764,0.9997879666262717,0.00024886061411529323,0
212.02258225201513,0.999811777234275,0.0002489074980464246,0
212.04301578717423,0.9998750944388001,0.0002488916945156747,0
212.06344952233485,0.999822032239024,0.000248927021752455,0
212.0838831572546,1.0002290054980916,0.00024896894222380995,0
212.1043166917152,0.9997635403053726,0.0002488074162182541,0
212.1247504259445,1.000144721507719,0.0002488887483711006,0
212.14518405993294,0.9995172055897767,0.0002488556971769446,0
212.16561759369506,1.0001094424325938,0.00024893275241677076,0
212.18605122699228,0.9997736523261904,0.0002488561181941559,0
212.20648496005015,1.0003607835675135,0.00024889429905953706,0
212.2473521257125,0.9999234948622463,0.0002488519171994373,0
212.26778585783904,0.9998038824325057,0.00024883648731824023,0
212.2882194899721,0.9996166367718949,0.00024889907075468186,0
212.30865302163875,0.9996772018474503,0.0002489303951645808,0
212.32908665330615,1.0003925699333038,0.0002489023201557162,0
212.34952038450137,0.9998602172718873,0.00024885442726345895,0
212.3699539152367,1.0003342046576287,0.0002488486217262887,0
212.3903875459655,0.9996055510212666,0.0002488484024172623,0
212.4108212764695,1.000255263353228,0.00024886410782803617,0
212.43125480650633,0.9999712629472365,0.00024888429005930925,0
212.4516884363111,1.000216938150167,0.00024889441345537887,0
212.4721221658765,0.9999735836515788,0.0002489232159019098,0
212.49255569521483,1.0000359499479394,0.00024887634102758544,0
212.512989324081,0.9997476828666944,0.0002488479791370952,0
212.5334229527216,1.0006050469483232,0.0002489890124258367,0
212.5538565813622,0.9996390955632395,0.0002488468838447058,0
212.57429020953714,0.999776385003141,0.0002488684568878415,0
212.59472373723838,0.9998196853677809,0.00024884109472430574,0
212.61515746494842,1.000094598635319,0.0002488429277719335,0
212.63559109218477,0.9997792426373892,0.00024886401317935025,0
212.65602461942763,1.0005960312415054,0.0002489724509631955,0
212.67645824620558,0.9997398559367224,0.0002488287362425617,0
212.69689197275147,0.9999638394342556,0.0002489352486113945,0
212.7173254988229,1.0000113302428297,0.0002488838995724157,0
212.73775912490237,1.0004981965865622,0.0002488776465301463,0
212.75819285050966,0.9998535163148882,0.0002488327014802618,0
212.77862637588987,1.0002693948449475,0.00024890213246541815,0
212.79906000103801,1.0001124812683475,0.0002488558158885911,0
212.81949362595333,1.000810486519109,0.0002490427959525091,0
212.83992735039647,1.000314122331104,0.0002488744092147211,0
212.86036087484536,1.0000204147842142,0.0002488608151453433,0
212.88079449882207,1.0001805103270258,0.00024892967206254163,0
212.901228222574,1.0002035428632774,0.0002488724932823799,0
212.92166174585873,0.9999265478535095,0.00024886333346915034,0
212.94209536914423,0.9998417676180935,0.0002488347640120393,0
212.96252889195603,0.9997071879382212,0.0002489334571286354,0
212.98296261477662,1.0000065032351813,0.00024888631091647977,0
213.00339623712352,0.9998171162310778,0.00024887381988098297,0
213.02382985901204,1.0001472113800889,0.00024894868009544077,0
213.04426348090055,0.9999186131235387,0.00024888217945005363,0
213.06469710255624,1.0000610336783942,0.000248860052631195,0
213.08513072373898,1.00035827855229,0.000248936658652278,0
213.10556424469542,0.9997628346816126,0.0002489233233424749,0
213.12599796541326,1.00058394463911,0.0002488937973393013,0
213.14643158567196,1.0009581240552259,0.0002492684493497307,0
213.1668651059299,0.9998090911606748,0.0002488531286239114,0
213.1872988257237,0.9998993244523101,0.00024887840361386153,0
213.20773244527663,0.9998290205763224,0.00024890764664066477,0
213.22816596460325,1.0002534242029029,0.000248868702768278,0
213.2485995836978,1.0002558099378762,0.0002488778767422188,0
213.269033302553,1.0003275326174266,0.0002490001216724109,0
213.28946692094905,0.9996361226068043,0.00024888484446259414,0
213.30990043911152,1.0001888363780178,0.0002489561509610901,0
213.3303341570354,1.0002598618648526,0.0002489184430915742,0
213.35076777473296,1.0002712738821673,0.00024897295003951296,0
213.37120129219693,1.00025696029504,0.00024887378704582217,0
213.39163490918872,0.9998765508457912,0.0002488687842883481,0
213.41206862595573,1.0000679979350293,0.00024889404914731864,0
213.43250214248837,1.0002296353187732,0.00024889434019176874,0
213.45293575878168,0.9998566631813072,0.00024885520308145083,0
213.4733694748502,1.0000942188941075,0.00024890664183663144,0
213.4938029904515,1.000066740670254,0.00024888037849050775,0
213.51423660604632,0.9999139411196568,0.00024885109632881517,0
213.5346703211835,0.999757606424014,0.0002489182937645307,0
213.55510383608635,1.0002717551601648,0.0002489041832497847,0
213.575537450517,0.9996449521429254,0.00024885502117953087,0
213.59597106495494,0.9998883897307882,0.00024883778600159217,0
213.6164046789272,0.9994125552726396,0.0002488307839788883,0
213.6368382928922,0.999624509501817,0.0002488805676858735,0
213.657271906166,1.0004348296795353,0.0002489498928288468,0
213.67770561944053,0.9995783102732849,0.0002488836837285488,0
213.69813913247344,0.999945424318445,0.00024886506752643824,0
213.71857274504873,1.0001932612464028,0.0002488502696039598,0
213.73900625739043,1.0002496098505946,0.0002489916513184399,0
213.75943996949354,1.000042743494637,0.0002489138743688564,0
213.77987358137034,0.9998220069463327,0.00024885064603791593,0
213.8003071930143,1.0001080769766275,0.0002488753003404903,0
213.82074080418533,1.0002075504068633,0.000248932607082211,0
213.84117441536364,1.0004118283008063,0.0002488596835417407,0
213.86160802607628,0.9996772899490288,0.0002488745640343514,0
213.88204153654806,0.999828361624833,0.0002488291118770673,0
213.90247524656297,1.0001032527052058,0.00024884167819694925,0
213.92290885657712,1.00016704308186,0.0002488231169354481,0
213.94334236611758,0.9998543510213584,0.00024882287970145095,0
213.963776075434,0.9998495721775429,0.00024883074435364346,0
213.98420968451683,1.0004086555395402,0.0002488943499446583,0
214.0046431933588,0.9998850240427954,0.0002488733243202797,0
214.02507680174313,0.999798289756378,0.0002488380185491938,0
214.04551041012746,0.9996604702138717,0.0002489190784532859,0
214.06594401803886,0.9999339148226424,0.0002488933511169159,0
214.0863776257247,0.9998704737611994,0.00024885495017016554,0
214.10681123317772,1.0000067100349193,0.0002488987501150454,0
214.1272448401578,0.999954170011294,0.0002488230015362544,0
214.14767844714515,1.0001007160531987,0.00024888703343012357,0
214.16811195366608,1.0004435421119524,0.0002488248994987388,0
214.18854565994843,0.9995741186066945,0.0002489055200765471,0
